,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2015-08-21,0.3513547701571078,0.3539306214125281,0.3459739731598211,0.34204664340670066,0.10017487478933375,0.49884496719065413,0.3269718189341962,0.4008512152397634,0.4319495387351339,0.44859947031713515,0.0,0.0
2015-08-20,0.3818346952715865,0.38183179435987025,0.3706283041886946,0.36457243543857715,0.0681479672897649,0.6635037521063516,0.39513171769779143,0.4008512152397634,0.4319495387351339,0.49207301770442613,0.0,0.0
2015-08-19,0.38733017937106284,0.38847017718991766,0.3894418462789752,0.38834966036111346,0.03054310539363739,0.778094544035854,0.4893206192860967,0.40301346617035244,0.4319495387351339,0.5020412395159755,0.0,0.0
2015-08-18,0.38454727148531387,0.38722236086848016,0.388826758845059,0.387648857942344,0.028829941974406307,0.7719159746480103,0.5445447594521696,0.40301346617035244,0.4319495387351339,0.4755270135367804,0.0,0.0
2015-08-17,0.38627166240797434,0.3802845021212877,0.3855225701504677,0.38144175080467135,0.02184463924301606,0.713975700505235,0.5608308646123578,0.4021376176921391,0.4319495387351339,0.45061896299773546,0.0,0.0
2015-08-14,0.38181496192476033,0.38158223109558276,0.384607564050427,0.38389455927036453,0.0176453189769358,0.7284168649256944,0.569206761775908,0.4016175826582,0.4319495387351339,0.4249007783290609,0.0,0.0
2015-08-13,0.38439547650972755,0.3816321437484403,0.3853192354615697,0.37893888502335177,0.020326661949081438,0.6762480260377078,0.5566137363391631,0.4020965622947229,0.4319495387351339,0.3997729161933336,0.0,0.0
2015-08-12,0.3775647026083437,0.3801846768155728,0.37433916226108177,0.3827432410109575,0.03723580509784585,0.7045319408805558,0.5491016943333494,0.400782789577403,0.4319495387351339,0.3943730669672263,0.0,0.0
2015-08-11,0.3827763301034736,0.38178188170701277,0.3830368035786906,0.3798899740202532,0.029203755113286343,0.669946438880656,0.5311795257972511,0.39651302824611334,0.4319495387351339,0.37601933122017456,0.0,0.0
2015-08-10,0.39260404280618316,0.3874719241327677,0.3867425782838552,0.38254301174845196,0.027676793620443667,0.6939834224143994,0.518631336871285,0.39968455769651845,0.4319495387351339,0.3630139363431437,0.0,0.0
2015-08-07,0.39112505376072054,0.38497629148989276,0.3866409109394063,0.3832938714828478,0.030451149475402055,0.7013203402134797,0.5059274486810259,0.4046283118020581,0.4319495387351339,0.3462384334564323,0.0,0.0
2015-08-06,0.40024236597768614,0.4016471175442975,0.3907584383895893,0.387398571364212,0.0640488824977764,0.7426631396713983,0.5004013963475652,0.40297241077293616,0.4319495387351339,0.35607449033615973,0.0,0.0
2015-08-05,0.3904672755331799,0.39341152982281014,0.3946217974786499,0.39400613702689574,0.04210259849456535,0.8022023792489928,0.5045435487046983,0.40098806656448427,0.4319495387351339,0.34152084922870224,0.0,0.0
2015-08-04,0.38301667214815194,0.3816321437484403,0.38521756811712077,0.3820924959078144,0.02505516914692213,0.6152759269522956,0.476349300748975,0.3974299321217428,0.4319495387351339,0.3389392719896082,0.0,0.0
2015-08-03,0.3817643635995649,0.3833790865984527,0.38252338348922327,0.38249295443282555,0.041274466748158635,0.6200685654821857,0.45438927637447596,0.3974299321217428,0.4319495387351339,0.32858245277190357,0.0,0.0
2015-07-31,0.38894932577731683,0.38961816820564016,0.38836925579503867,0.3818422093296825,0.07151404714731426,0.6098274168210074,0.4351950114888853,0.3949939785417122,0.4319495387351339,0.31992439916905757,0.0,0.0
2015-07-30,0.3887403546942596,0.3870227102570502,0.3774400162667751,0.3878490872048495,0.14145392171732785,0.6906911882904779,0.43227602907758433,0.3920790453251587,0.4319495387351339,0.32751636082799995,0.0,0.0
2015-07-29,0.3958812963290915,0.3943598702271026,0.3923851159007727,0.3967592893863473,0.10346837641256709,0.7843961736467956,0.44556594505509134,0.38946518502299093,0.4319495387351339,0.32046884515146934,0.0,0.0
2015-07-28,0.388392744200167,0.3857748939356127,0.3851159007726718,0.3882495457298607,0.051655444345265936,0.6405134799414957,0.4325288828411321,0.38898620538646805,0.4319495387351339,0.32485724152680706,0.0,0.0
2015-07-27,0.3971968527841729,0.39101572248565014,0.38775925172834486,0.38264312637970477,0.057555772937936976,0.5621296318335346,0.40952827753134197,0.3878503393912852,0.4319495387351339,0.3203012456958448,0.0,0.0
2015-07-24,0.4010929238242214,0.3967556775642626,0.39818015453436356,0.3965590601238418,0.048500228920911395,0.7147951083987786,0.4214245534417451,0.3871113422377928,0.42511392686451044,0.3238385199286352,0.0,0.0
2015-07-23,0.3991195891415994,0.3952083853256801,0.3927409516063441,0.3890004054642565,0.04140782044567616,0.6147965419088846,0.41053284029317993,0.38708397197284855,0.42438340557963766,0.31801269998708187,0.0,0.0
2015-07-22,0.3980064259872998,0.39585724981282755,0.3983834892232615,0.39700957596447933,0.03943605302650356,0.6930230135090846,0.417765476314819,0.38697449091307196,0.3784594864954985,0.30780804597338296,0.0,0.0
2015-07-21,0.40918865585549125,0.40414275018717244,0.4046004473363155,0.4037673135740423,0.05908467219917159,0.749960941506378,0.43335952483346846,0.3784897087803809,0.3784594864954985,0.2989076915059618,1.0,0.0
2015-07-20,0.393503175044906,0.4009483404042925,0.39553680357869053,0.4013645624239754,0.08622611326115322,0.7135181639121666,0.43452718516474603,0.3777701445149988,0.3784594864954985,0.3006166019047358,0.0,0.0
2015-07-17,0.37680572773041215,0.3849203893186923,0.3812017080113868,0.3866477116298161,0.08471306846857987,0.5311203069463907,0.40128171070495045,0.34767079045325155,0.3784594864954985,0.32262999420458166,0.0,0.0
2015-07-16,0.3653199079110482,0.362315947092588,0.3671045140300936,0.3660240975917425,0.027993706832906057,0.3757896181212395,0.3360953356608909,0.34767079045325155,0.3784594864954985,0.34147140132707776,0.0,1.0
2015-07-15,0.36390315480557595,0.3629648115797355,0.3653416022773485,0.3605678501884658,0.0439935081235655,0.3449898225825286,0.28549233036264365,0.3521731990365666,0.37668111592753156,0.32412486675160657,0.0,1.0
2015-07-14,0.36623067776456597,0.362016471175443,0.3665107767385116,0.3601673916634547,0.03649117355305513,0.3426117956845733,0.25727941416287764,0.35399332165535363,0.37562520840280095,0.3039896005430022,0.0,1.0
2015-07-13,0.3571229792293875,0.359121537309708,0.3602582350549004,0.3622697989197631,0.042390621341911655,0.3749887363023616,0.2500128553433268,0.35399332165535363,0.3748193842391908,0.2915260209233745,0.0,0.0
2015-07-10,0.3504945986287854,0.34913900673820814,0.3518706791378609,0.3515074760600888,0.030533592712440633,0.3032051199142134,0.23023931404538497,0.35399332165535363,0.3721518283872402,0.2946252870388538,0.0,1.0
2015-07-09,0.3473575024666684,0.34604442226104315,0.34617730784871903,0.34114561172542557,0.03064193158162594,0.2500329737911215,0.20485362002465105,0.35399332165535363,0.36348227186840076,0.2876255510232075,0.0,1.0
2015-07-08,0.3451311761580692,0.3418018467681558,0.3451352175681171,0.3399942934660186,0.03256543095176313,0.24453510624067884,0.1965690646233068,0.3534596014889423,0.3630932533066578,0.2715838176562741,0.0,0.0
2015-07-07,0.35277152326258004,0.34729223858248065,0.34404737698251325,0.34785329201936216,0.04782200998373508,0.3782564448758484,0.21833431814481152,0.3534596014889423,0.3630932533066578,0.26928908795760603,0.0,0.0
2015-07-06,0.3461431426619779,0.3489643124532069,0.34993899959333064,0.34950518343503306,0.032982227316791485,0.40494460095772583,0.2454810268299709,0.37208506678344627,0.36073135489607644,0.2592561667391127,0.0,0.0
2015-07-02,0.3507475902547626,0.3452458198153232,0.3496848312322082,0.34817866457093366,0.019370109006518477,0.3923779655510172,0.26881470255890116,0.37872235603240617,0.36073135489607644,0.24432977479098575,0.0,0.0
2015-07-01,0.3475598957674501,0.3477913651110557,0.35044733631557545,0.34630151523494396,0.03408164663806873,0.3734547602023352,0.2876902856973453,0.37972137070286827,0.36073135489607644,0.23286703573028208,0.0,0.0
2015-06-30,0.3466997242391277,0.3415767407037684,0.3457706384709231,0.3405699525957221,0.03012947992234129,0.3192173755450175,0.29512926160579855,0.3869471206481278,0.36073135489607644,0.22107227236902974,0.0,0.0
2015-06-29,0.34675032256432314,0.3455452957324682,0.3465839772265149,0.34074515320041443,0.05292714889266225,0.3234531777557341,0.3073273579352653,0.3869471206481278,0.36073135489607644,0.2142436612034646,0.0,0.0
2015-06-26,0.35439066966883404,0.3497379585724982,0.35216551443676286,0.35180781995384713,0.05690256882909288,0.547354439659402,0.3443570338413007,0.3869471206481278,0.36073135489607644,0.21528705264297232,0.0,0.0
2015-06-25,0.36015887874111374,0.35502869977539314,0.3572844652297682,0.35165764800696797,0.03767884941654674,0.5450429090183402,0.3721602395182137,0.3869471206481278,0.36073135489607644,0.20690573618997193,0.0,0.0
2015-06-24,0.3520631467098439,0.3542835038682306,0.3553273688491257,0.3560626917820905,0.062461497863258025,0.6207457715884344,0.4020972887523606,0.3869471206481278,0.36073135489607644,0.2013834312595415,0.0,0.0
2015-06-23,0.33840159890707616,0.3478911904167707,0.3416531110207402,0.351157074850704,0.0788403971156846,0.5348039593877519,0.4127165047124723,0.3877819137289248,0.36073135489607644,0.21830569844425532,0.0,0.0
2015-06-22,0.33055683456877577,0.33291739455952085,0.33428222854819034,0.3354390777440169,0.04134493105331981,0.35374155121039474,0.3884859145008812,0.3877819137289248,0.36073135489607644,0.23852649848252502,0.0,0.0
2015-06-19,0.32762415564044833,0.3229847766408785,0.32823302155347706,0.3242762963593314,0.030722613211035487,0.2769161156428574,0.35301944533084495,0.3877819137289248,0.36073135489607644,0.23860259579583207,0.0,1.0
2015-06-18,0.32160295494219143,0.324032942350886,0.3254371695811305,0.32625356032657393,0.03676387041402888,0.3140388517371884,0.33936613404878463,0.3877819137289248,0.36073135489607644,0.22908332945081852,0.0,0.0
2015-06-17,0.3222101348445367,0.3191914150237085,0.3242679951199675,0.32067216963423123,0.021909466403764344,0.27585312319665234,0.32474509617164415,0.3864407707466607,0.36212070690230075,0.21971656465440048,0.0,1.0
2015-06-16,0.31745389227616566,0.3156476166708261,0.3197437982919886,0.3170179855935046,0.013706364318426081,0.2526457690677196,0.3143851830315962,0.3864407707466607,0.36212070690230075,0.20886112065571122,0.0,1.0
2015-06-15,0.3160877374958889,0.31275268280509116,0.3178121187474583,0.3152659795465808,0.02271064555344691,0.24141016645446572,0.3113127253675723,0.3864407707466607,0.36212070690230075,0.19542459066649162,0.0,0.0
2015-06-12,0.3202368001619147,0.31854255053656105,0.32355632370882476,0.319370679427945,0.009697297676280992,0.3389589112783171,0.32514691098474685,0.389150426976133,0.36212070690230075,0.18668788479237647,0.0,0.0
2015-06-11,0.3249930427302857,0.3225854754180185,0.32436966246441645,0.32087239889673674,0.022449399142061854,0.37412557799451884,0.34367685478216775,0.389150426976133,0.36212070690230075,0.18010961783959162,0.0,0.0
2015-06-10,0.3175044906013611,0.3210880958322935,0.32157381049206996,0.32252429031240765,0.027512964110943935,0.41459934245062485,0.3645980202042101,0.40878859207357116,0.36212070690230075,0.17639870913170513,0.0,0.0
2015-06-09,0.31634072912186606,0.314079860244572,0.31399959333062216,0.31506575028407524,0.01864555978869869,0.326035344638598,0.3673307607975079,0.4106820670024085,0.36212070690230075,0.18302228987426372,0.0,0.0
2015-06-08,0.3225137247957093,0.31809333666084355,0.3181171207808052,0.31506575028407524,0.019381911777632974,0.326035344638598,0.3738503052320906,0.40973286621414484,0.36212070690230075,0.1798705274147762,0.0,0.0
2015-06-05,0.3227667164216865,0.3203893186922885,0.3251321675477837,0.3224241756811549,0.01802124604497067,0.5066509392364311,0.39751193477558683,0.40973286621414484,0.36212070690230075,0.17617669659437657,0.0,0.0
2015-06-04,0.32413287120196327,0.322835038682306,0.3251321675477837,0.32197365984051735,0.026337443340092623,0.4989283961294582,0.41467697175882007,0.40699583971972836,0.36212070690230075,0.16939023598499742,0.0,0.0
2015-06-03,0.32013560351152376,0.32073870726229103,0.32381049206994716,0.32392589514994663,0.04555852034119521,0.545060433904825,0.43174022906866516,0.4024797460039412,0.36212070690230075,0.1615541340602519,0.0,0.0
2015-06-02,0.31209046980544947,0.3148490142251061,0.3152196014640098,0.3139394606824814,0.022918867575198187,0.38439362407654165,0.42331055397908235,0.3994142763301947,0.36212070690230075,0.16962163871906621,0.0,0.0
2015-06-01,0.30978470412629344,0.3100074868979286,0.31064457096380643,0.31316357229027236,0.021502006559169846,0.3744974554032844,0.4181343598896378,0.39797733742062613,0.36212070690230075,0.1666119217362519,0.0,0.0
2015-05-29,0.31305183798416275,0.30846019465934615,0.311762911752745,0.3076572675713692,0.018006272380123922,0.3092939143165024,0.405524829978844,0.3929970440113859,0.36212070690230075,0.16022096148694634,0.0,0.0
2015-05-28,0.3145697877400258,0.3134764162715249,0.31745628304188694,0.3124377412136896,0.010691020539816472,0.43420403588667117,0.40995155039788106,0.3869772279395663,0.36212070690230075,0.15884171426287771,0.0,0.0
2015-05-27,0.31128089660232244,0.3114090341901672,0.31455876372509156,0.31446506249655853,0.014529387402708612,0.48272278763077997,0.41914763744288797,0.3869772279395663,0.36212070690230075,0.15128725371113802,0.0,0.0
2015-05-26,0.3154805575935437,0.31110556526079364,0.31277958519723464,0.3083830986479519,0.01833516452446371,0.3910236794919897,0.4141861578104082,0.3867172104225968,0.36212070690230075,0.14704580470143686,0.0,0.0
2015-05-22,0.31507577099198014,0.3146493636136761,0.318727124847499,0.3144150051809322,0.024054399852870532,0.5266179846640421,0.42536683185743873,0.38592347273921607,0.36212070690230075,0.1474707336371394,0.0,0.0
2015-05-21,0.3142661977888532,0.31270277015223363,0.3178629524196828,0.3141146612871738,0.013193736498378529,0.521270202711865,0.43303865879609627,0.3831864462447996,0.36212070690230075,0.1369807420717123,0.0,0.0
2015-05-20,0.3156829508943254,0.3136011979036686,0.3147112647417649,0.31446506249655853,0.030200648870554077,0.5297541716115577,0.43934972879731793,0.38335066783446464,0.36212070690230075,0.13491197812685454,0.0,0.0
2015-05-19,0.3196296202595694,0.3165460444222611,0.32025213501423344,0.31486552102156967,0.021213807551060636,0.5405981061925961,0.44447339334767105,0.38480129187650525,0.36212070690230075,0.12819601896723024,0.0,0.0
2015-05-18,0.3149745743415893,0.31499875218367857,0.31862545750305005,0.31611695391222944,0.02765829674033886,0.5767386854624849,0.45020884534077416,0.38480129187650525,0.36212070690230075,0.12205567045750977,0.0,0.0
2015-05-15,0.32045842082627063,0.31569752932368356,0.31837128914192764,0.3138143173934155,0.037269980285849026,0.5122779155423532,0.448618796774557,0.38351215239763514,0.36212070690230075,0.11817600461574114,0.0,0.0
2015-05-14,0.3079414071394237,0.3173196905415523,0.31069540463603096,0.3185697623779227,0.07667379589274134,0.6464826593820641,0.4568455725796805,0.37954346398073124,0.36212070690230075,0.13217097589212323,0.0,0.0
2015-05-13,0.30176841146558053,0.30077364611929125,0.30551037006913384,0.3039029688993898,0.02747966972675528,0.36974242860195977,0.430878722524981,0.37628640245237566,0.36212070690230075,0.1503928171971378,0.0,1.0
2015-05-12,0.30252738634351206,0.2975792363364113,0.3011157991053274,0.2989973519680033,0.027079784794965606,0.3173197835603973,0.4047414861843339,0.37478103788044653,0.36212070690230075,0.14750510184414944,0.0,1.0
2015-05-11,0.30561388418043367,0.30324032942350887,0.30693371289141935,0.3017505043274549,0.02283219647984994,0.38737326201005656,0.3955225493749499,0.3741515217867308,0.36212070690230075,0.1439576813628419,0.0,0.0
2015-05-08,0.30875098034255066,0.30426753181931626,0.3074420496136641,0.30425337010877457,0.02471623583909687,0.4492210963797776,0.39687217584185364,0.37171556820670015,0.36212070690230075,0.13736279479437952,0.0,0.0
2015-05-07,0.3031851645710527,0.30281856750686303,0.3050528670191135,0.3038278829259502,0.024374131637539365,0.4421902924661068,0.39876972108046305,0.37067549813882184,0.38454484828276086,0.13277048307554576,0.0,0.0
2015-05-06,0.3030333695954664,0.3021712003993013,0.3024603497356649,0.3022010201680924,0.040076397399655746,0.4136295962180745,0.39843758042590705,0.36959533063280037,0.38246082027342443,0.13215324329244157,0.0,0.0
2015-05-05,0.3059680724568017,0.30212128774644376,0.3033245221634811,0.29949792512426726,0.02888719422234976,0.3680542731283083,0.39450869149069917,0.36344810597766564,0.38246082027342443,0.12985390500080388,0.0,0.0
2015-05-04,0.3099147418220457,0.3065635138507612,0.31049206994713296,0.3057550895775663,0.015464977214486123,0.5459370988328235,0.40687460304357803,0.35332275016422154,0.38246082027342443,0.13299326563333672,0.0,0.0
