,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2012-11-06,0.2384881897634,0.23517725801112557,0.23775993353107466,0.23410717911210208,0.038401329882617505,0.7010090218422721,0.521429224527279,0.24537768748549818,0.2585956364445569,0.12969447481895827,0.0,0.0
2012-11-05,0.23808960744582142,0.23532210012998653,0.23694638841941143,0.23460614430063553,0.03969292506324697,0.7100240935449046,0.5384358205269149,0.2446295625730675,0.2582939766126103,0.12548183092233303,0.0,0.0
2012-11-02,0.24227525257020668,0.23881696122203472,0.24177447869673896,0.2366023282187516,0.05644004381245941,0.7470198692327695,0.5525988982416435,0.2433965605849361,0.2582939766126103,0.12258048831203996,0.0,0.0
2012-11-01,0.23605570255257632,0.23694685085460082,0.23823822879091255,0.23646950782206297,0.049768821425455814,0.7418240615037079,0.5583175731851442,0.24255533635185977,0.258274128244418,0.11956525869712636,0.0,0.0
2012-10-31,0.23620211888025883,0.23296530732526502,0.23671749935288985,0.2335356636095623,0.037287843981117993,0.6301210047141127,0.5507036371143638,0.24226209390363168,0.25784033751597535,0.11708652838863365,0.0,0.0
2012-10-26,0.23483537594862341,0.23378171953592394,0.2351640245805027,0.23146305140965337,0.04735404732133337,0.5612340393468792,0.5372587359111414,0.24226209390363168,0.2548147654353885,0.11418946232298649,0.0,0.0
2012-10-25,0.23625903587992125,0.23336745815806686,0.23610838689260893,0.23251341514283402,0.05830595054620179,0.5945401233015385,0.5291037642207151,0.2414743271156895,0.25381942944826796,0.10888283080315245,0.0,0.0
2012-10-24,0.23902510407154975,0.23537837379601,0.23682788149504524,0.2323283229720228,0.060626217685887926,0.5873642512189352,0.5212288704481174,0.24089100067760744,0.25356179851324673,0.10649342745100084,0.0,0.0
2012-10-23,0.23300896904123514,0.2355111053698157,0.23549106758161015,0.2335557805674549,0.07084508612250041,0.6320200448540144,0.5176187446789963,0.24051318889495485,0.24957391211823332,0.10709484674574783,0.0,0.0
2012-10-22,0.23666994885309384,0.23442519316319363,0.2345508086948629,0.23287964072567438,0.09854895460757801,0.5997891290054245,0.5116371852606524,0.23938082785256648,0.24800606785392326,0.10733988751715931,0.0,0.0
2012-10-19,0.2466643943418786,0.24330125384509807,0.23549106758161015,0.2341352943785544,0.2791893241055764,0.6505965180339188,0.509577532743551,0.23931018151832162,0.24800606785392326,0.12305458806811599,0.0,0.0
2012-10-18,0.2669868663002529,0.2645040731799869,0.2371262825871473,0.23945166504990417,0.3025434489710857,0.8016568269702009,0.5209089235181082,0.23543357135719145,0.2462752813064134,0.17581249679896951,0.0,0.0
2012-10-17,0.26227239120482915,0.2632653258947674,0.26339641173507433,0.2637956078298432,0.055674295074975524,1.0,0.5910902287130608,0.2331517033555268,0.24578862053708445,0.20750506795780144,1.0,0.0
2012-10-16,0.26071848362007144,0.2595050016551078,0.26184293696268723,0.25945325340087677,0.0499663167485727,0.8849129203927872,0.6170483474709916,0.23284881364328533,0.24578862053708445,0.20378983673784645,1.0,0.0
2012-10-15,0.26145472991699586,0.2582341210570084,0.2594882273547137,0.2579561154622897,0.07333740440257058,0.8461720221691619,0.6212384655784772,0.23284881364328533,0.24524471336060863,0.19639966227872843,0.0,0.0
2012-10-12,0.2654858743765873,0.2626741698221365,0.26496630020889717,0.2594733703587694,0.05838228309440034,0.8592905011273617,0.6193216028957265,0.23284881364328533,0.24094415990941717,0.18945117871773648,0.0,0.0
2012-10-11,0.26591303768395336,0.2641340556600651,0.2674968005592476,0.26218180769367805,0.05788793897273353,0.8826516611776186,0.6165349789930693,0.23284881364328533,0.23749797040488946,0.1828892476431167,0.0,0.0
2012-10-10,0.261422229248609,0.2597221840964323,0.26259107347412897,0.25939686128598094,0.04952043773687322,0.7965012903918263,0.5982357679636192,0.23160620736336338,0.23749797040488946,0.17635742664027004,0.0,0.0
2012-10-09,0.26866685687995867,0.2652681678360071,0.26432444241425196,0.2592077295653921,0.07295210677833028,0.7904556715054283,0.5778559867548602,0.2268562512326313,0.23695406322841356,0.17467894348954405,0.0,0.0
2012-10-08,0.2692078541866495,0.2661771046108882,0.2690748138152812,0.264741347223783,0.04754306125020598,0.8567651526950599,0.5723796052320262,0.2258940601924386,0.23695406322841356,0.17366871905112538,0.0,0.0
2012-10-05,0.273157665315303,0.2705205919634423,0.27351447384813155,0.26868936080345673,0.06644930064846317,0.8939707980476245,0.5720281053882894,0.22515448675234048,0.23695406322841356,0.17041971173822784,0.0,0.0
2012-10-04,0.26991968415229844,0.26871482895873533,0.2712210694150206,0.2688502964665977,0.05959754572683126,0.8954591027470111,0.5644840414322839,0.22515448675234048,0.23659073641733946,0.1626634193221757,0.0,0.0
2012-10-03,0.2670601152940796,0.26631387303304566,0.26827768240505373,0.26661674860354784,0.05361695115686217,0.8084944684843921,0.546166537323105,0.22515448675234048,0.2348665365220805,0.15965984354859275,0.0,0.0
2012-10-02,0.2709163440961719,0.2671463519001445,0.26748867577703694,0.2643992781486129,0.06776997489507304,0.727552838809487,0.5219206019851199,0.22438601449242504,0.23398573755497368,0.156769061414752,0.0,0.0
2012-10-01,0.2684146908900626,0.26674823791569446,0.2699170008359498,0.26632703209349584,0.07696017137262884,0.7629605904465951,0.5062538908092891,0.22380268805434297,0.23398573755497368,0.14865613427660648,0.0,0.0
2012-09-28,0.2664214526622865,0.26445579247369994,0.2678483820440015,0.26339714663977726,0.06760640514893328,0.6577030131585532,0.48363334194288016,0.22382731113799398,0.23398573755497368,0.14256415087579738,0.0,0.0
2012-09-27,0.2687807725392543,0.26587950815039685,0.2680528146953839,0.26420206732846874,0.09552109686236879,0.6768864816355014,0.4678475993769483,0.22358007045424835,0.23398573755497368,0.1373459084371744,0.0,0.0
2012-09-26,0.26467229608729514,0.2652360345231271,0.26369899832104243,0.2629786492828143,0.13788687274031425,0.6305521170317847,0.4517175007004686,0.22446415947954446,0.23398573755497368,0.13958985426105705,0.0,0.0
2012-09-25,0.2659740376821568,0.2667039133207922,0.2664216210466985,0.2612481061580755,0.14726729477449185,0.5671845262055215,0.43488922775709354,0.22607920601427192,0.23398573755497368,0.1393155556140763,0.0,0.0
2012-09-24,0.25700458814712057,0.260731638395272,0.2593042297616189,0.26133665308920123,0.08658655383989067,0.5704188342627291,0.4234720523225501,0.22607920601427192,0.23398573755497368,0.14106639176929137,0.0,0.0
2012-09-21,0.2574968344512311,0.25465069151212266,0.2592511314374742,0.2551429729971448,0.15457825661306426,0.3864533575148116,0.3992499657851905,0.22607920601427192,0.23398573755497368,0.14227684344949681,0.0,0.0
2012-09-20,0.2543483526162466,0.2532269758354258,0.25561270624021026,0.25278064428718383,0.07062093498890148,0.33842048283859333,0.3787312752573647,0.22607920601427192,0.23320842417792942,0.13831676241693971,0.0,1.0
2012-09-19,0.2515131184293325,0.25209286365948375,0.2536463448082067,0.2525311616929171,0.07526389252377214,0.3333713408219623,0.36749397691707375,0.22617875116833414,0.23320842417792942,0.1341539241612169,0.0,0.0
2012-09-18,0.24755930596210873,0.248111320130148,0.2497094364503335,0.2488205928491728,0.05017471672143224,0.26541443041363827,0.3535828774009711,0.22781201792551892,0.23320842417792942,0.13700203576885714,0.0,1.0
2012-09-17,0.2476935549541389,0.24578674137527354,0.24898181706568648,0.2454802891380465,0.03658994639758838,0.21903615983243888,0.33998053603566003,0.22760224902003448,0.23716107861425853,0.13381832542186714,0.0,1.0
2012-09-14,0.24829963525757429,0.24583494134459347,0.24980348695956042,0.24535958739069075,0.06359349404363798,0.21745189159081388,0.3362341384003782,0.2270488957073392,0.23716107861425853,0.1251512683341914,0.0,0.0
2012-09-13,0.24158375593729228,0.24422625727641917,0.2430704224935991,0.2438946042683337,0.06457975903147324,0.1974514243563558,0.3355455187080308,0.2294356589048018,0.23716107861425853,0.12740463007916208,0.0,0.0
2012-09-12,0.2400868470121678,0.23855957177112688,0.23912128592815624,0.23779359144817616,0.06417265210774763,0.13693158083075951,0.3246422217907638,0.24072085216152317,0.23716107861425853,0.1342128054059659,0.0,1.0
2012-09-11,0.24356474516944523,0.24086808386956135,0.24325844144354564,0.23832075269415748,0.04547965919334671,0.16594942640946825,0.32605941011727924,0.24072085216152317,0.23716107861425853,0.12847862748513275,0.0,0.0
2012-09-10,0.24836471825431883,0.24575856417377825,0.2462795473298108,0.2417737598440798,0.062171043066096714,0.33979955549282137,0.3433156179259726,0.24072085216152317,0.23716107861425853,0.131653644480899,0.0,0.0
2012-09-07,0.2443945737929309,0.24553330803575033,0.24598516759456057,0.24393887773389658,0.07854013395756394,0.4305327983138592,0.366414208241187,0.24072085216152317,0.23716107861425853,0.1298703805149497,0.0,0.0
2012-09-06,0.23868343875363365,0.24056241371236647,0.24069519575883086,0.24122236129943264,0.07393110199967044,0.36818850389747926,0.3790656117525123,0.24072085216152317,0.23757944154648936,0.1335726693241662,0.0,0.0
2012-09-05,0.23625903587992125,0.23517725801112557,0.23840999817643774,0.23370467837225856,0.04145220855506121,0.25177146407739615,0.37179507451104227,0.24072085216152317,0.23807710954004963,0.13610170100839536,0.0,0.0
2012-09-04,0.2381099407785559,0.23457399139343932,0.23610428346725,0.23383345921916956,0.04586374518983784,0.257136283241596,0.37320136276496174,0.24072085216152317,0.240455288854098,0.13158787220876092,0.0,0.0
2012-08-31,0.23788619245850567,0.2360137737265762,0.2387779112941202,0.2354633367634497,0.05164078629794411,0.3285194150846797,0.3842243240860938,0.24221925059752333,0.240455288854098,0.125077654968391,0.0,0.0
2012-08-30,0.23798377612363708,0.2355352457229592,0.23883511304362384,0.23409102091299155,0.039474832068393965,0.3039627497147361,0.39281271903619863,0.24381611988201626,0.240455288854098,0.11799076027222698,0.0,0.0
2012-08-29,0.23518929026216276,0.23617871935022888,0.23718758776200985,0.2366385225847592,0.0726370835635426,0.41597092056843,0.4101370526394692,0.2519824536679402,0.240455288854098,0.11582044061102241,0.0,0.0
2012-08-28,0.2301574845201276,0.23160593901129511,0.23252306001948964,0.23230820601413016,0.04997600977056617,0.32735852691787704,0.413662363965803,0.2519824536679402,0.240455288854098,0.12197560851861751,0.0,0.0
2012-08-27,0.22933982323229432,0.22934570761914758,0.23027462912831262,0.22907656619202224,0.06347717777971638,0.2766171932231307,0.4114313595013105,0.2519824536679402,0.240455288854098,0.12357058424511662,0.0,0.0
2012-08-24,0.2344692942994317,0.23274408803558885,0.2363413793844895,0.23286356331755942,0.03460287688892766,0.42197760746571444,0.42471293322552306,0.2528943457213728,0.240455288854098,0.11974031995936099,0.0,0.0
2012-08-23,0.2339282969927409,0.2327561985806441,0.23508228434735268,0.23212707260210103,0.04330115250031502,0.40618456731032804,0.43495335419829695,0.2545276124785576,0.240455288854098,0.11481280696322672,0.0,0.0
2012-08-22,0.23112556347421362,0.2328043985499641,0.23332437692358324,0.23228000995668227,0.04634112652301608,0.41248919837097586,0.44521699010878546,0.2548711753996572,0.240455288854098,0.11369966168498727,0.0,0.0
2012-08-21,0.23345638402136484,0.23175877408989257,0.23147241899058688,0.22919322838960035,0.05395499529888433,0.34175243054946935,0.4462950592819057,0.25532498355829036,0.240455288854098,0.11417808565077031,0.0,0.0
2012-08-20,0.23442862763396277,0.23210868810502266,0.23576090883321396,0.23162002831401227,0.042666259559742944,0.44592146351338424,0.4564357193561163,0.25516123790339984,0.240455288854098,0.10955399063893648,0.0,0.0
2012-08-17,0.2338672153345666,0.23145714078104943,0.23536845723188504,0.23226393254856728,0.052871800091114404,0.47242718976004255,0.4669553510374533,0.25516123790339984,0.240455288854098,0.10227538549708368,0.0,0.0
2012-08-16,0.2311784791353058,0.23040747947262616,0.23347973260767266,0.23054550807316138,0.04168362945515523,0.42109952400793565,0.4708090699279241,0.25353009827124245,0.240455288854098,0.09904969315164179,0.0,0.0
2012-08-15,0.23230522341269755,0.23025060754567697,0.2322614256186037,0.2284004263502417,0.05853979470179418,0.3641195863625433,0.4691276958322871,0.2530987860712329,0.240455288854098,0.0961250173275536,0.0,0.0
2012-08-14,0.22781849797589426,0.22968754793757418,0.23017655726223402,0.2288511593144302,0.08896861399478516,0.3879881829058382,0.4710425805290643,0.25214622080894217,0.240455288854098,0.0963075563234143,0.0,0.0
2012-08-13,0.22300635755536827,0.2245798851920329,0.22514001297667238,0.22537003689805554,0.07938948500974148,0.3023911704386887,0.4645287866543128,0.2515254655648216,0.240455288854098,0.10284578900844014,0.0,0.0
2012-08-10,0.2194145437387952,0.2173769366779968,0.220827066718906,0.2181219535230408,0.034796737328797,0.19763876075122944,0.44294947221282,0.2504829594402593,0.240455288854098,0.11040547487822458,0.0,1.0
2012-08-09,0.22182261461834332,0.21903785756384275,0.22303052406814905,0.21826277222828913,0.025936103599019066,0.20471199823331357,0.4329861257696012,0.2502924635766902,0.240455288854098,0.10251768237488126,0.0,1.0
2012-08-08,0.2196016267319467,0.2188368225159254,0.22179588544615148,0.21821454000394422,0.03206330512663933,0.2040904598178159,0.4303959489911838,0.2505386299548664,0.240455288854098,0.09716755084136965,0.0,1.0
2012-08-07,0.22071620367368608,0.2181893120403039,0.2209660087015597,0.21753436061238604,0.04810646815357624,0.19448232893448808,0.4309479102247767,0.24941909612097687,0.240455288854098,0.09252856034337952,0.0,0.0
2012-08-06,0.219829458050538,0.22024842764756702,0.22209026518140176,0.21845198473987354,0.04325632227359524,0.2573720610588501,0.43782076049843993,0.2473181196910907,0.240455288854098,0.09007738548009825,0.0,0.0
2012-08-03,0.2199881233738437,0.2179721295989795,0.22083108807575777,0.21785235397088146,0.04604670097996452,0.24477069911157964,0.4442822778730654,0.24569982875354357,0.240455288854098,0.08578034097349219,0.0,0.0
2012-08-02,0.21409390667996525,0.2156837210053367,0.21562695989853706,0.21278950544357605,0.048007114678143205,0.1657219438953143,0.43819684899379013,0.2453209426653216,0.240455288854098,0.08989024028837636,0.0,0.0
2012-08-01,0.2188897967662978,0.21627891392631945,0.21888516170204175,0.21437115076351126,0.04476964533232526,0.264763034174726,0.4425025998890311,0.2450191272586496,0.240455288854098,0.08809756823081198,0.0,0.0
2012-07-31,0.21521256662024565,0.21506842457956224,0.2175933213305406,0.2144878937520849,0.04528095224248064,0.27225198125364614,0.4492128940987947,0.24395953967553344,0.24219491654556877,0.08449030630069614,0.0,0.0
2012-07-30,0.2183813001279938,0.21752169805989066,0.21811659013231247,0.21421821340893,0.05309110471371659,0.2660107733860258,0.4560809615529244,0.24298129851013367,0.2436041948929397,0.08491652844318436,0.0,0.0
2012-07-27,0.21140108748216338,0.21446515796187599,0.2132108630471938,0.21528877489099882,0.08624366318687177,0.3467387606629649,0.4663183099299093,0.24177399391122273,0.2436041948929397,0.08875913986996256,0.0,0.0
2012-07-26,0.209818680567589,0.2071736409950024,0.21015709389507145,0.20659590614251516,0.0408924365349385,0.18342918707259004,0.45187586586656237,0.24175366804984938,0.2436041948929397,0.09814764418215648,0.0,0.0
2012-07-25,0.20710144503851166,0.20577002882309722,0.2082520376379305,0.20443474701148048,0.04424501051692886,0.16159625451351176,0.4403235599384324,0.24175366804984938,0.2436041948929397,0.09361084716874793,0.0,0.0
2012-07-24,0.209818680567589,0.2075999321809477,0.20783094412759617,0.20426573224878425,0.04877892155437301,0.15987905402852695,0.43660788470640755,0.24127310968253773,0.24380899999279443,0.09376931751308273,0.0,0.0
2012-07-23,0.2039122965380582,0.20776891465295216,0.2053413138938207,0.2074611777048845,0.08653566547442496,0.3397263818412269,0.44711754856967323,0.23898052011129028,0.24557280821299834,0.09901626646682883,0.0,0.0
2012-07-20,0.20728044369455187,0.20559313412832336,0.20531267198481531,0.20557365767578686,0.15712267488634932,0.30110526893822664,0.4523688368833698,0.237743263873104,0.24557280821299834,0.10171855417960148,0.0,0.0
2012-07-19,0.198079161502354,0.19977765039278533,0.20033341151726447,0.1984262398812308,0.11360706427442883,0.20117838653015183,0.43993758007429645,0.2363144374657793,0.24557280821299834,0.11009505007459769,0.0,0.0
2012-07-18,0.19435309869375075,0.19382943508344166,0.19629843129331268,0.19347617558371696,0.03756046022468425,0.15900915470904906,0.42304723639936614,0.23513603168668568,0.24557280821299834,0.11169257609881914,0.0,1.0
2012-07-17,0.1949429286629927,0.19261482815136569,0.19313830135588658,0.19185429634799656,0.040768850504521795,0.14733374380810035,0.41329950181599245,0.23513603168668568,0.24557280821299834,0.10959611708922438,0.0,1.0
