,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2011-10-05,115.59,119.86,112.0109,119.76,7493194,64.12364300328376,0.5343625230659566,77.9925,83.57,9.576350655689605,0.0,0.0
2011-10-04,114.68,117.0,110.0,114.9,7221011,54.97499028699561,0.012192143756514895,79.1275,83.57,9.58946846599749,0.0,0.0
2011-10-03,115.14,119.94,112.62,113.25,8450850,52.06507063145402,-0.4989172462336846,80.83985,83.485,9.427363575569098,0.0,0.0
2011-09-30,109.22,115.75,107.63,113.27,10985456,52.10053077554051,-0.8685879917137846,81.45985,81.105,9.333980463028448,0.0,0.0
2011-09-29,128.07,128.43,107.74,113.19,19420042,51.92325141266697,-1.1346310622582028,82.73500000000001,81.105,10.145124715669274,0.0,0.0
2011-09-28,128.54,132.3,126.5712,127.14,8003645,71.46133105247786,-0.42382801931637193,82.9625,81.105,10.785472950264326,0.0,0.0
2011-09-27,134.38,134.99,126.42,127.49,11115492,71.79318167110769,-0.0049724652853671,82.53999999999999,81.105,10.627224882388305,1.0,0.0
2011-09-26,136.22,137.88,126.56,132.22,11573443,76.12266248559835,0.4884716591663576,82.19749999999999,81.105,10.676708819360568,1.0,0.0
2011-09-23,128.0619,134.19,127.52,129.36,10646238,68.75945646341522,0.5173099040605784,82.19749999999999,81.105,10.390515332263387,0.0,0.0
2011-09-22,132.13,132.9,125.25,128.53,16442906,66.60220122960253,0.38180123974694524,82.19749999999999,81.01,10.194764237101717,0.0,0.0
2011-09-21,130.38,134.28,125.02,128.5,22637694,66.51516884893032,0.20057063356965443,82.19749999999999,91.325,10.127995363023022,0.0,0.0
2011-09-20,141.4,142.98,129.3699,130.03,32048845,68.90619452801383,0.09928122236897252,81.36250000000001,91.325,10.438852837092806,0.0,0.0
2011-09-19,156.6992,162.99,142.59,143.75,19972107,82.11801109700338,0.8311182017183345,80.83735,91.325,12.047506205871892,1.0,0.0
2011-09-16,167.8,168.0,154.1365,155.19,17852947,87.30691532714724,1.8993799985594197,94.426325,91.325,12.91911290545247,1.0,0.0
2011-09-15,176.7208,185.4,168.13,169.25,21258759,91.00736198965812,3.285379512743697,94.426325,91.325,14.154176269348723,1.0,0.0
2011-09-14,209.07,211.25,205.42,208.71,2613025,95.37433659238758,6.4113551042621975,94.426325,91.325,16.143163678680956,1.0,0.0
2011-09-13,209.96,209.98,204.05,208.75,3143919,95.37696245374602,7.933740103319639,95.80735,92.185,15.4136519873466,1.0,0.0
2011-09-12,201.31,210.63,198.62,210.05,4559378,95.47332501738069,8.43354730634652,95.95235,92.185,15.170533988250414,1.0,0.0
2011-09-09,210.22,212.1,203.19,203.97,4554601,85.81998721054656,7.7760257187537185,97.01735000000001,92.185,14.72335298908967,0.0,0.0
2011-09-08,214.06,218.75,209.8114,211.2,3943925,87.54754666924374,7.259271204381392,98.12469999999999,92.185,14.727399204154695,0.0,0.0
2011-09-07,221.49,221.98,212.565,216.0,4249749,88.61049482840723,6.686213619380702,98.12469999999999,95.435,14.445442118143646,0.0,0.0
2011-09-06,209.1,218.95,208.73,218.77,4023394,89.22304233535615,5.9631178951499955,105.95984999999999,95.435,14.14362482399053,0.0,0.0
2011-09-02,208.71,214.89,207.62,213.11,7948991,79.18267384025091,4.6323129868142345,105.345475,95.435,13.92979447941978,0.0,0.0
2011-09-01,234.53,238.5,232.53,233.27,3012199,85.76575349875597,4.627584828965148,108.595475,95.435,14.748380588032651,0.0,0.0
2011-08-31,238.93,241.88,230.89,235.01,3942690,86.20034285667465,4.268195176381905,108.595475,95.435,14.479924831744606,0.0,0.0
2011-08-30,224.5,238.81,223.5,236.28,4503044,86.54627392277229,3.6656279871174924,108.595475,95.435,14.53921591519142,0.0,0.0
2011-08-29,226.97,226.98,222.25,225.035,2789467,68.90028724634679,2.135196626408426,108.595475,95.435,14.502843349820605,0.0,0.0
2011-08-26,214.3915,222.5,212.5,221.89,3659762,64.64672128175359,0.6154822515058598,108.595475,95.435,14.362283110547704,0.0,0.0
2011-08-25,217.7781,223.71,214.42,215.83,3722911,56.84446511408958,-1.0052802841533257,108.595475,97.33500000000001,13.999977174080012,0.0,0.0
2011-08-24,219.04,220.0,209.5,216.03,4410610,57.04190006856127,-2.202624986430724,108.595475,98.68,13.749978804502868,0.0,0.0
2011-08-23,207.0,219.75,204.09,219.54,4220004,60.684230542741155,-2.8555561107735308,108.595475,100.125,13.88640888989552,0.0,0.0
2011-08-22,212.37,212.37,203.3515,205.21,4795995,43.36408744817852,-4.2650303555660685,111.53985,100.125,14.050843969188696,0.0,0.0
2011-08-19,214.37,221.0,205.0,205.21,4696756,43.364087448178516,-5.1505762132085025,112.96485,100.125,14.190069399960931,0.0,0.0
2011-08-18,223.4,226.0,214.98,217.48,4999468,57.26766192514683,-4.8665301907249905,114.40984999999999,100.125,14.661493014249436,0.0,0.0
2011-08-17,240.61,241.0843,228.54,232.24,3685456,68.12781793675967,-3.6942990087924663,114.40984999999999,102.675,15.300264941803048,0.0,0.0
2011-08-16,244.33,245.3392,235.9,239.04,2635531,71.92121406358018,-2.526389420768087,114.40984999999999,112.68,15.143046017388544,0.0,0.0
2011-08-15,245.67,246.776,236.21,246.28,3313173,75.50305205409013,-1.388574349959736,114.40984999999999,115.44794999999999,14.816114159003648,1.0,0.0
2011-08-12,247.04,247.85,242.07,244.0,2579225,72.1583429556224,-0.9336474033976039,116.95984999999999,124.14795000000001,14.17067743336053,0.0,0.0
2011-08-11,235.11,245.7,233.61,243.13,3083374,70.77788327467695,-0.8384786483687598,134.213125,137.07295,14.022057616691919,0.0,0.0
2011-08-10,233.5,239.99,231.141,232.42,3154623,55.65431854090122,-1.5998430110355777,141.03812499999998,139.835,13.87683921549964,0.0,0.0
2011-08-09,227.16,240.1,224.13,237.8,5278123,60.541293917868245,-1.82768118342074,149.73812500000003,140.125,14.026350700106807,0.0,0.0
2011-08-08,229.95,235.66,221.5,226.64,5328420,47.90546577511567,-2.760550326801379,162.66312499999998,142.68,14.18875422152775,0.0,0.0
2011-08-05,248.54,250.87,236.43,241.11,5412081,60.30140398728217,-2.444478105849761,162.66312499999998,146.4997,14.905986062847196,0.0,0.0
2011-08-04,257.05,260.27,244.76,245.77,4747743,63.526413540800355,-1.9826424838374876,162.66312499999998,148.1147,15.209844201215251,0.0,0.0
2011-08-03,257.5,261.4868,251.13,260.0,3563115,71.64313966410617,-0.8384014863967479,163.088125,148.1147,15.246055329699876,1.0,0.0
2011-08-02,261.74,267.6,256.94,257.2,3339869,68.19748446654877,-0.4113289521170813,167.50060000000002,148.1147,14.91847994900703,0.0,0.0
2011-08-01,268.54,269.5,258.7625,263.38,3699477,71.66770668279518,0.11786855833209486,172.42062499999997,156.3747,14.731445666935102,0.0,0.0
2011-07-29,261.09,266.72,260.5,265.99,3337222,73.09817265860639,0.45523691128375177,175.30724999999998,158.0647,14.123485262154023,0.0,0.0
2011-07-28,264.3125,270.711,263.11,266.62,4046892,73.47121752737651,0.5272885067631279,179.85,158.0647,13.657593457714452,0.0,0.0
2011-07-27,269.57,274.0,267.2,269.42,5463656,75.23249180917536,0.5665501683218146,195.8125,158.0647,13.20919392502056,0.0,0.0
2011-07-26,255.6,268.29,251.46,266.91,13866896,70.39817953490933,0.24303849606317485,197.5025,158.0647,13.548537216090521,0.0,0.0
2011-07-25,280.57,285.5,277.4,281.53,7529702,79.32642893206221,0.8017491899951388,197.5025,158.0647,13.908641700655481,0.0,0.0
2011-07-22,273.0211,278.7,270.55,276.58,3395770,70.96470150866132,0.6333922042734805,198.64499999999998,158.0647,13.699453007751515,0.0,0.0
2011-07-21,281.5,284.78,275.1108,275.81,3240576,69.64700921215577,0.2834630397770894,199.7525,158.0647,13.411577792912121,0.0,0.0
2011-07-20,283.0,284.9,278.02,281.4,2846261,73.73262310483805,0.24330608856981684,199.7525,158.0647,13.102893664846968,0.0,0.0
2011-07-19,284.0,289.31,283.94,287.29,2737312,77.42667329916617,0.4180042084592692,199.78,158.0647,12.731972688786472,0.0,0.0
2011-07-18,282.46,282.4375,274.24,279.0,4123248,63.03112292565271,-0.1876758287209519,203.2175,158.0647,12.754688925301725,0.0,0.0
2011-07-15,287.96,289.75,281.62,286.93,4067580,69.3258484298414,-0.2151807696282475,203.032875,158.0647,12.611496859208744,0.0,0.0
2011-07-14,299.5,300.0,285.26,286.62,5845527,68.79746476224487,-0.40422201620957665,203.032875,159.7943,12.76353279783669,0.0,0.0
2011-07-13,300.7077,304.79,296.6,298.73,7034969,76.7759781653028,0.10893545316854159,202.265375,160.5127,13.149709026562643,0.0,0.0
2011-07-12,291.93,296.29,286.816,291.27,5194539,64.96803120289871,-0.21384305548182425,202.83395,161.0497,13.061444096093885,0.0,0.0
2011-07-11,294.8614,301.5,286.9,290.74,5276111,64.15913557441817,-0.6009056557638637,204.762475,175.49124999999998,13.171340946372894,0.0,0.0
2011-07-08,288.26,295.8,287.1208,295.14,2965548,67.97824911941831,-0.6919791500321786,206.56835,175.49124999999998,12.850473735917689,0.0,0.0
2011-07-07,293.43,297.35,291.63,292.42,3826768,63.17645554928961,-1.0455627897773851,210.410375,175.49124999999998,12.341154183352142,0.0,0.0
2011-07-06,286.65,291.78,284.5,290.96,4663264,60.52841476515998,-1.462353958872491,213.297,175.49124999999998,12.025357455969848,0.0,0.0
2011-07-05,276.0,291.23,275.7021,289.63,8991452,57.974236849838476,-1.8852842042596016,216.795375,177.00125,12.27553906625772,0.0,0.0
2011-07-01,262.06,268.26,262.06,267.99,3991984,32.34773771366005,-3.5817314094921446,224.83,181.70125,13.368000561525024,0.0,0.0
2011-06-30,264.7,265.0,260.8,262.69,2567080,28.755671938552346,-4.936519690115263,227.325,182.30965,12.926714807130379,0.0,0.0
2011-06-29,266.99,268.74,263.0,264.94,2605899,32.4310505959366,-5.513067846722404,230.465,185.36625,12.435520892335353,0.0,0.0
2011-06-28,261.92,266.59,260.57,265.09,2357552,32.6981270444101,-5.6930582607584,236.3075,186.31625,11.977269400025682,0.0,0.0
2011-06-27,254.9,262.46,251.639,260.12,3308852,28.40566534523488,-5.928829376809979,236.956275,186.31625,12.082535871452416,0.0,0.0
2011-06-24,257.0,260.5,254.09,256.96,4867142,25.910297618175935,-6.058180271797852,240.012875,189.0105,11.677354737777245,0.0,0.0
2011-06-23,245.1429,260.8368,244.7,255.72,5250356,24.919134680031863,-5.977710513454554,240.962875,190.815,11.995886542221728,0.0,0.0
2011-06-22,251.8029,253.24,247.68,248.66,3127940,19.914494462014748,-6.1277419841993375,240.962875,190.815,11.713323217777317,0.0,0.0
2011-06-21,245.69,254.8,242.86,253.65,3090222,31.185521210684126,-5.631413049674329,241.568375,196.565,11.72951441650751,0.0,0.0
2011-06-20,241.86,247.81,240.12,245.63,2808281,24.73089470728934,-5.573408994910545,243.212875,196.565,11.858120529614116,0.0,0.0
2011-06-17,251.05,251.84,244.6999,245.67,4079591,24.820441783245858,-5.2661058545603225,246.945375,196.565,11.521119063213106,0.0,0.0
2011-06-16,256.4688,257.69,244.2604,249.3,5626072,33.14844201962608,-4.577548281930308,254.777875,196.565,11.657439130126457,0.0,0.0
2011-06-15,259.48,262.77,256.29,257.12,3179885,47.581896797369545,-3.408293973144409,256.37037499999997,198.525,11.78690776368885,0.0,0.0
2011-06-14,259.8,261.6,255.94,261.128,3048499,53.51692127543651,-2.234547248828232,256.452875,207.165,11.349271494853934,0.0,0.0
2011-06-13,259.78,263.0,254.74,257.22,3321623,47.469989144135255,-1.619602149901365,256.452875,207.385,11.12860924522151,0.0,0.0
2011-06-10,261.62,264.6173,257.82,258.622,4360087,49.81713867625542,-1.04457632643325,258.357875,212.51,10.862087156277115,0.0,0.0
2011-06-09,262.22,264.48,258.1695,262.57,3084626,56.17910733489125,-0.35985436248535496,258.357875,214.905,10.536973787971606,0.0,0.0
2011-06-08,263.26,265.44,258.5,262.26,3980782,55.54116191684417,0.08681332869591296,258.99,214.905,10.280047088830775,0.0,0.0
2011-06-07,262.75,267.44,260.78,263.69,5202316,58.07513837976298,0.4717030250357559,266.61,214.905,10.021472296771435,0.0,0.0
2011-06-06,273.3688,277.7,260.61,262.59,6561138,55.27869025630402,0.6351611210969095,275.4075,217.07995,10.52636713271633,0.0,0.0
2011-06-03,270.0,276.24,269.5,273.702,4995889,71.35562665849753,1.4291550863156168,275.4075,223.69,10.749483766093737,1.0,0.0
2011-06-02,266.05,272.98,264.12,271.7,4297072,66.39385884479456,1.736572066308042,276.33,229.46325000000002,10.666092068515612,0.0,0.0
2011-06-01,269.47,273.64,265.5,267.26,5958725,56.36435286090771,1.5633512490506742,276.33,236.46,10.485656920764496,0.0,0.0
2011-05-31,267.25,270.8,264.4,270.8,4814056,61.68848855416534,1.6036582569879825,276.33,251.705,10.193824283567036,0.0,0.0
2011-05-27,264.5,265.0945,261.52,264.51,2806936,49.344813136176754,1.1447047121936733,276.33,251.705,10.128551120455105,0.0,0.0
2011-05-26,259.3,265.88,258.56,263.75,5960003,48.005619743434224,0.7471860957569231,276.695525,251.705,9.927940326136882,0.0,0.0
2011-05-25,247.94,259.94,247.17,259.47,7949640,40.8088975952786,0.18267112007368352,273.28499999999997,253.99,10.403087445698533,0.0,0.0
2011-05-24,249.89,252.68,246.62,247.6,4544713,27.57859764320764,-0.941713543295323,276.7025,254.07075,10.577866913862925,0.0,0.0
2011-05-23,243.02,249.88,240.0,247.83,4977245,28.099756606894648,-1.583731490568176,277.9625,254.07075,10.52801927715843,0.0,0.0
2011-05-20,241.5764,246.89,241.16,245.9,4401161,26.269419291550637,-2.02399219293091,279.4975,254.07075,10.252446471647115,0.0,0.0
2011-05-19,243.5,245.394,241.1,242.73,3392561,23.38288613500952,-2.3892369848719266,276.30975,254.07075,9.862986009386606,0.0,0.0
2011-05-18,237.4,243.7,237.26,242.54,4421687,23.20653485310102,-2.492694329370213,276.30975,254.07075,9.618487008716134,0.0,0.0
2011-05-17,235.0,238.08,231.11,236.94,4238055,18.469401059588403,-2.766217175180034,271.4925,254.07075,9.747880793807838,0.0,0.0
2011-05-16,246.0079,246.07,234.3,237.09,4852540,18.980548032855,-2.758738927501192,271.355,254.07075,9.89231787996442,0.0,0.0
2011-05-13,244.13,249.62,243.33,246.52,5047374,44.307792155134706,-1.977011016140847,264.8125,254.07075,10.080723745681246,0.0,0.0
2011-05-12,241.2,246.75,239.39,245.77,5234937,43.07215014650706,-1.3961356938009741,263.4425,254.07075,9.886386335275443,0.0,0.0
2011-05-11,239.05,242.4994,238.01,240.67,4766891,35.33947935091102,-1.24602608929729,263.4425,254.07075,9.734501597041485,0.0,0.0
2011-05-10,237.16,239.5,235.01,237.63,3839461,31.455468445537317,-1.2394767519600478,262.90500000000003,254.07075,9.443465768681378,0.0,0.0
2011-05-09,231.805,236.8,231.36,236.41,4126164,29.932144460551815,-1.2042783695573291,261.95000000000005,254.07075,9.216789642346994,0.0,0.0
2011-05-06,232.77,233.14,229.0,229.47,3162906,22.7125908340935,-1.5152607211323348,261.95000000000005,254.07075,9.087733239322208,0.0,0.0
2011-05-05,226.39,233.78,226.222,230.31,3928265,25.231199256074664,-1.526965231195116,262.00750000000005,254.895,8.978466579370622,0.0,0.0
2011-05-04,231.8,232.0,225.3,229.19,4789912,24.02663097347466,-1.4720769768624749,262.411825,259.885,8.815718966558434,0.0,0.0
2011-05-03,235.69,235.9448,228.0,231.24,4640442,30.98519373471067,-1.1726698454108417,262.411825,263.145,8.753510468947116,0.0,0.0
2011-05-02,238.22,239.87,234.4048,237.192,5080504,47.189641836056,-0.484009159475435,262.6175,263.145,8.74468829259375,0.0,0.0
2011-04-29,232.7965,235.47,231.7,232.67,3058830,39.13459058575227,-0.254795673845468,264.1526,263.145,8.51235341455134,0.0,0.0
2011-04-28,233.0,239.44,232.64,234.37,4408551,43.33060051754941,0.07208369308449036,265.89509999999996,263.145,8.390042456369102,0.0,0.0
2011-04-27,228.67,236.61,225.1481,235.96,8070459,47.254749008001944,0.43585834941620405,268.515,263.145,8.609460852342739,0.0,0.0
2011-04-26,237.11,242.23,227.3,228.91,15819859,34.893102762546924,0.2513105650423979,267.4775,263.145,9.060927934318256,0.0,0.0
2011-04-25,254.71,254.98,247.9809,251.67,10150173,67.02538719182478,1.6345909682047788,267.4775,263.145,10.275861653295522,1.0,0.0
2011-04-21,244.14,252.32,243.59,252.22,5279847,67.47299435421398,2.5069259840885962,266.855,263.145,10.165442963774412,1.0,0.0
2011-04-20,243.39,245.51,239.41,244.43,4222732,55.22244351062485,2.4753279792293483,266.80487500000004,270.61,10.354339894933384,0.0,0.0
2011-04-19,233.77,242.29,231.8539,241.55,5157321,51.25284530785702,2.186521644861682,263.505,272.395,10.513037045295286,0.0,0.0
2011-04-18,232.01,234.17,228.02,233.33,3111663,41.4421379889927,1.4058719678861373,260.6725,272.395,10.728534399202767,0.0,0.0
2011-04-15,236.6276,236.96,233.23,235.49,3134829,44.65429037291176,1.017090442216257,260.53499999999997,272.395,10.228639084974,0.0,0.0
2011-04-14,237.98,240.45,233.75,236.73,5139685,46.59477634243684,0.8332744464774917,258.485,271.025,9.976593436047285,0.0,0.0
2011-04-13,236.48,238.85,232.27,238.75,4350378,49.896724544589915,0.8354413890556911,257.83500000000004,267.95000000000005,9.733979619186764,0.0,0.0
2011-04-12,224.87,233.92,224.41,233.92,5786145,42.62561276315831,0.5150101025029499,257.83500000000004,267.95000000000005,10.062981074959138,0.0,0.0
2011-04-11,232.78,235.71,226.48,228.16,4477608,35.50603524366596,-0.0513462063239718,255.755,267.95000000000005,10.003482426747771,0.0,0.0
2011-04-08,235.94,239.7,232.69,234.86,5517953,47.31630996131146,0.05313089837376195,251.45,267.95000000000005,10.113233681980073,0.0,0.0
2011-04-07,235.4155,236.47,231.03,233.96,5982712,46.01040201278677,0.08746118691848048,251.45,267.95000000000005,9.779431276124354,0.0,0.0
2011-04-06,248.0,248.88,238.32,239.97,5758066,55.478295243705716,0.5168058748579987,249.965,267.95000000000005,10.146614756401183,0.0,0.0
2011-04-05,244.6,248.65,242.27,244.23,3799294,61.06287135181753,1.0583721608285073,248.15,267.95000000000005,10.041856559515384,0.0,0.0
2011-04-04,244.83,247.21,242.77,244.72,3437884,61.70046837283695,1.3988821339109871,247.45,266.895,9.641723948121427,0.0,0.0
2011-04-01,241.0,244.4404,240.4,242.09,5402515,56.01941936771018,1.393224363269189,247.385,265.50600000000003,9.261600808969897,0.0,0.0
2011-03-31,237.28,239.7,235.04,237.78,3548451,47.712472611880884,1.0605028315728573,247.385,265.045,9.103629322614905,0.0,0.0
2011-03-30,238.69,242.1693,237.07,237.95,3863235,48.062981789693836,0.8237119166457054,246.32999999999998,265.045,8.817605799570982,0.0,0.0
2011-03-29,237.97,238.88,235.0,237.38,3840800,46.84800977197236,0.6103589475605413,244.941,265.045,8.464919671030197,0.0,0.0
2011-03-28,233.5,241.3,233.341,237.32,7334767,46.70461291130981,0.4540366210917679,244.48000000000002,265.045,8.428782551670897,0.0,0.0
2011-03-25,226.96,232.01,226.5791,230.01,4319782,32.653917429312465,-0.12205823276799954,244.48000000000002,263.4,8.593933797980117,0.0,0.0
2011-03-24,231.98,233.1199,226.32,229.13,6288174,31.344110753307383,-0.5204327565102984,243.7625,263.32405,8.465788526695823,0.0,0.0
2011-03-23,222.05,230.0,218.61,229.06,8273325,31.2291379342904,-0.7336536903155737,242.69985,261.24905,8.674660774788977,0.0,0.0
2011-03-22,220.77,222.7,218.0,221.39,6754282,21.33501332233509,-1.3029886471396108,241.6775,261.24905,8.845042148018337,0.0,1.0
2011-03-21,211.85,216.68,207.55,212.84,4652647,15.158006041345928,-2.118873264763826,240.95155,258.46405,9.201824851731311,0.0,1.0
2011-03-18,213.56,214.44,207.32,209.4,5481806,13.362039721774966,-2.7155828105929616,241.54155,258.18905,9.053123076607646,0.0,1.0
2011-03-17,216.94,219.67,212.85,213.9,4107380,26.505582479672157,-2.630735553896032,244.01905,251.42405,9.140042856849956,0.0,0.0
2011-03-16,221.03,223.37,212.25,213.84,8507593,26.443863920313273,-2.4081620992628707,242.78905,251.42405,9.28146836707496,0.0,0.0
2011-03-15,202.48,219.2,202.0,217.11,10962142,35.83882801870659,-1.8929306911820643,242.78905,251.42405,9.847077769426747,0.0,0.0
2011-03-14,203.23,207.0,198.82,201.2,4310130,20.872384370445207,-2.4409846494751184,241.30405000000002,251.42405,10.450143643039123,0.0,1.0
2011-03-11,202.22,205.238,200.11,204.541,5144020,28.143257151370214,-2.3926380381103787,240.06405,251.42405,10.069990525679184,0.0,0.0
2011-03-10,191.08,203.74,188.89,200.02,9990248,24.61212823055248,-2.469294680004589,240.06405,251.055,10.468634059559244,0.0,0.0
2011-03-09,195.29,199.4305,191.12,192.99,7180931,20.0896174859068,-2.774772967944722,240.06405,251.055,10.356588769590727,0.0,0.0
2011-03-08,200.2,202.25,194.36,195.45,9714233,25.608858389126215,-2.5957046554792385,240.602025,251.055,10.278261000334245,0.0,0.0
2011-03-07,214.732,214.89,204.25,207.4,5305503,46.370462224874075,-1.5107732123464075,239.695,251.055,10.9326709288818,0.0,0.0
2011-03-04,203.7459,211.28,203.75,210.72,6311186,50.77447079314244,-0.46224128840717604,239.03,251.055,10.689623005390244,0.0,0.0
2011-03-03,206.5,207.09,200.35,203.37,5042203,41.97038582751118,-0.17137058552876105,237.3275,251.055,10.666792790719512,0.0,0.0
2011-03-02,205.0,207.5,201.75,204.23,4719500,43.29777401049168,0.15369842761199592,236.52249999999998,251.055,10.315593305668118,0.0,0.0
