,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2010-05-25,0.13832216248066584,0.14242735544467275,0.14683807683733371,0.145830258302583,0.4372285651373396,0.4377905411374162,0.22191665228963472,0.13354116146122458,0.13678714859437754,0.12984069191029857,0.0,0.0
2010-05-24,0.14856006481549677,0.14837100088054006,0.1469866983725942,0.14597785977859778,0.149567343955699,0.4401294364177947,0.21789762494550416,0.13315160545767962,0.13558514056224896,0.12801305893377787,0.0,0.0
2010-05-21,0.1410473595050453,0.14756383915468152,0.15196551980381956,0.15092250922509223,0.2645362592469396,0.5183022183469294,0.22385859947953884,0.13221667104917173,0.13558514056224896,0.1246102868192186,0.0,0.0
2010-05-20,0.14901524637254182,0.14969181097739945,0.1467637660697035,0.14575645756457564,0.3836279392267005,0.44718862768150935,0.22081296931001063,0.13445525462354285,0.13558514056224896,0.1256491774880614,0.0,0.0
2010-05-19,0.15916623701848714,0.15835045494570002,0.15753882737608677,0.15645756457564572,0.2566093071412843,0.5917895606056087,0.2358596917135246,0.13435786562265659,0.13558514056224896,0.14209622732489324,0.0,0.0
2010-05-18,0.16881490756426307,0.1684766656882888,0.16207178420153076,0.1609594095940959,0.17735384096435214,0.6389888471868977,0.2522807641351389,0.13348136461468044,0.1382730923694779,0.1564500424680866,0.0,0.0
2010-05-17,0.16373278338366354,0.16422072204285296,0.16675336256223525,0.16560885608856088,0.21757422147679306,0.6835325371894282,0.26889940633813625,0.1345915992247836,0.1382730923694779,0.15416501296820556,0.0,0.0
2010-05-14,0.17146645061501065,0.16752274728500147,0.1643754179980679,0.1632472324723247,0.20704711664144596,0.6410307331868316,0.2743148288168025,0.13920783786679136,0.1382730923694779,0.15388009070033143,0.0,0.0
2010-05-13,0.17765338440008838,0.17750220135016143,0.1749253176785316,0.1737269372693727,0.17244400301711416,0.7356225488422006,0.2913935833515293,0.14392146550968535,0.1382730923694779,0.17145960246055833,1.0,0.0
2010-05-12,0.1710981807468513,0.17464044614029936,0.17998067920041613,0.17874538745387453,0.159490088967388,0.7705999954839035,0.30667833397876876,0.14392146550968535,0.1382730923694779,0.16403506038879273,1.0,0.0
2010-05-11,0.1665316343816749,0.1703111241561491,0.17173218399346066,0.17055350553505536,0.19841273559491962,0.6307432098937794,0.30030305693904197,0.14528491152209275,0.1382730923694779,0.1625203087796887,0.0,0.0
2010-05-10,0.16601605656625176,0.16921265042559436,0.17321839934606523,0.1720295202952029,0.2748572258478606,0.6453596014618409,0.2948902365782402,0.1483624039500979,0.1382730923694779,0.1516708227359327,0.0,0.0
2010-05-07,0.15894527509759152,0.1570296448488406,0.15493795050902878,0.15387453874538745,0.3347310130288734,0.42568974235506524,0.26113630774364216,0.1492194271578968,0.1382730923694779,0.16875210690820294,0.0,0.0
2010-05-06,0.16697355822346613,0.16840328734957444,0.16207178420153076,0.1609594095940959,0.33914893018941294,0.5063654054327428,0.24877206718883454,0.1492194271578968,0.1382730923694779,0.18566295126197305,0.0,0.0
2010-05-05,0.17095013625985123,0.17141179923686528,0.16920561789403282,0.1680442804428044,0.22822782022871974,0.5763497220048354,0.2504487279704505,0.15050496196959526,0.1382730923694779,0.19414952129378021,0.0,0.0
2010-05-04,0.18221993076526477,0.1780158497211623,0.17589358698075347,0.1746863468634686,0.21290331648309432,0.6337351395069882,0.26016374788055835,0.15050496196959526,0.1382730923694779,0.201242668820819,0.0,0.0
2010-05-03,0.18096781321352287,0.18190490167302611,0.1871888236605484,0.1859040590405904,0.13741924300418368,0.7122607853837568,0.2811527470472167,0.1489272601552381,0.1382730923694779,0.20297452287815068,1.0,0.0
2010-04-30,0.18627089931501806,0.1822717933665982,0.18035223303856726,0.17911439114391142,0.24151905138932486,0.6261930362798883,0.28131850331909136,0.14711582473875404,0.1382730923694779,0.19736631620612216,0.0,0.0
2010-04-29,0.17610665095381894,0.18506017023774582,0.1871145128929182,0.185830258302583,0.28218450308973103,0.6754648123959137,0.28836207521524904,0.14466318014043494,0.1382730923694779,0.1971445422883827,0.0,0.0
2010-04-28,0.1750018413493408,0.17170531259172292,0.1738871962547373,0.17269372693726937,0.3289122928662116,0.5303837226232889,0.26980576724851146,0.14466318014043494,0.1382730923694779,0.20205566241670875,0.0,0.0
2010-04-27,0.18266185460705603,0.1792632814793073,0.17507616853682095,0.1738745387453874,0.4365398760359617,0.5413306913484911,0.2573448125336375,0.1438423856409657,0.1382730923694779,0.2025485871063036,0.0,0.0
2010-04-26,0.1843558960005892,0.18454652186674492,0.18495950063164154,0.183690036900369,0.30997100009838413,0.6262829625530246,0.2621277235015546,0.14251906389692348,0.1382730923694779,0.2103538662461324,0.0,0.0
2010-04-23,0.18074685129262724,0.1809509832697388,0.18636025860147135,0.18509225092250922,0.34180998739745794,0.6375443602302585,0.26494836402600047,0.14240219709586,0.1382730923694779,0.1937220445383429,0.0,0.0
2010-04-22,0.16424836119908667,0.17684179630173175,0.18079809764434868,0.1795571955719557,0.5104544879573106,0.5661051078131154,0.25605379079279444,0.14240219709586,0.1382730923694779,0.18536336047500648,0.0,0.0
2010-04-21,0.15990277675480588,0.15989140005870267,0.16482128260384932,0.163690036900369,0.24373503740940458,0.4130226400739356,0.22493154689839978,0.14298653110117746,0.1382730923694779,0.19597063366492082,0.0,0.0
2010-04-20,0.15916623701848714,0.15776342823598474,0.16118005498996804,0.16007380073800737,0.2473190317124934,0.3856022595057435,0.19971518049706394,0.14374616530809012,0.1382730923694779,0.18403996739124903,0.0,0.0
2010-04-19,0.15622007807321203,0.15490167302612268,0.15894404399197443,0.157859778597786,0.2147773004324218,0.36832769618711797,0.18169952441668272,0.14374616530809012,0.1382730923694779,0.1704803768679476,0.0,0.0
2010-04-16,0.1579877734403771,0.1560757264455533,0.15895073196106116,0.157859778597786,0.33176074846918935,0.36832769618711797,0.17256350272140328,0.14723269153981752,0.1382730923694779,0.1581399329179387,0.0,0.0
2010-04-15,0.15703027178316273,0.15732315820369824,0.1600653934755146,0.15896678966789668,0.19706815211127718,0.38756768795102164,0.17127327966539077,0.1482455371490344,0.1382730923694779,0.14891145955476548,0.0,0.0
2010-04-14,0.15533623038962951,0.1543146463164074,0.15917366426395183,0.15808118081180808,0.16768408378582236,0.3774774781046491,0.17217634442186758,0.14777806994478043,0.1382730923694779,0.13548752278547188,0.0,0.0
2010-04-13,0.1511379538926125,0.15101262107425886,0.15508657204428922,0.1540221402214022,0.17069651298436628,0.331794799478994,0.16986185541233084,0.14832344834974343,0.1382730923694779,0.12866431764854278,0.0,0.0
2010-04-12,0.15202180157619505,0.14925154094511303,0.15226276287434046,0.15121771217712174,0.13145528908544898,0.30260044405374403,0.1676783088633145,0.15101138477420364,0.14120481927710843,0.12009797400241634,0.0,0.0
2010-04-09,0.150843337998085,0.14800410918696802,0.15315449208590326,0.15210332103321034,0.14621291268640285,0.3252819439680259,0.17133386908837475,0.15101138477420364,0.14120481927710843,0.10873214334400484,0.0,0.0
2010-04-08,0.14612948368564482,0.14705019078368065,0.15137103366277774,0.1503321033210332,0.48598025757909386,0.3035229407073362,0.17468066297893273,0.15101138477420364,0.14120481927710843,0.09975263559475846,0.0,0.0
2010-04-07,0.14922368711791997,0.14660992075139417,0.14758118451363603,0.14656826568265682,0.5422841053366378,0.26075498416785436,0.17485877513013678,0.1548290336089442,0.14120481927710843,0.09561312888853443,0.0,0.0
2010-04-06,0.14568755984385354,0.14580275902553563,0.15018206138069407,0.14915129151291515,0.15710544439186877,0.3382437573774152,0.18260726308191047,0.1548290336089442,0.14120481927710843,0.09032602985913059,0.0,0.0
2010-04-05,0.14473005818663917,0.145509245670678,0.14824998142230808,0.14723247232472322,0.16809636025467442,0.31144765259319285,0.18815604060947141,0.1548290336089442,0.14120481927710843,0.0837108964097514,0.0,0.0
2010-04-01,0.14156293732046846,0.14059289697681246,0.14446013227316637,0.14346863468634685,0.17297340348279916,0.2640947708033124,0.18942364995127994,0.1548290336089442,0.14120481927710843,0.08006119577418568,0.0,0.0
2010-03-31,0.14112101347867717,0.13934546521866747,0.14141339080032697,0.1404428044280443,0.18344897375953975,0.23145220670614616,0.18915715511285708,0.15697159162844151,0.14148594377510038,0.07536012315604723,0.0,0.0
2010-03-30,0.13869043234882522,0.13978573525095392,0.14334547075871293,0.14236162361623617,0.268232692586988,0.29790988305577953,0.1953970543824297,0.15697159162844151,0.1436144578313253,0.071650873881761,0.0,0.0
2010-03-29,0.13765927671797892,0.13597006163780453,0.13962993237720145,0.13867158671586716,0.2625451513007791,0.25160526855363613,0.19717880174851743,0.15697159162844151,0.14381526104417672,0.06873139693825474,0.0,0.0
2010-03-26,0.13132503498563747,0.13431904901673025,0.1382180277922271,0.13726937269372694,0.38619998219715246,0.23555220104660293,0.19956897422443845,0.15724428083092298,0.1453413654618474,0.06195305291829106,0.0,0.0
2010-03-25,0.13184061280106063,0.13134722629879658,0.13123281563498548,0.13033210332103318,0.8502452576493682,0.1726647338223043,0.19410599518596433,0.15930892764971127,0.1453413654618474,0.06549936296667332,0.0,0.0
2010-03-24,0.1263902187523017,0.12356912239506897,0.1276658987887345,0.12678966789667898,0.17597646276159645,0.14919573159499835,0.18915179590764866,0.15950370565148378,0.1453413654618474,0.06275686668293634,0.0,1.0
2010-03-23,0.12646387272593357,0.12415614910478429,0.12826038492977632,0.127380073800738,0.2223716203870714,0.171702168832584,0.1910264204995122,0.1631070986842746,0.1453413654618474,0.056274068335555504,0.0,0.0
2010-03-22,0.11976136112543272,0.12342236571764015,0.12677416957717175,0.12590405904059043,0.183584837595866,0.15994910212971647,0.19413655216988981,0.1632239654853381,0.1453413654618474,0.0505167399900102,0.0,0.0
2010-03-19,0.12278117404433969,0.12129439389492222,0.12313294196329048,0.12228782287822879,0.16829781352922712,0.13401642066029487,0.19479511966868127,0.1632239654853381,0.1453413654618474,0.04897563755026055,0.0,0.0
2010-03-18,0.12012963099359211,0.11703845024948635,0.12075499739912314,0.11992619926199262,0.12393124352889917,0.11942604498756017,0.1958520565784639,0.16509383430235386,0.1465461847389558,0.04531410355151495,0.0,0.0
2010-03-17,0.12012963099359211,0.11711182858820077,0.12061826558668352,0.11977859778597784,0.130705695505718,0.11849571072834576,0.20049297905015617,0.16696370311936973,0.14811244979919677,0.039925017329705416,0.0,0.0
2010-03-16,0.11909847536274583,0.11645142353977106,0.12120086200490453,0.12036900369003692,0.13108986221533012,0.15022546326794733,0.20832745944878417,0.16819080453053634,0.14811244979919677,0.033761000479585114,0.0,0.0
2010-03-15,0.11939309125727332,0.11564426181391255,0.1198632681875604,0.11904059040590408,0.1112490571518255,0.13780854191413075,0.21498594001013907,0.16581451290891197,0.15092369477911646,0.02934933543244364,0.0,0.0
2010-03-12,0.11740443396921264,0.11645142353977106,0.12045775432860223,0.1196309963099631,0.21772882515261258,0.17419949474673452,0.2234666390088867,0.1648601007002269,0.15273092369477909,0.025252789317240863,0.0,0.0
2010-03-11,0.11409000515577816,0.11314206046375111,0.11770825592628371,0.11690036900369002,0.17099635041625869,0.14313806508637242,0.2277642066737455,0.16427401369289363,0.15273092369477909,0.023941776920553246,0.0,0.0
2010-03-10,0.11512116078662442,0.11197534487819197,0.11599910827078845,0.1152029520295203,0.15818298516273208,0.12690742653962558,0.23078062726674675,0.1641376690916529,0.15273092369477909,0.02088751742732774,0.0,0.0
2010-03-09,0.11342711939309126,0.11307601995890813,0.11599910827078845,0.1152029520295203,0.22775932424138787,0.12690742653962558,0.23537998745067312,0.1641376690916529,0.15273092369477909,0.018182625814986815,0.0,0.0
2010-03-08,0.11423731310304192,0.1102876430877605,0.11451289291818384,0.11372693726937268,0.1283772704486786,0.11218098894332795,0.2385583718140074,0.16628022711115018,0.15273092369477909,0.01514611479233934,0.0,0.0
2010-03-05,0.10790307137070046,0.11072791312004696,0.11428996061529317,0.11350553505535056,0.2648782613176918,0.10997230707566458,0.24254924013304852,0.16431472229526398,0.15273092369477909,0.011670464971610043,0.0,0.0
2010-03-04,0.10495691242542535,0.10339007924860581,0.10775061306383295,0.10701107011070109,0.17841264189572217,0.06599465806865565,0.2375386581897532,0.1617826082722217,0.15273092369477909,0.018021149513687367,0.0,0.0
2010-03-03,0.10724018560801356,0.10368359260346345,0.10574422233781675,0.10501845018450183,0.19586411742383428,0.05781032851117836,0.2338359079270397,0.15728323643127748,0.15273092369477909,0.016833063351719607,0.0,0.0
2010-03-02,0.11055461442144804,0.10691223950689757,0.1068588838522702,0.10612546125461256,0.18282118913651504,0.12960610455828683,0.23576330678937227,0.15625091302188335,0.15273092369477909,0.021502925981533076,0.0,0.0
2010-03-01,0.10886057302791485,0.10683886116818314,0.10945976071932823,0.10870848708487084,0.11534371208110603,0.279039680289853,0.24332294547747582,0.15414731060274053,0.15273092369477909,0.023739923178750223,0.0,0.0
2010-02-26,0.10716653163438167,0.10500440270032285,0.10864234227539571,0.10789667896678966,0.12299425155423543,0.2632442842471626,0.24898109468623705,0.15414731060274053,0.15273092369477909,0.019388016924826126,0.0,0.0
2010-02-25,0.10731383958164542,0.10346345758732023,0.10782492383146318,0.10708487084870849,0.16589911407408794,0.24710466081218113,0.2531364463691533,0.15414731060274053,0.15273092369477909,0.015084548140588247,0.0,0.0
2010-02-24,0.10863961110701921,0.10529791605518052,0.10975700378984916,0.10900369003690039,0.13569986273067572,0.3596510321613794,0.260157211202308,0.15171258558058454,0.15273092369477909,0.0133189802884883,0.0,0.0
2010-02-23,0.10952345879060175,0.10632521279718228,0.1083450992048748,0.10760147601476015,0.14412810554277602,0.32088976774076905,0.26364160586316343,0.14923890495807401,0.15273092369477909,0.01259796984540324,0.0,0.0
2010-02-22,0.10915518892244236,0.10691223950689757,0.11050011146615145,0.10974169741697416,0.19482874129183084,0.43444778234031617,0.2699317987705786,0.14877143775382012,0.14895582329317267,0.012978112056343324,0.0,0.0
2010-02-19,0.10620902997716727,0.10566480774875256,0.10975700378984916,0.10900369003690039,0.14142488369587114,0.40851827121082135,0.273320871787171,0.147505380742299,0.14702811244979916,0.009001287131342907,0.0,0.0
2010-02-18,0.10584812550637106,0.10397710595832112,0.10819647766961434,0.10745387453874539,0.13265463881301856,0.3569034225591452,0.27344031200814845,0.14651201293325936,0.14702811244979916,0.006751792503181251,0.0,0.0
2010-02-17,0.10768210944980482,0.10559142941003816,0.10850858289366129,0.1077490774907749,0.20357556137531682,0.3751631465140037,0.27416984734683675,0.14273331969887323,0.1465461847389558,0.005450214993813331,0.0,0.0
2010-02-16,0.10812403329159608,0.1052245377164661,0.10871665304302594,0.10797047970479705,0.2655341556999564,0.39018663137916404,0.27506232084456345,0.14064919507990767,0.14457831325301201,0.0030607489099412893,0.0,0.0
2010-02-12,0.10576710613537599,0.10316994423246256,0.1066359515493795,0.1059040590405904,0.19333423909224218,0.3131403092987359,0.27254390645297216,0.14043493927795797,0.14329317269076303,0.0021540238600303943,0.0,0.0
2010-02-11,0.10267363924283715,0.1014088641033167,0.10529835773203537,0.10457564575645756,0.23482892869022576,0.27313486908235385,0.26904588445296723,0.13866245946182837,0.1432192771084337,0.0,0.0,0.0
2010-02-10,0.10186344553288651,0.10162899911945994,0.10335438805082856,0.10265682656826568,0.261617529245862,0.22518674227344426,0.2641816709035502,0.13653937924250836,0.1432192771084337,0.0006449577955027315,0.0,0.0
2010-02-09,0.1025263312955734,0.09920751394188435,0.10128557628000298,0.10059040590405904,0.20175779694446916,0.18486176099950957,0.2584482632479019,0.13433838782247934,0.14281124497991965,0.000566821696322565,0.0,1.0
2010-02-08,0.10149517566472711,0.09913413560316996,0.10002229323028906,0.09933579335793358,0.13788773899151555,0.16425588459800747,0.25363842719164686,0.13216310709868428,0.14281124497991965,0.0025935705632648934,0.0,1.0
2010-02-05,0.09818074685129263,0.09751981215145289,0.1018800624210448,0.10118081180811807,0.35778570056547465,0.30239251493610186,0.25423079480553173,0.12722548475375192,0.14164658634538146,0.0015890089067481356,0.0,0.0
