,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2015-02-20,79.55,80.34,79.2,79.895,36931700,51.89261657981911,0.03590237772132632,81.9875,81.18775,1.950782152184637,0.0,0.0
2015-02-19,76.9834,79.84,76.95,79.42,45851200,47.909666194075925,0.05056058474730063,82.21,81.42775,2.0217977127428766,0.0,0.0
2015-02-18,75.94,76.9,75.45,76.71,22426400,31.827969962269194,-0.11053639813152472,82.21,81.42775,2.160955018975528,0.0,1.0
2015-02-17,75.3,76.91,75.08,75.6,25254400,27.47013223704376,-0.2709881621373674,82.5575,81.42775,2.1373153747629905,0.0,1.0
2015-02-13,76.46,76.48,75.5,75.74,18621900,28.887111190254547,-0.34223465224154936,83.115,81.42775,2.0546499908513485,0.0,0.0
2015-02-12,76.86,76.87,75.89,76.23,17235000,34.08743822827616,-0.3307179417814311,83.31,81.42775,1.9886035629333956,0.0,0.0
2015-02-11,75.09,76.75,75.03,76.51,20877400,37.119301090680345,-0.2805785219050574,83.345,81.42775,1.9694175941524388,0.0,0.0
2015-02-10,74.85,75.34,74.502,75.19,15811300,29.690445957382078,-0.31032829415582985,83.3775,81.42775,1.972173480284408,0.0,0.0
2015-02-09,74.05,74.83,73.45,74.44,16194300,26.246693418575166,-0.3515081627690668,82.62,81.42775,1.9555896602640928,0.0,0.0
2015-02-06,75.68,75.7,74.25,74.47,21211000,26.63941601777779,-0.3471145416018333,82.205,81.42775,1.9194761131023719,0.0,0.0
2015-02-05,75.71,75.98,75.21,75.615,15062600,40.57449455360797,-0.24243882141602757,81.715,81.42775,1.8902278193093456,0.0,0.0
2015-02-04,75.09,76.35,75.01,75.63,20277400,40.74463516784282,-0.15195689157268144,81.715,81.42775,1.8509258322158202,0.0,0.0
2015-02-03,75.19,75.58,73.86,75.4,26957700,38.780234700175214,-0.0904035539549799,81.715,81.42775,1.8451454156289755,0.0,0.0
2015-02-02,76.11,76.14,73.75,74.99,41955300,35.281503287111335,-0.061489956675297996,81.38749999999999,81.42775,1.8840636002269058,0.0,0.0
2015-01-30,78.0,78.16,75.75,75.91,42649500,47.536411012155185,0.03046762607740816,81.2975,81.42775,1.9759162002106982,0.0,0.0
2015-01-29,76.85,78.02,74.21,78.0,61293500,64.93895784198727,0.23171661390289122,80.8975,81.42775,2.106922185909934,0.0,0.0
2015-01-28,76.9,77.638,76.0,76.24,53306400,49.11036619601753,0.24469139787912697,80.47999999999999,81.42775,2.0992848869163674,0.0,0.0
2015-01-27,76.71,76.88,75.63,75.78,20110000,45.7475879319353,0.22138466051544903,80.645175,81.42775,2.0386216807080553,0.0,0.0
2015-01-26,77.98,78.47,77.29,77.495,19260800,58.092126982698446,0.3148579845315411,80.645175,81.42775,2.0851487035146223,0.0,0.0
2015-01-23,77.65,78.1853,77.04,77.83,16746500,60.13649866652756,0.38784076140811863,80.645175,81.56,2.0180166532635773,0.0,0.0
2015-01-22,77.17,77.75,76.68,77.65,19519500,58.37112002035241,0.41040451812985257,80.645175,81.56,1.9560154637447498,0.0,0.0
2015-01-21,76.16,77.3,75.85,76.74,25096700,49.83683776357913,0.35266149088507814,80.645175,81.56,1.944871502048697,0.0,0.0
2015-01-20,75.72,76.31,74.82,76.24,22821600,45.60919839185215,0.2729721674464446,80.717675,81.56,1.9430949661880759,0.0,0.0
2015-01-16,74.04,75.32,73.84,75.18,21791500,37.77139674363045,0.14734472621485484,80.955175,81.645,1.975731040031784,0.0,0.0
2015-01-15,76.4,76.57,73.54,74.05,34134000,31.180488956676168,-0.005293304124335596,80.855175,81.50999999999999,2.0510359657437984,0.0,0.0
2015-01-14,76.42,77.2,76.029,76.28,25918600,50.74944461740356,0.047579904276847884,80.855175,80.75999999999999,2.129533396762099,0.0,0.0
2015-01-13,77.23,78.08,75.85,76.45,25179600,51.95123914906687,0.0949190430623077,80.69999999999999,80.57499999999999,2.1367095827076636,0.0,0.0
2015-01-12,77.84,78.0,76.21,76.72,19190200,54.00791087694984,0.14247336502850438,80.335,80.57499999999999,2.1119446125142596,0.0,0.0
2015-01-09,78.2,78.62,77.2,77.74,21157000,61.23981895549507,0.23520820575127765,79.585,80.57499999999999,2.096805711620384,0.0,0.0
2015-01-08,76.74,78.23,76.08,78.175,23961000,64.02353682900178,0.3135305863388682,79.39999999999999,80.55,2.1006053036475003,0.0,0.0
2015-01-07,76.76,77.36,75.82,76.15,22045300,46.20085331255322,0.22100767489901968,79.1225,80.286,2.118776353386965,0.0,0.0
2015-01-06,77.23,77.59,75.365,76.15,27399300,46.20085331255321,0.15497949617867396,78.775,79.75999999999999,2.126363756716468,0.0,0.0
2015-01-05,77.98,79.246,76.86,77.19,26452200,54.803671007790726,0.17503614962300124,78.35,79.75999999999999,2.1956234883795767,0.0,0.0
2015-01-02,78.58,78.93,77.7,78.45,18177500,63.06093770013777,0.2616386484609312,77.833675,79.75999999999999,2.163078953495322,0.0,0.0
2014-12-31,79.54,79.8,77.86,78.02,19935400,58.82871665963432,0.27696276863562197,77.307675,79.75999999999999,2.14714474253137,0.0,0.0
2014-12-30,79.85,80.59,79.1,79.22,14370800,66.14501270002314,0.3501992041036672,77.182675,79.75999999999999,2.1773486894934155,0.0,0.0
2014-12-29,80.4898,80.96,79.71,80.02,14134700,70.21630339411654,0.4295695415336411,76.450175,79.75999999999999,2.1461094973867425,1.0,0.0
2014-12-26,81.02,81.28,80.51,80.775,10647400,73.664948475551,0.5047728948886652,76.450175,79.75999999999999,2.082815961859118,1.0,0.0
2014-12-24,81.0218,81.43,80.75,80.77,7685500,73.59982798542087,0.5237702752689455,76.440175,79.75999999999999,1.9826148217263244,0.0,0.0
2014-12-23,82.02,82.17,80.4,80.61,19865800,71.27343880467204,0.49545745031117666,76.440175,79.75999999999999,1.9674280487458724,0.0,0.0
2014-12-22,80.08,81.89,80.0,81.45,31395800,75.88992321910497,0.5016641263351842,76.762675,79.75999999999999,1.961897473835453,0.0,0.0
2014-12-19,78.75,80.0,78.33,79.88,43335000,56.35778054747467,0.37423762878677147,76.762675,79.75999999999999,2.044619082847207,0.0,0.0
2014-12-18,76.89,78.4,76.5083,78.4,34222100,44.031340857672475,0.17462298099884377,76.762675,79.75999999999999,2.1394105769295484,0.0,0.0
2014-12-17,75.01,76.41,74.9,76.11,29203900,31.666152298064553,-0.1118639799463299,76.6825,79.75999999999999,2.236595535720295,0.0,0.0
2014-12-16,76.19,77.39,74.59,74.69,31554600,26.368077679110954,-0.3820063757326765,76.75999999999999,79.75999999999999,2.276838711740274,0.0,0.0
2014-12-15,78.46,78.58,76.56,76.99,29396500,43.90749028354284,-0.38947062474409566,76.75999999999999,79.75999999999999,2.3920645180445397,0.0,0.0
2014-12-12,77.16,78.88,77.02,77.83,28091600,49.02443056624737,-0.32418811884927257,76.75999999999999,79.75999999999999,2.356202766755644,0.0,0.0
2014-12-11,76.52,78.52,76.48,77.73,33462100,48.41772431371741,-0.27598128684051737,76.75999999999999,79.75999999999999,2.333616854844526,0.0,0.0
2014-12-10,76.65,77.55,76.07,76.18,32210500,39.64335484654945,-0.33291083356233314,76.6175,79.75999999999999,2.2855013652127747,0.0,0.0
2014-12-09,75.2,76.93,74.78,76.84,25358600,44.577978653617784,-0.31095767656388146,76.525,79.75999999999999,2.2758226962690054,0.0,0.0
2014-12-08,76.18,77.25,75.4,76.52,25733900,42.62822322400816,-0.30254576494739416,76.45,79.75999999999999,2.2454067893926473,0.0,0.0
2014-12-05,75.8,76.76,75.36,76.36,24306400,41.57903812036878,-0.29216182069788876,76.45,79.75999999999999,2.1850205901503155,0.0,0.0
2014-12-04,74.83,75.55,74.66,75.24,14362800,34.68408823849075,-0.3416852494921758,76.325,79.75999999999999,2.150376262282436,0.0,0.0
2014-12-03,75.38,75.73,74.4,74.88,16689900,32.674539534570044,-0.37688116483982653,75.911325,79.205,2.0917779578336906,0.0,0.0
2014-12-02,75.33,75.91,75.04,75.46,16773900,39.220845608473795,-0.34040425188967177,76.0575,79.025,2.015936675131284,0.0,0.0
2014-12-01,77.26,77.31,74.8,75.1,31789900,36.66743906243657,-0.32012913258977743,76.0575,78.225,2.051226912621907,0.0,0.0
2014-11-28,77.67,78.27,77.23,77.7,15992000,58.9423460241844,-0.12144191497682782,76.0575,77.72035,2.131139276006057,0.0,0.0
2014-11-26,75.53,77.78,75.51,77.62,32695300,58.21541799488649,0.007900488837776554,76.0575,77.72035,2.141057899148481,0.0,0.0
2014-11-25,74.2151,75.74,74.13,75.63,32250200,42.995870516412964,-0.03491118044419189,76.37049999999999,77.72035,2.2374109063521614,0.0,0.0
2014-11-24,73.54,74.35,73.35,74.01,22103800,34.5190592173575,-0.159689323863206,76.82675,77.72035,2.240452984469864,0.0,0.0
2014-11-21,74.5,74.5,73.5,73.75,23060400,33.30316033946797,-0.2421454017897654,77.12625,77.72035,2.151849199864874,0.0,0.0
2014-11-20,72.8,73.99,72.51,73.6,19154900,32.54016124040468,-0.28618050375158255,77.52125,77.72035,2.1038599713030965,0.0,0.0
2014-11-19,74.01,74.54,73.11,73.33,25441200,31.062108532272404,-0.3108315459090263,77.70625,77.81,2.0557271162100186,0.0,0.0
2014-11-18,74.45,74.8,73.901,74.34,20690500,42.362225542457544,-0.23964572889441438,77.86625,77.81,2.01388946505216,0.0,0.0
2014-11-17,74.88,75.6574,73.88,74.24,28701200,41.583520948965436,-0.18241430912225787,77.94125000000001,77.81,1.9969973604055773,0.0,0.0
2014-11-14,74.27,74.93,74.04,74.88,19476900,48.56546928512925,-0.08928857046079741,78.31125,77.81,1.9179261203766076,0.0,0.0
2014-11-13,74.74,75.24,73.64,74.25,26448500,42.76058726946212,-0.05939169954676993,78.685,77.81,1.8952171117782781,0.0,0.0
2014-11-12,74.28,75.14,73.54,74.72,26536600,48.10050041362848,-0.0003579054692673944,78.89500000000001,77.81,1.8741301752226864,0.0,0.0
2014-11-11,74.95,74.98,74.03,74.61,18715700,46.91847810218648,0.036830269261546866,78.597075,77.81,1.8081208769924948,0.0,0.0
2014-11-10,75.36,75.48,74.61,75.0,21575100,51.76731267847836,0.09020145571110194,78.195,77.81,1.7411122429216026,0.0,0.0
2014-11-07,75.39,75.855,75.02,75.6,20774000,58.49717542052714,0.16411415664179485,78.1175,77.81,1.6778185112843456,0.0,0.0
2014-11-06,74.89,75.6,74.31,75.26,21383000,53.6066142137705,0.18666460162780307,78.1175,77.81,1.6501171890497488,0.0,0.0
2014-11-05,76.51,76.8,74.4178,74.83,35913000,47.777714079781525,0.16967101192183742,78.1175,77.81,1.702408818403338,0.0,0.0
2014-11-04,74.23,75.77,73.65,75.76,39326000,58.92376991166546,0.21518812765410933,78.1175,77.81,1.7322367599459558,0.0,0.0
2014-11-03,75.47,75.52,73.7,73.88,40727000,39.33921118053226,0.11768156750266057,78.04750000000001,77.81,1.7556484199498164,0.0,0.0
2014-10-31,74.9254,75.7,74.45,74.99,44544000,50.53877629066168,0.12618858785938547,77.575,77.81,1.7602449613819728,0.0,0.0
2014-10-30,75.0473,75.35,72.9,74.11,83270000,43.2366010505998,0.07341215427578363,77.5575,77.81,1.809513178426117,0.0,0.0
2014-10-29,75.451,76.88,74.78,75.86,106120000,57.36998843607871,0.15266420156866417,77.5575,77.81,1.8781193799671083,0.0,0.0
2014-10-28,80.18,81.16,79.57,80.77,74212000,76.39617149079616,0.5118304846489612,77.5575,77.81,2.122539424255172,1.0,0.0
2014-10-27,80.74,80.8,79.76,80.28,30169000,72.66190346882121,0.6818315480051356,77.4625,77.81,2.0452151796655165,1.0,0.0
2014-10-24,80.2,80.818,79.32,80.67,32248000,73.83638987198636,0.7789612918642776,77.4625,77.81,2.0061283811179798,1.0,0.0
2014-10-23,79.38,80.63,79.0066,80.04,35056000,68.36220299220727,0.7584555752964776,77.3725,77.81,1.9816477824666952,0.0,0.0
2014-10-22,78.815,79.85,78.01,78.37,41862000,55.72566153816784,0.5971941306109988,77.31,77.75999999999999,1.985101512290503,0.0,0.0
2014-10-21,77.56,78.74,77.15,78.69,32252000,57.464061140016604,0.4817993386087986,77.31,77.75999999999999,1.9568799756983233,0.0,0.0
2014-10-20,75.6,77.09,75.38,76.95,34701000,46.10604294129806,0.26863955598627465,77.175,77.34,2.053531406005586,0.0,0.0
2014-10-17,74.23,76.0,73.75,75.95,76342000,40.763191678213566,0.051989546637257744,76.785,77.34,2.13542201986233,0.0,0.0
2014-10-16,70.79,73.35,70.58,72.63,53529000,28.230990855686468,-0.30366639246991645,76.785,77.34,2.3664633041578784,0.0,0.0
2014-10-15,71.69,73.8,70.32,73.21,61528000,32.41912688996413,-0.47822347731285686,76.36500000000001,77.34,2.446001639575173,0.0,0.0
2014-10-14,74.0,74.1758,72.05,73.59,50299000,35.274499292696,-0.5417943026654977,76.36500000000001,77.34,2.423130093891232,0.0,0.0
2014-10-13,73.23,74.78,72.52,72.99,43938000,32.75328702867932,-0.5937750547517824,76.36500000000001,77.34,2.411477944327573,0.0,0.0
2014-10-10,75.59,76.5,72.76,72.91,52146000,32.397048699457784,-0.6012279378899689,76.36500000000001,77.34,2.5063723768756034,0.0,0.0
2014-10-09,77.28,77.76,75.85,75.91,32487000,54.03080141087194,-0.3824521983254917,76.17250000000001,77.34,2.673774349955918,0.0,0.0
2014-10-08,76.18,77.71,75.1,77.52,32976000,61.633545910911366,-0.12118419338989658,75.19,77.34,2.6692190392447808,0.0,0.0
2014-10-07,77.05,77.95,76.24,76.29,25317000,53.79126549919387,-0.02794492222768885,74.88935,77.34,2.60070339358444,0.0,0.0
2014-10-06,77.1874,77.89,76.85,77.555,25729000,59.85317851696818,0.11437820055348366,74.88935,77.34,2.52922457975698,0.0,0.0
2014-10-03,77.76,78.0687,77.26,77.44,23340000,59.0407360609895,0.1916762502194233,74.88935,77.34,2.4063299669171956,0.0,0.0
2014-10-02,76.57,77.48,75.64,77.08,36488000,56.281289438577005,0.20809355572757238,75.08875,77.34,2.36587782642311,0.0,0.0
2014-10-01,78.78,78.82,75.9,76.55,55090000,52.14152844868131,0.17416807781510224,75.19624999999999,77.34,2.4054579816786017,0.0,0.0
2014-09-30,79.3457,79.707,78.6,79.04,35899000,65.78442207826566,0.302799528617145,75.3425,77.34,2.4591395544158443,0.0,0.0
2014-09-29,78.12,79.199,77.91,79.0,34031000,65.43864950063993,0.36442660904751983,75.28,77.34,2.3755581576718554,0.0,0.0
2014-09-26,77.59,78.842,77.33,78.79,28872000,63.41936918454991,0.36914645002227064,75.28,77.34,2.3251611464095805,0.0,0.0
2014-09-25,78.6,78.94,77.13,77.22,37533000,50.086800285948826,0.25031713169734066,75.28,77.34,2.288363921666039,0.0,0.0
2014-09-24,78.1,78.62,77.51,78.535,30680000,58.51535812210741,0.24382225982792294,75.12,77.34,2.224909355832751,0.0,0.0
2014-09-23,76.33,78.63,76.04,78.29,36814000,56.465566163116975,0.2079656388267611,75.14,77.34,2.250987258987554,0.0,0.0
2014-09-22,77.0,77.53,75.95,76.8,31961000,45.324206007866806,0.07565831841353443,76.9325,77.34,2.257345311917015,0.0,0.0
2014-09-19,77.4,78.3,76.44,77.91,76671000,53.252777643328045,0.05558682184710334,76.9325,77.34,2.2289635039229423,0.0,0.0
2014-09-18,76.77,77.33,76.52,77.0,23031000,46.829122779503386,-0.022123628207552926,76.9325,77.34,2.169037539357018,0.0,0.0
2014-09-17,75.96,77.25,75.57,76.43,28693000,43.07390165252521,-0.11013891753237937,76.9325,77.34,2.1341062865458027,0.0,0.0
2014-09-16,73.52,76.23,73.07,76.08,37742000,40.75823542360285,-0.1857082586573237,76.9325,77.34,2.2216701232211036,0.0,0.0
2014-09-15,77.15,77.25,73.43,74.58,49679000,32.19837278385678,-0.32248229753839347,76.9325,76.375,2.335836542991024,0.0,0.0
2014-09-12,78.02,78.3,77.1,77.48,26676800,53.82921149987295,-0.20891561092915406,76.9325,76.245,2.4347053613488083,0.0,0.0
2014-09-11,77.13,78.36,77.05,77.92,32219000,56.271518339000814,-0.10090885291534768,77.14500000000001,76.245,2.354369264109608,0.0,0.0
2014-09-10,76.52,77.95,76.51,77.43,29909000,52.6901137898336,-0.06116927882211057,75.87,76.245,2.2890571738160648,0.0,0.0
2014-09-09,77.59,78.17,76.2,76.67,28882000,47.30230170452707,-0.08339281926672926,75.65449999999998,76.245,2.2662673756863456,0.0,0.0
2014-09-08,77.26,78.17,77.01,77.89,28183000,55.69383966574079,-0.01673960130317076,75.65449999999998,76.10499999999999,2.2115339917087495,0.0,0.0
2014-09-05,76.1,77.38,75.598,77.26,29476000,50.86748931298685,-0.015898749948415974,75.60749999999999,75.74,2.217281563729553,0.0,0.0
2014-09-04,75.89,76.93,75.53,75.95,26676000,42.11173657633346,-0.09971166873297913,75.4125,75.74,2.182475737748871,0.0,0.0
2014-09-03,77.14,77.48,75.6,75.83,32389000,41.359275625518606,-0.15602003592219926,75.13499999999999,75.74,2.1608703279096666,0.0,0.0
2014-09-02,75.01,76.7,74.82,76.68,34979000,48.831788015260834,-0.1298785702453209,74.88999999999999,75.74,2.1408081616304053,0.0,0.0
2014-08-29,74.3007,74.82,74.01,74.82,26241000,36.94499180352898,-0.22607937488672575,74.9375,75.74,2.178607578656805,0.0,0.0
2014-08-28,74.0,74.43,73.73,73.855,21947000,32.24604128178621,-0.3362868495130692,74.9375,75.74,2.1008498944670326,0.0,1.0
2014-08-27,75.27,75.49,74.46,74.63,36323000,39.38960183544449,-0.337686974805942,74.967175,75.74,2.0675749020051013,0.0,0.0
2014-08-26,75.0,75.99,74.73,75.96,23993000,49.857986448055414,-0.23462690426235439,75.399675,75.74,2.0170338375761654,0.0,0.0
2014-08-25,74.94,75.28,74.79,75.02,19734000,43.70249310775604,-0.21582712058648068,75.70499999999998,75.74,1.9565314206064384,0.0,0.0
2014-08-22,74.34,74.73,73.57,74.57,20897000,40.912418295400826,-0.21906299911593008,75.98675,75.74,1.9203506048488357,0.0,0.0
2014-08-21,74.92,75.19,74.415,74.57,20102000,40.912418295400826,-0.20672353610957217,76.57175,75.74,1.8385398473596324,0.0,0.0
2014-08-20,74.97,75.18,74.62,74.81,22917000,43.47481388368225,-0.16948120174298043,76.57175,75.74,1.7507870011196596,0.0,0.0
2014-08-19,74.81,75.5803,74.51,75.29,26679000,48.616994941640506,-0.10288001350655629,76.70675,75.74,1.7021807867539689,0.0,0.0
2014-08-18,74.0,74.72,73.96,74.59,23974000,42.16283301579743,-0.09643896772425331,76.70675,75.74,1.675596444842972,0.0,0.0
2014-08-15,74.32,74.65,73.0,73.63,38846600,34.84317810522956,-0.1444155726773143,76.70675,75.74,1.6737681273541887,0.0,0.0
2014-08-14,73.97,74.38,73.69,74.296,22207000,42.79305624213425,-0.1198884202870859,76.62124999999999,75.74,1.6077846896860322,0.0,0.0
2014-08-13,73.12,74.25,73.0514,73.77,29266000,38.51106717829177,-0.12700047659265246,76.68625,75.74,1.5818429261370301,0.0,0.0
2014-08-12,73.09,73.33,72.22,72.83,27419000,31.924157475972038,-0.1797016032565666,76.65174999999999,75.74,1.5795684314129563,0.0,0.0
2014-08-11,73.46,73.91,73.06,73.44,24591000,39.652799192416545,-0.15888744064871396,76.23474999999999,75.74,1.5438849720263164,0.0,0.0
2014-08-08,73.4,73.43,72.56,73.06,27202000,36.661103913146235,-0.1559037823134658,75.50925,75.74,1.496464616881579,0.0,0.0
2014-08-07,73.0,74.0013,72.7,73.17,38141000,38.21800991964252,-0.13262635539555834,75.50925,75.74,1.482524287104323,0.0,0.0
2014-08-06,72.02,73.72,71.79,72.47,30986000,32.37479121020326,-0.1492394540696408,75.43175,75.74,1.5144868380254422,0.0,0.0
2014-08-05,73.2,73.59,72.18,72.69,34986000,35.927257258167735,-0.13093187767642323,75.43175,75.74,1.5070234924521961,0.0,0.0
2014-08-04,72.36,73.8758,72.36,73.51,30777000,47.735099079794075,-0.05310739355866656,75.36425,75.74,1.5076503858484678,0.0,0.0
2014-08-01,72.22,73.22,71.55,72.36,43535000,36.76980209375644,-0.06765830799798,75.79675,75.74,1.5399610725735777,0.0,0.0
2014-07-31,74.0,74.165,72.44,72.65,43992000,40.73127097598391,-0.04729390679759082,75.91425,75.74,1.5588924245326083,0.0,0.0
2014-07-30,74.21,75.19,74.13,74.677,36853000,60.626209193504664,0.10484627669363877,75.97425,75.74,1.628971537065993,0.0,0.0
2014-07-29,74.72,74.92,73.423,73.71,41324000,51.17117686720543,0.1402964764423842,76.05175,75.74,1.6195449987041362,0.0,0.0
2014-07-28,75.17,75.5,73.8514,74.92,41725000,60.145248179941454,0.23936058707468877,76.14175,75.74,1.6317203559395554,0.0,0.0
2014-07-25,74.99,75.67,74.662,75.19,45917000,61.94594461896659,0.3125694050832777,76.48925,75.74,1.5871689019438726,0.0,0.0
2014-07-24,75.96,76.7417,74.51,74.98,124168000,59.5320694155256,0.33439001183082606,76.28675,75.74,1.6332068375193096,0.0,0.0
2014-07-23,69.74,71.33,69.61,71.29,78435000,33.257131471423186,0.10000999848988879,76.16925,75.74,1.9001206348393593,0.0,1.0
2014-07-22,69.76,69.77,68.61,69.27,40398000,26.00689549360325,-0.17631745693876666,76.16925,75.74,1.9558263037794055,0.0,1.0
2014-07-21,68.81,69.96,68.5,69.4,49539000,27.18565228449328,-0.32684137423025683,76.16925,75.74,1.9204101392237332,0.0,1.0
2014-07-18,66.8,68.46,66.1615,68.42,42456000,23.87705205952145,-0.4607160277960143,75.99674999999999,75.74,2.0145594149934665,0.0,1.0
2014-07-17,67.03,67.85,66.04,66.41,38188000,18.53779814717009,-0.6418194435626475,75.82975,75.74,2.040662313922504,0.0,1.0
2014-07-16,67.54,67.94,67.07,67.66,29541600,29.80168810655238,-0.6335227718056966,75.765,75.74,2.004186434356611,0.0,0.0
2014-07-15,67.96,68.09,66.26,67.165,44213200,28.030724370824544,-0.616866616537944,75.57,75.74,1.9917445461882815,0.0,0.0
2014-07-14,67.1302,68.17,66.9,67.9,38537000,34.680982371437814,-0.5159423518437247,75.315,75.56899999999999,1.9401913643176896,0.0,0.0
2014-07-11,65.28,66.59,64.79,66.34,39212000,28.28108997251686,-0.5127766869075727,75.315,75.56899999999999,2.023749124009283,0.0,0.0
2014-07-10,63.31,65.34,63.05,64.873,44422000,23.563008431447255,-0.563946403259366,75.0875,75.475,2.1141956151514774,0.0,0.0
2014-07-09,63.41,65.12,63.15,64.97,51432000,24.52366821711019,-0.5453939087276016,75.0875,75.085,2.1038959283549437,0.0,0.0
