,Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2880,2008-01-30,73.54,77.42,73.25,74.21,25298700,52.66188712475236,0.26541822603338516,69.255,71.935,4.7332546060029514,0.0,0.0
2881,2008-01-29,75.77,75.9,72.06,73.95,9958000,51.77707043072926,0.1687097635652055,68.737,71.92,4.66945070557417,0.0,0.0
2882,2008-01-28,76.91,77.4,74.34,75.82,8505300,57.678224273613615,0.2106972764403977,68.425,71.92,4.582347083747444,0.0,0.0
2883,2008-01-25,78.69,81.43,76.33,77.6,10027600,62.69247542211425,0.33119187341099954,68.035,71.92,4.6557508634797715,0.0,0.0
2884,2008-01-24,74.53,77.88,74.19,77.67,9886600,62.891972260887066,0.3846936054756258,67.7375,71.92,4.586768658945502,0.0,0.0
2885,2008-01-23,75.6,76.8,69.95,73.97,20405700,47.42518239661085,0.1519314713474218,67.4075,71.92,4.810570897592251,0.0,0.0
2886,2008-01-22,73.58,79.72,72.22,78.48,12822200,60.9365264708502,0.27554320482165395,68.0,71.92,5.002672976335662,0.0,0.0
2887,2008-01-18,79.93,82.31,78.04,79.76,13364300,63.96888027774068,0.4092841702410468,68.22,71.92,4.950339192311686,0.0,0.0
2888,2008-01-17,80.16,82.25,79.54,80.12,9900900,64.85424523031978,0.4827179274781963,68.725,71.92,4.790314964289422,0.0,0.0
2889,2008-01-16,79.58,82.36,78.44,80.35,12407000,65.47955355906879,0.5051062679767522,68.2475,71.92,4.72814960969732,0.0,0.0
2890,2008-01-15,80.485,81.01,78.51,80.24,9655900,64.84290964894288,0.4714774513184994,68.2075,71.92,4.568996066147512,0.0,0.0
2891,2008-01-14,82.18,83.32,78.87,82.87,9056100,72.27854212590508,0.5782868503039993,68.38499999999999,71.92,4.560496347136974,0.0,0.0
2892,2008-01-11,84.03,84.03,80.29,81.08,10624300,61.983537658755935,0.48412897014433365,68.38499999999999,71.92,4.5018894651986185,0.0,0.0
2893,2008-01-10,83.98,85.97,82.97,84.26,11609900,70.57482440050802,0.5850149657877699,69.0775,71.92,4.52961164625586,0.0,0.0
2894,2008-01-09,87.56,87.8,80.24,85.22,16410900,72.72210768754928,0.6598534924403614,70.1075,71.92,4.746067957237585,0.0,0.0
2895,2008-01-08,87.55,91.83,86.93,87.88,12283300,77.88232569059379,0.8214288998270138,71.5825,71.92,4.879205960292043,1.0,0.0
2896,2008-01-07,88.62,90.57,85.47,88.82,9981600,79.46619991828659,0.9172606694521632,72.0675,71.92,4.894976963128324,1.0,0.0
2897,2008-01-04,93.26,93.4,88.5,88.79,10270000,79.25719272797924,0.902868184364491,72.0675,71.6,4.895335751476302,0.0,0.0
2898,2008-01-03,96.06,97.25,94.52,95.21,9122500,87.42434982546837,1.2297098620725793,72.0675,71.6,5.14995462637085,1.0,0.0
2899,2008-01-02,95.35,97.43,94.7,96.25,13858700,88.2864137568841,1.407155132531611,72.0675,71.6,4.977100724487218,1.0,0.0
2900,2007-12-31,93.81,94.37,92.45,92.64,5755200,69.2683726788447,1.1817003269870128,71.53,70.1,4.893022101309559,0.0,0.0
2901,2007-12-28,95.27,95.9,92.1,94.45,7587900,72.67379171377709,1.0587326765411031,71.53,70.30000000000001,4.814949094073163,0.0,0.0
2902,2007-12-27,92.67,95.29,92.5,94.25,7113700,71.66135164594407,0.8757615866327493,71.53,70.30000000000001,4.6703098730679375,0.0,0.0
2903,2007-12-26,91.48,93.94,90.5,92.85,5442200,64.41342419034119,0.5861959158220325,71.53,70.30000000000001,4.604573453563085,0.0,0.0
2904,2007-12-24,91.05,91.56,90.3,91.01,2017100,55.84756760231782,0.2155825065832122,71.805,70.30000000000001,4.457818206880008,0.0,0.0
2905,2007-12-21,91.38,92.28,90.39,91.26,6604900,56.749259266056974,-0.053514326386248534,71.805,70.30000000000001,4.274402620674293,0.0,0.0
2906,2007-12-20,90.14,90.75,89.09,90.58,5879800,53.33103729036521,-0.3041044927830283,71.805,71.315,4.124088147768986,0.0,0.0
2907,2007-12-19,86.94,89.95,86.83,89.38,7616200,47.50468491861387,-0.562450758034756,71.805,71.315,4.097367565785487,0.0,0.0
2908,2007-12-18,85.83,87.46,83.86,86.89,7266100,37.65530493429031,-0.8931583049418457,71.805,71.315,4.198984168229381,0.0,0.0
2909,2007-12-17,89.01,89.06,84.99,85.09,7697700,32.103372486363384,-1.2058143887638124,73.0575,71.315,4.189771013355855,0.0,0.0
2910,2007-12-14,90.77,91.24,88.93,89.08,6002300,50.696238996874975,-1.118513648277951,73.9175,71.755,4.3297873695447215,0.0,0.0
2911,2007-12-13,91.05,93.0,90.63,92.4,6046300,60.96027174444357,-0.825312683742502,74.70250000000001,71.755,4.30051684314867,0.0,0.0
2912,2007-12-12,92.84,93.75,89.32,91.28,7228100,56.39072131021394,-0.6998968995761117,74.73,71.78,4.309765640066622,0.0,0.0
2913,2007-12-11,93.1,95.94,90.75,90.75,10269600,54.17345004410718,-0.6469724903105614,75.17,71.78,4.372639522919006,0.0,0.0
2914,2007-12-10,94.31,94.35,92.3,93.02,5180600,61.629467265501496,-0.4620946155647414,75.44749999999999,72.25999999999999,4.317450985567648,0.0,0.0
2915,2007-12-07,94.56,94.68,92.91,94.31,3934800,65.32839191569128,-0.26569057215000713,75.4725,72.61500000000001,4.135490200884245,0.0,0.0
2916,2007-12-06,93.28,95.0,92.83,94.21,5472700,64.7699099606353,-0.16045896415964833,75.4725,73.58500000000001,3.995098043678228,0.0,0.0
2917,2007-12-05,94.99,94.99,91.98,93.19,6608600,58.8489270833657,-0.1762354194429494,75.95249999999999,74.5,3.9247338977012114,0.0,0.0
2918,2007-12-04,90.04,94.56,90.04,94.41,7337900,63.45900670379074,-0.12367711349386612,76.3075,76.515,3.967252905008267,0.0,0.0
2919,2007-12-03,90.03,92.25,89.77,90.91,6000500,46.29215134473408,-0.33198058437541,77.2775,76.515,4.015306268936248,0.0,0.0
2920,2007-11-30,90.56,91.08,88.3148,90.56,6881600,44.890938625486726,-0.4910852591629764,78.75999999999999,77.30000000000001,3.92601296401223,0.0,0.0
2921,2007-11-29,89.89,91.47,88.68,89.15,6977100,39.35383398571977,-0.6775399927423034,82.23,79.225,3.844869180868499,0.0,0.0
2922,2007-11-28,87.55,90.57,86.75,90.3,11403400,45.6613651188593,-0.7064454780086118,82.33,79.315,3.843092810806463,0.0,0.0
2923,2007-11-27,82.92,85.65,82.21,85.59,8634200,30.61431024141858,-1.0074482511946434,83.11500000000001,79.315,4.146443324320287,0.0,0.0
2924,2007-11-26,82.3,84.49,81.14,81.3035,8610500,22.74389989057857,-1.4338943113173268,85.0575,79.315,4.1681259440116945,0.0,1.0
2925,2007-11-23,80.11,81.45,78.98,81.43,2780900,23.414333836847813,-1.631715300701429,85.23750000000001,79.315,4.046831233725145,0.0,1.0
2926,2007-11-21,79.24,80.86,78.65,79.76,6678300,20.68057790824837,-1.7867978456190818,85.81750000000001,79.315,3.9563432884590632,0.0,1.0
2927,2007-11-20,79.86,82.0,78.31,80.39,11610000,24.51677039386119,-1.7561099777572546,85.98500000000001,79.315,3.9373187678548445,0.0,0.0
2928,2007-11-19,78.83,79.75,77.94,79.18,8649800,22.143437703405667,-1.7240154944394983,85.98500000000001,79.315,3.83108171300807,0.0,0.0
2929,2007-11-16,77.01,78.99,76.63,78.6,7114100,21.01810866792454,-1.6485873094043195,87.2925,79.315,3.739575876364637,0.0,0.0
2930,2007-11-15,79.43,79.73,76.7,77.85,7831500,19.536725419978247,-1.5570440086406498,87.2925,79.315,3.6888918851957344,0.0,0.0
2931,2007-11-14,80.4,81.15,78.15,78.51,8427400,24.910547838430027,-1.366667192397953,88.3275,79.315,3.6611138933960397,0.0,0.0
2932,2007-11-13,77.91,80.05,77.8,79.86,9496300,35.13487233976879,-1.077174211652605,88.475,79.315,3.560320043867751,0.0,0.0
2933,2007-11-12,78.26,80.09,76.5,77.0,9396900,26.360902531278732,-1.0069501063654005,87.91,80.7,3.5624400407343404,0.0,0.0
2934,2007-11-09,82.42,82.42,78.84,78.89,11620200,38.13998482025455,-0.7724118017989259,86.785,82.27000000000001,3.6951228949676023,0.0,0.0
2935,2007-11-08,86.8,86.96,81.4,83.58,11803200,57.571897595918735,-0.266729484472195,86.785,82.325,4.00761411675563,0.0,0.0
2936,2007-11-07,86.41,89.16,86.16,87.0438,8397800,66.53118938582574,0.30474665552127256,86.6325,82.325,4.119927394130228,0.0,0.0
2937,2007-11-06,84.6,87.5,84.37,87.27,7934000,67.0553836049489,0.6801927176981635,86.86250000000001,82.325,4.0492182945494966,0.0,0.0
2938,2007-11-05,84.83,86.02,82.76,84.37,7453100,54.44181797193224,0.7120323444395593,88.27000000000001,82.325,4.082131273510246,0.0,0.0
2939,2007-11-02,88.0,88.12,83.5,85.98,10230500,59.34113211029736,0.8130318264419281,88.9175,82.325,4.120550468259514,0.0,0.0
2940,2007-11-01,87.75,89.58,86.5,87.65,8265700,63.977531816399555,0.9540608019696828,88.9175,82.325,4.083368291955263,0.0,0.0
2941,2007-10-31,88.05,89.6,87.0,89.15,7044800,67.78476585460567,1.0997630161991487,88.935,82.325,3.977413413958458,0.0,0.0
2942,2007-10-30,89.67,90.65,88.05,88.24,5405400,63.11528403200872,1.0844492229060854,89.025,82.325,3.8790267415328543,0.0,0.0
2943,2007-10-29,90.41,91.47,89.48,90.1,7097200,68.27021829862547,1.143319739480044,89.65,82.325,3.832667688566222,0.0,0.0
2944,2007-10-26,89.0,90.88,87.7,90.0,8826200,67.68341316832382,1.117912976493263,90.635,82.325,3.7860485679543485,0.0,0.0
2945,2007-10-25,88.23,89.5,86.32,88.21,11630900,57.47930494150463,0.9306149102426994,90.7325,82.325,3.7784736702433244,0.0,0.0
2946,2007-10-24,90.87,90.88,83.27,88.73,41617400,59.524717476305305,0.7969627293846798,91.3862,82.325,4.052154122368801,0.0,0.0
2947,2007-10-23,95.28,101.09,94.21,100.82,41761800,82.3289114197077,1.4404949494686363,91.3862,82.325,4.645571685056744,1.0,0.0
2948,2007-10-22,89.25,91.69,89.02,91.29,9868400,54.434653749431746,1.15439520202587,90.76,82.325,5.1566022789812616,0.0,0.0
2949,2007-10-19,89.93,90.65,89.32,89.76,9126200,51.21990078766439,0.8085281791855117,89.21249999999999,82.80000000000001,4.9289878304826,0.0,0.0
2950,2007-10-18,89.37,90.43,89.15,89.85,5329500,51.41465033565221,0.5448729229817644,88.6775,83.135,4.668345842590986,0.0,0.0
2951,2007-10-17,91.9,91.9,89.06,90.55,7678700,53.095211780501394,0.3842545529199217,87.2225,83.135,4.537749710977344,0.0,0.0
2952,2007-10-16,88.69,90.05,88.5,89.53,8511500,50.177082630876555,0.1859954116843665,86.95,83.135,4.360053303050391,0.0,0.0
2953,2007-10-15,91.8,92.12,90.1,90.53,5608800,53.093375069021896,0.10302459583675128,86.2025,83.135,4.233620924261078,0.0,0.0
2954,2007-10-12,89.42,92.39,88.9187,92.37,8359900,58.278163765272744,0.150035759818963,85.82249999999999,83.69,4.179169429671001,0.0,0.0
2955,2007-10-11,95.33,95.74,88.13,89.34,9822400,48.16280364966741,-0.03508127694684582,85.16749999999999,83.69,4.424228756123072,0.0,0.0
2956,2007-10-10,95.5,95.7483,94.37,94.66,5567800,61.64853165026742,0.1769698182915318,84.9425,83.69,4.56594813068571,0.0,0.0
2957,2007-10-09,96.59,96.73,94.75,95.3237,7144600,63.03291445448717,0.3292845973872143,83.7125,83.69,4.387666121351017,0.0,0.0
2958,2007-10-08,94.22,95.85,94.0,95.85,7428400,64.21483078724373,0.42665416518756216,83.4225,83.69,4.206404255540229,0.0,0.0
2959,2007-10-05,93.55,93.71,92.34,93.43,5523500,54.90185556881878,0.2954824513222247,82.735,83.69,4.156661094430212,0.0,0.0
2960,2007-10-04,92.55,92.57,91.45,92.26,3318300,50.792522973032604,0.10704034317658051,82.84,84.825,4.001185301970911,0.0,0.0
2961,2007-10-03,92.19,92.8,91.78,92.455,5052200,51.490763996597295,-0.020552147380236363,83.975,86.965,3.7882434946872743,0.0,0.0
2962,2007-10-02,93.865,93.9,91.4,92.36,4867200,51.08329919212321,-0.12177694729977584,84.525,86.965,3.6962261022096117,0.0,0.0
2963,2007-10-01,93.42,94.1,92.83,93.41,5397400,55.567406808799454,-0.1278198389100318,84.525,86.965,3.5564956663374963,0.0,0.0
2964,2007-09-28,92.77,93.6,91.7,93.15,4813700,54.149189489407895,-0.15719758834135567,84.525,86.965,3.4381745473133885,0.0,0.0
2965,2007-09-27,94.07,94.11,93.1051,93.38,2812700,55.31332383465205,-0.16803220404171504,84.28999999999999,86.965,3.26436922250529,0.0,0.0
2966,2007-09-26,94.04,94.26,92.29,93.43,5770300,55.59611583588915,-0.17778057440606854,84.395,86.965,3.1719142780406266,0.0,0.0
2967,2007-09-25,91.99,93.5,90.95,93.4799,5800300,55.91735990110469,-0.18593826543096625,84.4,86.965,3.127491829609153,0.0,0.0
2968,2007-09-24,91.29,93.75,90.81,92.59,5321800,48.671681262236454,-0.2522233593564722,85.245,86.965,3.114099556065642,0.0,0.0
2969,2007-09-21,90.29,91.9,89.65,91.3,6524500,40.001878676927134,-0.3764253883886184,85.9825,86.965,3.1016638734895245,0.0,0.0
2970,2007-09-20,88.9,90.416,88.82,89.65,5780800,31.674857477240547,-0.5525341640833006,85.745,88.795,3.057259311097416,0.0,0.0
2971,2007-09-19,89.52,89.82,88.26,89.0,6458700,28.93683142889747,-0.6868681690136351,85.55000000000001,88.795,2.9503122174475997,0.0,0.0
2972,2007-09-18,87.38,91.6,86.71,88.75,8924400,27.867777060664714,-0.7608839694023796,85.55000000000001,88.795,3.0888613447727713,0.0,0.0
2973,2007-09-17,86.98,87.34,85.98,86.91,4484500,21.212497030836523,-0.8929493341734379,90.48750000000001,88.795,3.066085534431859,0.0,1.0
2974,2007-09-14,86.41,88.09,86.31,87.77,3954700,30.201997055305515,-0.8801330521780193,90.48750000000001,88.795,2.9742222819724407,0.0,0.0
2975,2007-09-13,87.95,88.07,86.5,87.26,5983500,28.014811926902762,-0.8626038096651045,90.48750000000001,88.795,2.87392069040298,0.0,0.0
2976,2007-09-12,86.07,88.89,85.97,87.3,9030300,28.48351067401242,-0.8059737229945211,90.48750000000001,88.795,2.8772120696599104,0.0,0.0
2977,2007-09-11,84.17,86.61,83.53,86.28,6859800,23.90408636339019,-0.7936143739354847,90.48750000000001,88.795,2.940982636112774,0.0,0.0
2978,2007-09-10,84.93,85.16,82.51,83.34,5366900,15.575710698727551,-0.9303720698851872,90.48750000000001,88.795,3.0001981621047187,0.0,1.0
2979,2007-09-07,84.7,84.97,83.21,84.52,8231200,27.305083338012334,-0.8883750952951512,90.48750000000001,88.795,2.911612579097239,0.0,0.0
2980,2007-09-06,84.5,86.46,82.85,86.21,8826900,40.87891274844605,-0.7019679119799931,90.48750000000001,88.795,2.9614973948760075,0.0,0.0
2981,2007-09-05,82.24,84.89,82.22,83.75,9062200,31.119438792712966,-0.6980623580776077,91.7025,88.795,3.034961866670578,0.0,0.0
2982,2007-09-04,79.9,83.53,79.73,82.7,8266000,27.845408015131582,-0.7171760941357441,90.367075,88.795,3.105321733336965,0.0,0.0
2983,2007-08-31,80.0,80.53,79.7,79.91,6157400,21.05413469501017,-0.8591240472096779,90.61250000000001,88.795,3.0977987523843247,0.0,1.0
2984,2007-08-30,78.4,80.11,78.3,78.68,4628800,18.730366926567086,-0.9691072885148189,90.61250000000001,88.795,3.0058131272140156,0.0,0.0
2985,2007-08-29,76.96,79.05,76.86,79.05,5076800,21.728849728031264,-0.9489731108456667,91.1975,88.795,2.9475407609844426,0.0,0.0
2986,2007-08-28,77.86,78.65,76.08,76.22,5767000,16.391510024238226,-1.0503929451597136,91.8375,88.795,2.9491449923426964,0.0,1.0
2987,2007-08-27,80.56,80.8,78.42,78.65,6951300,32.75620967035167,-0.8846089143136386,92.17750000000001,88.795,3.0656346357467896,0.0,0.0
2988,2007-08-24,76.8,79.4,76.69,79.25,5665700,36.30790788510181,-0.6748074723589923,92.17750000000001,88.795,3.0402321617648767,0.0,0.0
2989,2007-08-23,78.94,79.0,76.51,77.3,5665000,30.305372073141218,-0.609611928154163,92.17750000000001,88.795,3.0187870073530996,0.0,0.0
2990,2007-08-22,78.24,79.49,77.84,78.5,6848100,37.627257314941424,-0.43605514741316,93.1225,88.795,2.9595879353993064,0.0,0.0
2991,2007-08-21,74.21,77.83,74.09,77.49,8429100,34.14370531441206,-0.34372095530392466,93.1225,88.795,3.063188797156499,0.0,0.0
2992,2007-08-20,74.98,75.28,73.8001,74.7,5916100,26.364018992246834,-0.41994785114215016,92.9025,88.795,3.107953883073891,0.0,0.0
2993,2007-08-17,74.49,75.04,73.11,75.02,7240600,28.519444594790404,-0.39839955092370083,92.39250000000001,88.795,3.023814319997185,0.0,0.0
2994,2007-08-16,72.0,73.24,70.05,72.79,10787300,23.0858055504272,-0.4785242591120902,92.3575,88.795,3.1628275828545287,0.0,0.0
2995,2007-08-15,72.97,75.15,72.26,72.38,6375900,22.188968115409132,-0.5009365679032025,92.06750000000001,88.795,3.14333989836492,0.0,0.0
2996,2007-08-14,74.79,74.79,72.92,73.45,5946200,30.338108254450063,-0.3904090943482106,91.86,88.795,3.090958477053141,0.0,0.0
2997,2007-08-13,76.09,76.32,74.7,74.87,6068600,39.96579304540854,-0.17912556985814598,91.72,88.795,3.075175728692202,0.0,0.0
2998,2007-08-10,73.15,76.5,72.37,74.7801,9067600,39.56633454079016,-0.011715963285520825,92.1925,88.795,3.1505203194999014,0.0,0.0
2999,2007-08-09,76.4,77.26,74.11,74.11,8348400,36.43433349143255,0.08241812781094815,90.73750000000001,88.795,3.1504831538213374,0.0,0.0
3000,2007-08-08,79.77,79.88,76.56,77.78,8244800,57.62940857304779,0.402477075935344,90.73750000000001,88.795,3.337591499976956,0.0,0.0
3001,2007-08-07,78.55,80.0,77.89,79.14,8059300,62.91646805091929,0.6990271985324568,90.61000000000001,88.795,3.2577635356928876,0.0,0.0
3002,2007-08-06,77.06,79.0,76.6,79.0,9002900,61.99758242335315,0.8679770771676729,90.60499999999999,88.795,3.2064947117148246,0.0,0.0
3003,2007-08-03,79.54,80.75,76.71,76.7999,7987500,49.01671726407661,0.8146438985372644,88.9225,88.795,3.2660308037351946,0.0,0.0
3004,2007-08-02,77.86,79.76,76.12,79.71,10361600,61.363203856742416,0.9490481067146295,88.3375,88.795,3.2927428891826804,0.0,0.0
3005,2007-08-01,78.1,78.15,75.06,77.31,16918000,49.870750861614155,0.8530355319343825,88.3375,88.795,3.389689825669631,0.0,0.0
3006,2007-07-31,83.7,83.73,78.0,78.54,14104500,54.86903670813669,0.8473491984639292,88.3375,88.795,3.6061405524075147,0.0,0.0
3007,2007-07-30,83.0,84.05,81.51,82.7,12855600,67.51074507862893,1.0836301648944284,87.515,88.795,3.7421305129498346,1.0,0.0
3008,2007-07-27,84.27,85.33,82.48,84.0399,13942600,70.57403972340367,1.2767433024473562,86.27000000000001,88.975,3.6784069048819887,1.0,0.0
3009,2007-07-26,85.02,89.0,83.43,84.01,23267100,70.4031217853933,1.3423489792424665,86.035,88.58500000000001,3.8135206973904174,0.0,0.0
3010,2007-07-25,84.65,88.8,83.65,86.1799,60452400,75.39326583859308,1.461922903891872,84.9375,88.58500000000001,3.9089835047196724,1.0,0.0
3011,2007-07-24,71.04,72.16,68.85,69.25,25342300,29.943472177732858,0.386818184641775,83.64750000000001,88.58500000000001,4.867620397239697,0.0,0.0
3012,2007-07-23,71.78,72.67,70.85,71.74,9267800,36.44536015477102,-0.14227818523907598,83.22,88.58500000000001,4.764218940294005,0.0,0.0
3013,2007-07-20,72.62,72.96,70.5,71.63,9130700,36.273757239790214,-0.46701263883722754,83.22,88.58500000000001,4.599631873130147,0.0,0.0
3014,2007-07-19,74.24,74.32,73.12,73.35,5273500,41.263457540521664,-0.5287831447445642,83.22,87.59,4.463229596477993,0.0,0.0
3015,2007-07-18,73.27,73.49,72.25,73.32,6289700,41.19853751803273,-0.5329705386391868,82.8275,87.44505000000001,4.232998911015279,0.0,0.0
3016,2007-07-17,74.39,74.52,73.59,73.79,6084400,42.82463472525484,-0.4677228638119426,82.48750000000001,87.1,4.016356131657044,0.0,0.0
3017,2007-07-16,74.73,74.84,73.0,73.69,8334900,42.535857052071066,-0.39768505738060145,80.81,85.57,3.8609021222529702,0.0,0.0
3018,2007-07-13,73.08,75.35,72.97,75.1,12502000,48.21686390928951,-0.23104530975134785,80.53755,85.57,3.7551233992349005,0.0,0.0
3019,2007-07-12,71.31,73.57,70.73,72.79,11451600,40.6247921299787,-0.2494679782048106,80.1925,85.57,3.799043156432407,0.0,0.0
3020,2007-07-11,70.58,71.65,70.15,70.73,6593600,34.96053945753707,-0.3663954331428654,78.19999999999999,85.57,3.7162543595443784,0.0,0.0
3021,2007-07-10,71.65,71.94,70.07,70.28,8885400,33.77361728101632,-0.4353527214405706,78.125,85.57,3.5843790481483517,0.0,0.0
3022,2007-07-09,69.38,72.35,69.02,72.0699,14816900,42.701554358501355,-0.326690941525434,77.79749999999999,83.39,3.566209116137755,0.0,0.0
3023,2007-07-06,68.75,69.3,68.01,68.97,4615300,33.63933926640543,-0.42370821856299523,77.79749999999999,83.39,3.601472750699344,0.0,0.0
3024,2007-07-05,69.36,69.65,68.06,68.73,4487900,33.013456287555634,-0.4610774843676395,77.12,83.39,3.457796125649391,0.0,0.0
3025,2007-07-03,70.04,70.05,69.02,69.45,2223500,37.06663540471925,-0.39678572752401653,76.705,83.39,3.30509640238872,0.0,0.0
3026,2007-07-02,68.81,69.71,68.2,69.61,4906100,38.028111192529686,-0.3069786281199507,77.2175,83.39,3.1768752307895247,0.0,0.0
3027,2007-06-29,69.03,69.19,68.15,68.41,5316600,33.58748643967346,-0.29197919926643934,77.2475,83.39,3.05424128573313,0.0,0.0
3028,2007-06-28,68.46,70.23,68.15,68.89,9782200,36.983738041376135,-0.2167749090243576,76.67750000000001,83.39,2.9846526224664776,0.0,0.0
3029,2007-06-27,66.96,68.21,66.71,68.14,8242900,33.86177609521982,-0.18577936381860116,77.38,83.39,2.927177435147444,0.0,0.0
3030,2007-06-26,68.53,68.63,67.38,67.48,11247800,31.188511039401394,-0.1779508227402551,77.4075,83.39,2.8073790469226267,0.0,0.0
3031,2007-06-25,69.35,69.63,68.3,68.66,7593500,40.82571948259639,-0.06722320874363108,77.4075,83.39,2.7604234007138673,0.0,0.0
3032,2007-06-22,69.55,69.88,68.42,68.86,8382600,42.40327263146265,0.03980693092674681,77.76,82.94999999999999,2.667536014948591,0.0,0.0
3033,2007-06-21,69.16,69.77,68.66,69.67,7609700,48.783861669667395,0.17774691542203058,78.065,82.155,2.556283442452263,0.0,0.0
3034,2007-06-20,70.25,70.5,69.05,69.1,9172600,44.75789340655013,0.2393560526649794,78.9425,81.555,2.477263196562816,0.0,0.0
3035,2007-06-19,71.55,71.66,69.68,69.81,11871000,50.61545215510584,0.3310339096716963,80.7775,81.555,2.4831729682369006,0.0,0.0
3036,2007-06-18,72.34,72.64,71.4,71.83,7813600,63.36693313986788,0.5195989993034065,80.7775,81.555,2.5079463276485505,0.0,0.0
