Date,Open,High,Low,Close,Volume
2009-07-02,0.18604043978996837,0.18737353298259815,0.18500400378539708,0.18418531742575983,0.06634028405453618
2009-07-01,0.18930405268196454,0.1900185003179742,0.18897867074324817,0.18826381027025457,0.07460416047815795
2009-06-30,0.1879695976327928,0.18877551020408165,0.18793040693018856,0.18768324189381405,0.07839483718199007
2009-06-29,0.18924603289721795,0.18899231080534196,0.18755186721991698,0.18701558826090742,0.1036201253745537
2009-06-26,0.18392271764671753,0.1884286292420651,0.18493120768726798,0.18769775610322503,0.0793707021303296
2009-06-25,0.17806271938731108,0.1835722957738336,0.17833588119676785,0.18395309007518362,0.10774862184889078
2009-06-24,0.17758405616315162,0.1796698849511476,0.1778263085098639,0.17866991784957473,0.08809630087351297
2009-06-23,0.17900554088944332,0.17887494941319304,0.1749435830239499,0.17546227756974075,0.12989011326493277
2009-06-22,0.1851991529111427,0.18553795455859398,0.17996651379486062,0.18033905193184127,0.11634661155650725
2009-06-19,0.1814278669026138,0.18256055963461873,0.18079638931353278,0.18340155011756507,0.1327880562178694
2009-06-18,0.1785848974500305,0.1803925536220154,0.17888913154254932,0.17817643472960026,0.07715740018564203
2009-06-17,0.17939717443648284,0.1795976180840608,0.17734585426221156,0.1777410084472699,0.10433812476139494
2009-06-16,0.17938266949029621,0.1810718621726311,0.17963165174346654,0.17885860257191788,0.09363326222174215
2009-06-15,0.17843984798816398,0.17884604266635834,0.17786998616874133,0.17848123312723155,0.09835056055313486
2009-06-12,0.1825012329204259,0.1819824246979245,0.17954429642571157,0.17975848355540072,0.10276339749261483
2009-06-11,0.18357459893823797,0.18553795455859398,0.18319866055179443,0.1840837179598827,0.09552780632654888
2009-06-10,0.18753444924719329,0.18667977105856506,0.18283468006114872,0.1845191442422131,0.12650344359071705
2009-06-09,0.1897537060137507,0.18987396658380068,0.18611050447696004,0.1881041539667334,0.12429861361519574
2009-06-08,0.18976821095993732,0.1893970052610279,0.1844798718788673,0.18974425963017794,0.17246175832543056
2009-06-05,0.19192944794174813,0.19253338729259412,0.1899832568974303,0.19093442480188103,0.1159309555692872
2009-06-04,0.18441588581706364,0.18932473839394115,0.18536798427604279,0.1895846033266568,0.10040871956246515
2009-06-03,0.1842273215166372,0.184887552754813,0.18395573997233747,0.18553513890098403,0.1031631685376481
2009-06-02,0.1827623219517856,0.18521998034341217,0.18290747615927785,0.1834160643269761,0.08255510354070067
2009-06-01,0.17910707551274987,0.18326877493206917,0.17948605954720825,0.1832128653952219,0.08185087110375462
2009-05-29,0.17754054132459168,0.17735734520437071,0.17635582732765523,0.17807483526372317,0.08261387782679165
2009-05-28,0.17472658176438166,0.17662022316008555,0.17370604935575454,0.17700078376730818,0.08847965747828661
2009-05-27,0.1723042557512112,0.17602763484997397,0.17207541675766178,0.1740689134662835,0.11852284863609239
2009-05-26,0.16212178352818313,0.17002948488177141,0.16281575307563514,0.17077418792998345,0.11672732067091642
2009-05-22,0.161091932348931,0.16041799155922995,0.1587391715804033,0.15875642253766437,0.05263369693965999
2009-05-21,0.16268747642946246,0.1641758686477424,0.16039892261774769,0.1611948097187146,0.07342549776790087
2009-05-20,0.16628470308375157,0.16768803838815982,0.16390769454757223,0.1636477111091759,0.06976401859385432
2009-05-19,0.16510980244263296,0.16783257212233335,0.16454830021110867,0.16594095619611599,0.06670775571712306
2009-05-18,0.1606277740709582,0.16406024166040353,0.15847710562713838,0.16477981944323492,0.08305018423885446
2009-05-15,0.15858257665864062,0.16105393998959358,0.1585353425056417,0.15864030886237626,0.06578960605872874
2009-05-14,0.1548983203272316,0.15947852228710183,0.15575453155710853,0.15940956196115996,0.08096713882009826
2009-05-13,0.1598735168692524,0.16018673758455224,0.15528863652908204,0.15438764550494932,0.10898235235872859
2009-05-12,0.16908415769777496,0.16841070705902758,0.1609230545242775,0.16154315074457892,0.11153718056043135
2009-05-11,0.1659075744828987,0.17021737873619705,0.16655747251947295,0.16901796859125082,0.07280386703032594
2009-05-08,0.16832990049606916,0.1706136902353009,0.16530537963165176,0.16846642863363231,0.08477528896033583
2009-05-07,0.17310202779147693,0.17228421113487888,0.16769309165028756,0.16827774391128913,0.09684255004153912
2009-05-06,0.1745525224101419,0.17388853558420536,0.17107083060347963,0.17327063194867776,0.08582951962346333
2009-05-05,0.17226074091265123,0.17296351968549462,0.1723811603698042,0.17357543034630904,0.07159290493762248
2009-05-04,0.1671695048011372,0.17208186390703592,0.16737278881851933,0.17264652094400415,0.11151388264522412
2009-05-01,0.1636302979315947,0.165866913337573,0.16463565552886364,0.1656361577984847,0.07145311744637906
2009-04-30,0.16423950567143397,0.1644938428629242,0.1633544442017908,0.16358965427153183,0.09054787695100183
2009-04-29,0.16225232804386297,0.16427704226166387,0.16176748926257553,0.1625881738221719,0.08291198524182972
2009-04-28,0.1600767311653274,0.1633520263629531,0.16093761374390333,0.16079131469708843,0.08248573929315184
2009-04-27,0.1594238635374663,0.16160316817945308,0.16006406056635364,0.16199309123632036,0.0871818577016289
2009-04-24,0.16194772417394332,0.16180551540729607,0.16051539637475432,0.16078841185520623,0.09854223885552169
2009-04-23,0.16481970351889996,0.16478291033127132,0.16130159423454904,0.16296554326685825,0.17501552753098756
2009-04-22,0.15903222999042674,0.16210903624906053,0.15793841450098275,0.15731951580597406,0.17380721292864854
2009-04-21,0.15360738011661978,0.1574695033820894,0.15415301739826745,0.15768237104124938,0.08528996108718662
2009-04-20,0.1577267848336283,0.1586980401225646,0.1549683336973138,0.15585358065546168,0.08449200749133874
2009-04-17,0.15692901279336258,0.16051916517315143,0.15655528863652907,0.1600917298034776,0.09035990513512526
2009-04-16,0.15404252850221928,0.1589292940972423,0.15442964257115818,0.15723243054950797,0.10850474509698022
2009-04-15,0.151156044211076,0.15184714112273806,0.15001819902453228,0.15170251676391186,0.07435900287040906
2009-04-14,0.15459371645731196,0.15462218881887033,0.15218752274878067,0.15267496879444975,0.08225223064300657
2009-04-13,0.15523193408952454,0.15579291206567614,0.15473538618330057,0.1554471827919533,0.0698873916448381
2009-04-09,0.15292564764584726,0.1543764814707753,0.15322122734221444,0.15450375918023743,0.09664981274300652
2009-04-08,0.14858866873603901,0.14973694860380415,0.14830021110868458,0.14978664112165807,0.08244284994924761
2009-04-07,0.15018421281657046,0.14956350812279587,0.14773240154327727,0.14787076547940434,0.09775116873462139
2009-04-06,0.14787792637289318,0.15256980979360582,0.14640751255732692,0.15287816772620394,0.12072450162317634
2009-04-03,0.14679005540889445,0.14878302595825865,0.1467569338283468,0.14930767221109464,0.11659759364305794
2009-04-02,0.14092280467639465,0.14678846042666358,0.14131178568828712,0.14454701152428226,0.14990408142409567
2009-04-01,0.13214005976037832,0.1384777707116841,0.1327364053286744,0.1387122993410549,0.1077343254009227
2009-03-31,0.13411273244176267,0.136237497831994,0.1343524787071413,0.13353072658132312,0.10408608367869845
2009-03-30,0.1327492675002176,0.13271087471815923,0.1308728252165684,0.13261633138842926,0.09136224498710938
2009-03-27,0.13814510748165126,0.1377984621610684,0.13639076945475723,0.1360416848094284,0.08948570381678096
2009-03-26,0.13756490963418527,0.13989420130658498,0.13810875737060493,0.14042497605155446,0.11281750690068364
2009-03-25,0.13720228597951903,0.13755275481297335,0.1326927276697969,0.13551917327063193,0.11855991350119481
2009-03-24,0.13543268254474777,0.13911371914204776,0.13491621169105336,0.1360126563906064,0.11742414013484198
2009-03-23,0.13013837718662064,0.13726368734462624,0.12962073232874718,0.1372173357717205,0.12230028788810224
2009-03-20,0.12923907052304837,0.12996473376886167,0.12790274441289945,0.12840721065923538,0.12782030529799887
2009-03-19,0.12897798149168868,0.13009481412961785,0.12743684938487296,0.12845075328746844,0.09086769378702846
2009-03-18,0.12607699225435876,0.13049950858530382,0.12666521074470408,0.1283056111933583,0.1468160486629909
2009-03-17,0.11933219227756667,0.12502168006012604,0.11989517361869402,0.1256059682429098,0.1450401121265119
2009-03-16,0.12105828087377797,0.12169740417413424,0.11859940307199535,0.11945194345264012,0.14704426233240725
2009-03-13,0.12084070668097822,0.12142279007920449,0.11980781830093908,0.12019216813260182,0.1099651007820157
2009-03-12,0.11601099474920949,0.12052668092732843,0.11542549319356482,0.12080176492786436,0.14160049264500701
2009-03-11,0.11155754112152245,0.11689888419957217,0.11190216204411443,0.11547505007402246,0.15633483551936614
2009-03-10,0.10426155318963769,0.10981673122506794,0.10430224939943218,0.10959316671020929,0.15593506447433284
2009-03-09,0.10317368222563897,0.1075475515985431,0.10169614908640896,0.10158495166768265,0.1283328594325581
2009-03-06,0.10929476951640511,0.10870382147193156,0.10134672781538909,0.10476356352869458,0.18749473811290063
2009-03-05,0.1120652142380552,0.11371914204775396,0.11025697022639587,0.10990159366019332,0.1299594775124816
2009-03-04,0.11205070929186853,0.11501994565531595,0.11171289218897867,0.11328340445295944,0.1364844822647268
2009-03-03,0.11000551187955093,0.11208591085159275,0.10942709470772366,0.10921942581787569,0.1332577210085244
2009-03-02,0.11070174929651012,0.11275076602879112,0.10912135109558127,0.10859531481320212,0.14206803944337046
2009-02-27,0.10867105683037917,0.11289529976296468,0.10912135109558127,0.11058376150251095,0.1299139406782129
2009-02-26,0.11460357982071888,0.11523674625657629,0.11099949042731308,0.11040959098957878,0.11539245602915628
2009-02-25,0.11149952133677585,0.11523674625657629,0.11142170779646211,0.11326889024354841,0.15381601318662
2009-02-24,0.10800020306924664,0.1123027114528531,0.1081458833806508,0.11194809718714621,0.14890915454513204
2009-02-23,0.11402338197325289,0.11390703590217957,0.10743248161898523,0.1071584080815118,0.14510365189525892
2009-02-20,0.11083229381218998,0.1144851708388738,0.11105772730581641,0.11332694708119248,0.1381698746307413
2009-02-19,0.1165907574482899,0.11715904492108459,0.11267380068428332,0.11251415135417572,0.1707885444150926
2009-02-18,0.11899857851527372,0.11947158466786148,0.11647375700662443,0.11792795146448373,0.12577644273663666
2009-02-17,0.12155144904412407,0.1211915361045268,0.11874499526825362,0.11816017881505994,0.1245395352383615
2009-02-13,0.12491659655942677,0.12538301439555993,0.1243357356045716,0.12488025777235913,0.11144187090731084
2009-02-12,0.12015897421020569,0.12510840030063017,0.12100167431025696,0.12503991407588028,0.15081587710561528
2009-02-11,0.12091323141191147,0.12302711452853096,0.12091431899250199,0.12148393277018199,0.1239221404853697
2009-02-10,0.1279046154738766,0.12909753136382032,0.12279245832423383,0.12294986792069434,0.15684315366934223
2009-02-09,0.1278973630007833,0.12980574666127073,0.12634490791293587,0.12974251792504862,0.13149343342964903
2009-02-06,0.12185605291404371,0.12546973463606406,0.12270510300647886,0.12569305349937587,0.1262360470639067
2009-02-05,0.1157204606770909,0.12149505694629127,0.11632816481036617,0.12096142123138551,0.13796760636689662
2009-02-04,0.11640219314786343,0.12004971960455571,0.1170270073524059,0.11673778629278062,0.14915801863939115
2009-02-03,0.11448754025122568,0.11590160143377463,0.1129213074179224,0.11591047635635286,0.10961351406161557
2009-02-02,0.11039714542659047,0.11390703590217957,0.11091213510955814,0.1137768875729339,0.10184842482265785
2009-01-30,0.11550288648429116,0.11624848239579119,0.11252820848802504,0.11177392667421404,0.11947912215573492
2009-01-29,0.1161846189550637,0.1172891252818408,0.1162990463711145,0.11593950477517488,0.10836919359031993
2009-01-28,0.11482115401351864,0.11824304792738626,0.11469753221227343,0.1176812099044965,0.15917771067272202
2009-01-27,0.11197818456093529,0.11325663409839856,0.11213510955812768,0.11264477923887485,0.11315532667118858
2009-01-26,0.11007803661048418,0.11241833844019194,0.11003858193200844,0.11106273041307439,0.12718702560282033
2009-01-23,0.10707551274984771,0.11082846736428284,0.10741792239935939,0.10920491160846468,0.1407141128709862
2009-01-22,0.10880160134605903,0.11101636121870845,0.10642789546480308,0.10920491160846468,0.2628311944258679
2009-01-21,0.09639987235647357,0.10072555934555125,0.09694984348838902,0.10117855380417427,0.20226826384465374
2009-01-20,0.09999709901076269,0.09945366248482396,0.09533377010992211,0.09445847484687508,0.1702421024038683
2009-01-16,0.10343477125699864,0.1028935653581546,0.09853679842760428,0.1004528433336236,0.19439303900653454
2009-01-15,0.09800992138319169,0.10251777764930335,0.09802722574070029,0.10197683532178001,0.34265408791044705
2009-01-14,0.10624873081720868,0.10704168352893566,0.104826381305962,0.10480710615692762,0.18948353287468211
2009-01-13,0.1091497200545386,0.11064042897612304,0.10719953410497196,0.1082614879967488,0.14726241553843863
2009-01-12,0.11236981810797482,0.11244724518702665,0.10894664046007134,0.10964033789079507,0.11309443439280603
2009-01-09,0.11635867830930348,0.11590160143377463,0.1127174783431608,0.11242706609770965,0.09969230866984259
2009-01-08,0.1123263032694149,0.11556917384517548,0.11257188614690253,0.11550407849284448,0.12364362449902863
2009-01-07,0.11432798584317254,0.11462970457304736,0.11289218897867075,0.11305117710238323,0.13868666474988364
2009-01-06,0.1203330335644455,0.12137942995895243,0.11599330275897211,0.11596853319399691,0.24009719466626
2009-01-05,0.11630065852455689,0.11994854599063423,0.1164591977869986,0.118232749862115,0.21973005129247833
2009-01-02,0.10572655275448929,0.11251951205411344,0.10546698696949842,0.11267380765769687,0.13735656559077952
2008-12-31,0.10585709727016913,0.10774989882638608,0.10572905292276334,0.10483613457574964,0.11117023839591736
2008-12-30,0.10796031446723334,0.1081979534023241,0.104826381305962,0.10620047026038491,0.17925998408328792
2008-12-29,0.10665486931043487,0.10757645834537782,0.10533595399286597,0.10666492496153733,0.12600730389641746
2008-12-26,0.10682892866467467,0.10728739087703071,0.10558346072650505,0.10550378820865627,0.054586485832484814
2008-12-24,0.10610368135534219,0.1055963461872001,0.10457887457232291,0.10438619408400825,0.04759128679151172
2008-12-23,0.10716254242696761,0.10793779268081172,0.10654436922180972,0.10633109814508403,0.11636885047556869
2008-12-22,0.11173160047576225,0.11105972133896051,0.10478270364708452,0.10540218874277917,0.15602613814287022
2008-12-19,0.11189115488381539,0.11237497831993988,0.11076654291329983,0.11158524195187088,0.14792852411413648
2008-12-18,0.11070174929651012,0.11221599121234896,0.11024241100677003,0.11075793201544312,0.15842317591885124
2008-12-17,0.11319660004061387,0.11260623229461755,0.10963092378248525,0.11036604836134574,0.24095762903470913
2008-12-16,0.11747555916567552,0.12038214719315489,0.11651743466550192,0.11946645766205115,0.20306939442893898
2008-12-15,0.12039105334919208,0.11999190611088628,0.11688141515614763,0.11847949142210223,0.16491746978286873
2008-12-12,0.11576397551565085,0.1240243972943285,0.11619713183373372,0.12358849313477893,0.1931730754465919
2008-12-11,0.12236372603057644,0.12726195293981615,0.11954575234767416,0.11884234665737756,0.19306770533008646
2008-12-10,0.12311798323228224,0.12473261259177892,0.12197714202518745,0.12350140787831285,0.17367113192391537
2008-12-09,0.12387949290708132,0.13067294906631208,0.12301084661862123,0.12618653661935034,0.22386913772827324
2008-12-08,0.12226219140726989,0.1266260045094525,0.12095799665137948,0.12569305349937587,0.22039827786046773
2008-12-05,0.11221026369992168,0.11750592588310112,0.1108538982310548,0.11739092571627623,0.1936686856428186
