Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2009-11-18,0.09038719921827287,0.08812818645302259,0.09286424664346096,0.09078220765823168,0.09525810419131166,0.6025380897093889,0.32674823456825264,0.09321127095470218,0.08632199417654997,0.02091003326129004,0.0,0.0
2009-11-17,0.08733357762306095,0.08727846564700172,0.09075087021382397,0.09011469142545057,0.12285827921008736,0.5634830290561775,0.32748340330963244,0.09321127095470218,0.08632199417654997,0.02180113344060088,0.0,0.0
2009-11-16,0.08800537437400757,0.0860645787812576,0.09012928891098958,0.08732325990654773,0.08623537915033525,0.4292366312069433,0.32577498866028026,0.09370382322468876,0.08632199417654997,0.022558371752893762,0.0,0.0
2009-11-13,0.08715036032734823,0.08600388443797038,0.09012928891098958,0.08786940955155045,0.08437712359603339,0.4601292963294708,0.325135010930097,0.09370382322468876,0.08632199417654997,0.02178707267589757,0.0,0.0
2009-11-12,0.08434102845975328,0.08418305413935422,0.08782943809050224,0.08623096061654227,0.08831657771921127,0.39104239354041376,0.3235535806185588,0.0955211712553289,0.08632199417654997,0.022545315328526386,0.0,0.0
2009-11-11,0.08476853548308293,0.08302986161689732,0.08795375435106913,0.08477456156320166,0.07868577986062147,0.33885921566755844,0.3216052970535524,0.09455305127638977,0.08632199417654997,0.021213254019590372,0.0,1.0
2009-11-10,0.08366923170880664,0.08290847293032291,0.08664843361511686,0.08410704533042054,0.10623489922720462,0.3165214765692491,0.3201307493504072,0.0941624063726073,0.08632199417654997,0.020889094051737552,0.0,1.0
2009-11-09,0.08195920361548797,0.08120903131828114,0.08490800596718052,0.08398567874264214,0.09200211506548484,0.31220386660282334,0.31945262133654506,0.0941624063726073,0.08632199417654997,0.020658300221512816,0.0,0.0
2009-11-06,0.08049346524978623,0.07896334061665453,0.08285678766782695,0.0811335639298501,0.060331443082903655,0.22790668456604812,0.3172664040055809,0.09361890041951867,0.08632199417654997,0.02262055914538701,0.0,1.0
2009-11-05,0.08134847929644558,0.07963097839281379,0.0833540527100945,0.08083014746040415,0.08377143337552231,0.22059543915674593,0.3161856124041697,0.09455305127638977,0.08632199417654997,0.022125665528624345,0.0,1.0
2009-11-04,0.0762794674483938,0.07750667637776161,0.07925161611138738,0.07834213241094726,0.10286063117379837,0.16922978166051747,0.31423005777221824,0.09446812847121967,0.08632199417654997,0.024404383770107983,0.0,1.0
2009-11-03,0.0759741052888726,0.07356154406409322,0.078070611636002,0.07512591783482009,0.07970927550157499,0.1256057527353717,0.31130515731131936,0.09443415934915161,0.08632199417654997,0.02497567563029319,0.0,1.0
2009-11-02,0.07634053988029803,0.07544306870599661,0.07794629537543511,0.0772498331209418,0.1003597551438995,0.27482460827306465,0.31197680752937007,0.09319428639366817,0.08632199417654997,0.025576372783246662,0.0,0.0
2009-10-30,0.07835593013313791,0.0775673707210488,0.07950024863252114,0.07633958371260392,0.1189829850231648,0.2541883212574368,0.3126133326724559,0.09253188851334138,0.08632199417654997,0.026836281538803918,0.0,0.0
2009-10-29,0.07860021986075486,0.07762806506433602,0.08068125310790653,0.07931306511317433,0.1051191630412899,0.42632254132031105,0.3161460350271468,0.09246395026920529,0.08632199417654997,0.027584925686561092,0.0,0.0
2009-10-28,0.0796384512031269,0.07981306142267541,0.08130283441074093,0.0780993992353905,0.11927332149863315,0.38620013759597643,0.3181772855680546,0.09246395026920529,0.08632199417654997,0.029263061211276264,0.0,0.0
2009-10-27,0.08263100036643459,0.08048069919883467,0.08434858279462955,0.08155834698707445,0.11270994722377232,0.5394231885838321,0.32269365368707004,0.09239601202506922,0.08632199417654997,0.031102177329637683,0.0,0.0
2009-10-26,0.07893611823622816,0.08133042000485556,0.08229736449527598,0.0821044966320772,0.20539961173878363,0.5598608011895911,0.32634365363037116,0.09239601202506922,0.08632199417654997,0.03316098728202353,0.0,0.0
2009-10-23,0.0855014046659338,0.08333333333333336,0.08086772749875684,0.0780993992353905,0.4736312022193552,0.4149272924427281,0.3258304579533334,0.09239601202506922,0.08632199417654997,0.03900460321643015,0.0,0.0
2009-10-22,0.06937828264321484,0.06737072104879825,0.06999005469915465,0.069421688209236,0.09894908747381909,0.25190077362135854,0.319215736393883,0.09154678397336823,0.08632199417654997,0.047379715889486834,0.0,1.0
2009-10-21,0.06876755832417247,0.06755280407865988,0.07160616608652413,0.0693610049153468,0.09907281233763239,0.2511047004927489,0.3156227681247412,0.09069755592166721,0.08632199417654997,0.04441419253461658,0.0,1.0
2009-10-20,0.06852326859655553,0.06609613983976695,0.06880905022376928,0.06808665574367377,0.08704410068106538,0.23324389847464602,0.3132199607865529,0.09069755592166721,0.08632199417654997,0.04362642419440409,0.0,0.0
2009-10-19,0.06895077561988518,0.06652100024277736,0.07073595226255595,0.06802597244978457,0.07604756412632462,0.2323358876537534,0.31262947326308593,0.09069755592166721,0.08664157375186421,0.040718357540838176,0.0,0.0
2009-10-16,0.06870648589226823,0.0668244719592134,0.06980358030830434,0.06887553856423327,0.09027115827064976,0.27979715096782587,0.31391921882938895,0.09069755592166721,0.08664157375186421,0.03942224701815648,0.0,0.0
2009-10-15,0.06534750213753511,0.06731002670551106,0.0685604177026355,0.07014988773590632,0.10579071505312937,0.34990256670793013,0.3166648438521342,0.09040881838408887,0.08664157375186421,0.0401846477364048,0.0,0.0
2009-10-14,0.06681324050323684,0.06421461519786356,0.06806315266036798,0.06559864069421689,0.07132032128981554,0.25304128528687986,0.3158130652890477,0.08961054401548993,0.08664157375186421,0.04145428609417289,0.0,0.0
2009-10-13,0.06345425674850373,0.06263656227239622,0.06619840875186475,0.06468839128587899,0.05835814212566123,0.23784705307954895,0.3155127153605219,0.08945768296618374,0.08664157375186421,0.03947370255836259,0.0,0.0
2009-10-12,0.0638817637718334,0.062333090555960195,0.06638488314271508,0.06414224164087626,0.043716742560893654,0.2283542256875548,0.3158694225513175,0.08937276016101364,0.09051203749733684,0.0369324707330097,0.0,0.0
2009-10-09,0.06333211188469526,0.06172614712308813,0.0658254599701641,0.06311062564476,0.06137212746009533,0.21008008312898602,0.316274657998237,0.0893387910389456,0.09051203749733684,0.03450254361240052,0.0,0.0
2009-10-08,0.06253817026994016,0.06239378489924739,0.0643336648433615,0.06383882517143032,0.09711329640648196,0.2605276361690152,0.31803358832280987,0.09023897277374866,0.09051203749733684,0.034703597612043655,0.0,0.0
2009-10-07,0.059789910834249414,0.05802379218256859,0.06222028841372452,0.060379877419746354,0.059589774642053076,0.1950973919212187,0.31741295073459214,0.08894814613516315,0.08973084297990201,0.03566262100802282,0.0,0.0
2009-10-06,0.05789666544521803,0.058205875212430216,0.060821730482347104,0.06044056071363554,0.07715734381948355,0.1993433113456566,0.31799994037252766,0.08888020789102706,0.08855905120374975,0.03490316415892449,0.0,0.0
2009-10-05,0.059728838402345184,0.05729546006312212,0.05998259572352064,0.0575884459008435,0.09759594250520895,0.15643238386715141,0.3171365380662977,0.08855750123138068,0.08855905120374975,0.034443695717354054,0.0,0.0
2009-10-02,0.056522535727372654,0.05747754309298374,0.05942317255096967,0.05953031130529766,0.08128332125867159,0.28344445030172766,0.3190357251952432,0.08764033493554359,0.08649953838505788,0.03450852942965183,0.0,0.0
2009-10-01,0.062324416758275325,0.05978392813789755,0.061723023371457,0.059044844954184106,0.12338449279868535,0.2720913625612953,0.32075340808599406,0.08651935390729827,0.08582487039272779,0.03463894401670981,0.0,0.0
2009-09-30,0.0644924880908758,0.06294003398883224,0.06532819492789657,0.06414224164087626,0.10223945407212223,0.5211905260871681,0.3264792470571979,0.08628157005282203,0.08575385270932462,0.03784936486136285,0.0,0.0
2009-09-29,0.06540857456943935,0.06275795095897063,0.06725509696668326,0.06432429152254385,0.060572766132267156,0.5280099636747748,0.33071395793832975,0.08397166975219525,0.08575385270932462,0.0349326741777539,0.0,0.0
2009-09-28,0.06351532918040798,0.06397183782471474,0.06669567379413228,0.06480975787365738,0.06960570230368208,0.5479010112099857,0.3340074318862423,0.08330927187186847,0.08575385270932462,0.0342604623150655,0.0,0.0
2009-09-25,0.06406498106754611,0.06190823015294975,0.06619840875186475,0.06311062564476,0.07947799339714269,0.4729007428064808,0.3348734085372235,0.0827317967967118,0.08575385270932462,0.031880969230175096,0.0,0.0
2009-09-24,0.0654696470013436,0.06366836610827871,0.06706862257583293,0.06547727410643851,0.08993419096617887,0.5741733872924291,0.3372103373369016,0.0824090901370654,0.08575385270932462,0.03142673629231376,0.0,0.0
2009-09-23,0.0654696470013436,0.0645180869142996,0.06694430631526604,0.06408155834698707,0.09724706221522646,0.5114189205246028,0.33748692434606065,0.08237512101499737,0.08575385270932462,0.03135600783534991,0.0,0.0
2009-09-22,0.06229388054232319,0.06190823015294975,0.0647687717553456,0.06444565811032223,0.09856906323599914,0.5280796470979484,0.33775380426112195,0.08161081576846646,0.08575385270932462,0.030728636577345973,0.0,0.0
2009-09-21,0.06052278001710028,0.059176984705025505,0.06358776727996024,0.061593543297530196,0.043262177070872564,0.41003827003648696,0.3355506633916179,0.08130509366985411,0.08120872097152193,0.031129043510997222,0.0,0.0
2009-09-18,0.06266031513374863,0.059844622481184766,0.06358776727996024,0.06135081012197343,0.10986904055027101,0.4012310387780897,0.33385491885799506,0.0815428775243304,0.08120872097152193,0.02946470617729633,0.0,0.0
2009-09-17,0.06021741785757908,0.0592376790483127,0.06333913475882645,0.061593543297530196,0.06632248349668589,0.4165463873828137,0.33291133011136514,0.08210336803845306,0.08053405297919182,0.027497978956456653,0.0,0.0
2009-09-16,0.06137779406375962,0.0590555960184511,0.0626553953257086,0.060986710358638264,0.0793025321391076,0.38938231250958344,0.3318311354490923,0.07775532041374392,0.08053405297919182,0.02623342708507162,0.0,0.0
2009-09-15,0.05966776597044094,0.05857004127215344,0.06209597215315764,0.060986710358638264,0.07021598753289048,0.3893823125095834,0.33116314686978066,0.07775532041374392,0.08053405297919182,0.025129412201566982,0.0,0.0
2009-09-14,0.057713448149505304,0.05747754309298374,0.06072849328692194,0.05977304448085442,0.06696578471431214,0.33177235541303046,0.3298609536518911,0.07710990709445116,0.08039201761238549,0.025157433337177647,0.0,0.0
2009-09-11,0.059423476242823986,0.0579630978392814,0.06178518150174043,0.05892347836640573,0.08653150193305209,0.2963576654951739,0.32849250133053315,0.07710990709445116,0.07897166394432215,0.023779215878900938,0.0,0.0
2009-09-10,0.05862953462806889,0.05723476571983492,0.06079065141720537,0.05977304448085442,0.07283582323239801,0.377303417802515,0.3284252531207245,0.07710990709445116,0.07726723954264614,0.02278028994162704,0.0,0.0
2009-09-09,0.05826310003664345,0.05662782228696286,0.060883888612630534,0.058438012015292196,0.07903789367524283,0.31472543426766164,0.3275249237409463,0.076974030606179,0.0770896953341382,0.021396338804650233,0.0,0.0
2009-09-08,0.05753023085379261,0.0559601845108036,0.05929885629040279,0.05868074519084896,0.08556757121965657,0.33892821105201376,0.32733148082368774,0.07670227762963466,0.07680562460052553,0.020778253935310072,0.0,0.0
2009-09-04,0.05429339196286796,0.055718014081087654,0.057247637991049226,0.05746707931306512,0.07069778270408093,0.2838618170950206,0.3264896819741355,0.07544542011311718,0.07563383282437328,0.022380885465719962,0.0,0.0
2009-09-03,0.05319408818859167,0.05171158048069921,0.055258577821979134,0.0543722313247163,0.05218211006543463,0.19205246950250818,0.3238662551721585,0.07068974302359156,0.07304168738015766,0.02471158556590683,0.0,1.0
2009-09-02,0.052644436301453525,0.05171158048069921,0.055382894082546014,0.05285514897748649,0.06350165871304699,0.16235246304423956,0.32145385054575804,0.0704689437301493,0.07210070307506569,0.02336521437700658,0.0,1.0
2009-09-01,0.05588127519237817,0.055353241077931534,0.056128791645947286,0.05370471509193519,0.10066540831502563,0.241585325697634,0.3210896595611739,0.06907620972535965,0.07162133371209432,0.02576602897766449,0.0,0.0
2009-08-31,0.05722486869427141,0.056020878854090815,0.058552958727001496,0.05764912919473268,0.07851457324026909,0.5011576277777956,0.32436678132127356,0.06768347572057,0.07115971876997372,0.027784721258502433,0.0,0.0
2009-08-28,0.06027849028948333,0.059905316824471956,0.06054201889607161,0.057831179076400265,0.08909194289050894,0.5102964636828854,0.32692388785911003,0.06691917047403911,0.07115971876997372,0.029869856796196352,0.0,0.0
2009-08-27,0.05624770978380359,0.05559601845108037,0.058615116857284946,0.05789186237028947,0.07154173263482394,0.5137285549836238,0.32879991833682376,0.06646058732612055,0.07115971876997372,0.02899757991279599,0.0,0.0
2009-08-26,0.05734701355807988,0.05541393542121875,0.05936101442068624,0.05704229625584077,0.06402531951903534,0.4645927871827374,0.3294569056033489,0.06528865261477317,0.07115971876997372,0.02713443070791637,0.0,0.0
2009-08-25,0.057408085989984134,0.05583879582422919,0.05960964694182,0.0575884459008435,0.06896291164257776,0.5023475616114286,0.3303557943721669,0.06484705402788866,0.07115971876997372,0.025614999151729725,0.0,0.0
2009-08-24,0.05624770978380359,0.05530832726389902,0.058490800596718066,0.0575884459008435,0.08632285450109183,0.5023475616114286,0.3309358834931155,0.06493197683305876,0.07115971876997372,0.024854260190970028,0.0,0.0
2009-08-21,0.053316233052400144,0.05341102209274098,0.055320735952262556,0.056192730141392075,0.11156221616248359,0.40994818259391547,0.33022164848843377,0.06493197683305876,0.07115971876997372,0.0270785025221348,0.0,0.0
2009-08-20,0.051300842799560285,0.05007283321194466,0.05389109895574341,0.051702166393591854,0.061348131303564826,0.24360551531011956,0.3263921725633758,0.0652207143706371,0.07115971876997372,0.029143870401073524,0.0,1.0
2009-08-19,0.04916330768291193,0.04916241806263656,0.052088513177523624,0.051580799805813454,0.06528860653978656,0.24056149883017736,0.32409644314409525,0.0652207143706371,0.07055606846104681,0.02825323783454331,0.0,0.0
2009-08-18,0.049407597410528886,0.04873755765962612,0.052212829438090504,0.051156016748589106,0.06028106817274033,0.2290051388472587,0.32265605891073934,0.0652207143706371,0.0703430154108373,0.026794315192017693,0.0,0.0
2009-08-17,0.049590814706241604,0.04843408594319011,0.051964196916956744,0.049153468050245765,0.06640008808801859,0.18156110867789407,0.3206450387928672,0.06537357541994326,0.0703430154108373,0.025369389455462438,0.0,1.0
2009-08-14,0.051667277390985714,0.04964797280893422,0.053704624564893104,0.05183566964014805,0.07296210087882093,0.3884244848855306,0.32191796703940767,0.06537357541994326,0.0703430154108373,0.025310057504441968,0.0,0.0
2009-08-13,0.05148406009527299,0.04995144452537025,0.05302088513177523,0.05139874992414589,0.06040972841626558,0.3714902574781037,0.3228417114627825,0.06600200417820201,0.0703430154108373,0.02455284500782251,0.0,0.0
2009-08-12,0.04843043850006107,0.05025491624180626,0.05072103431128793,0.05085260027914316,0.09958268811752875,0.3495126883194302,0.32342087280562715,0.06651154100922262,0.0703430154108373,0.026798616994926368,0.0,0.0
2009-08-11,0.049590814706241604,0.04722019907744598,0.05084535057185481,0.048425268523575454,0.05132403473758501,0.2681571681808796,0.3223413104900153,0.06202761689624131,0.0703430154108373,0.026145714383045294,0.0,0.0
2009-08-10,0.05044582875290095,0.048130614226754076,0.052399303828940834,0.050185084046362044,0.05412545837339075,0.3930603724438168,0.32343645826046064,0.06184078672486709,0.0703430154108373,0.025118176546752597,0.0,0.0
2009-08-07,0.05221692927812386,0.049769361495508625,0.053642466434609654,0.05103465016081072,0.07268895313959074,0.4464486213920058,0.32515567382266414,0.06161998743142484,0.0703430154108373,0.024023610561774978,0.0,0.0
2009-08-06,0.053316233052400144,0.05074047098810392,0.052212829438090504,0.05042781722191881,0.0956917368639338,0.4177897093520523,0.3260793187004697,0.061246327088676396,0.0703430154108373,0.02518379534195008,0.0,0.0
2009-08-05,0.052766581165262,0.05237921825685847,0.055445052212829436,0.05255173250804053,0.08484121947446376,0.5447548561469361,0.3285089025926901,0.061246327088676396,0.07027199772743413,0.02682280461436447,0.0,0.0
2009-08-04,0.05178942225479419,0.049587278465647006,0.053828940825459984,0.052308999332483765,0.07787722851539863,0.5303568211981622,0.3299656195262994,0.06051599096421353,0.0686030821674597,0.02476393723117972,0.0,0.0
