Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2009-01-30,0.11550288648429116,0.11624848239579119,0.11252820848802504,0.11177392667421404,0.11947912215573492,0.3463471000938036,0.2358182472066511,0.1270267720695055,0.14521475094453332,0.09953465812382284,0.0,0.0
2009-01-29,0.1161846189550637,0.1172891252818408,0.1162990463711145,0.11593950477517488,0.10836919359031993,0.46128817997123206,0.2357411128187682,0.12567590513744506,0.14521475094453332,0.09894722552522614,0.0,0.0
2009-01-28,0.11482115401351864,0.11824304792738626,0.11469753221227343,0.1176812099044965,0.15917771067272202,0.50347268169039,0.23669986014871255,0.125494783314152,0.14521475094453332,0.09716625824822282,0.0,0.0
2009-01-27,0.11197818456093529,0.11325663409839856,0.11213510955812768,0.11264477923887485,0.11315532667118858,0.39964216637714667,0.23485563702731146,0.12369488519517763,0.14521475094453332,0.09718303022062696,0.0,0.0
2009-01-26,0.11007803661048418,0.11241833844019194,0.11003858193200844,0.11106273041307439,0.12718702560282033,0.3718476530990766,0.2330868955384957,0.12235533837707299,0.14521475094453332,0.09408376683158592,0.0,0.0
2009-01-23,0.10707551274984771,0.11082846736428284,0.10741792239935939,0.10920491160846468,0.1407141128709862,0.3398238435096782,0.23132653245478343,0.1222836443220195,0.14521475094453332,0.09242397222258736,0.0,0.0
2009-01-22,0.10880160134605903,0.11101636121870845,0.10642789546480308,0.10920491160846468,0.2628311944258679,0.3398238435096782,0.23060643666803565,0.12204969530026602,0.14521475094453332,0.09229224178163542,0.0,0.0
2009-01-21,0.09639987235647357,0.10072555934555125,0.09694984348838902,0.10117855380417427,0.20226826384465374,0.22725254412241577,0.22656180938823225,0.12011395581382185,0.14521475094453332,0.1006443664455129,0.0,1.0
2009-01-20,0.09999709901076269,0.09945366248482396,0.09533377010992211,0.09445847484687508,0.1702421024038683,0.17215836396318188,0.22132235517431878,0.11915929287021487,0.14521475094453332,0.10070852466100484,0.0,1.0
2009-01-16,0.10343477125699864,0.1028935653581546,0.09853679842760428,0.1004528433336236,0.19439303900653454,0.33808071691739144,0.22202073711907966,0.11735939475124048,0.14472027134567989,0.1034653056849726,0.0,0.0
2009-01-15,0.09800992138319169,0.10251777764930335,0.09802722574070029,0.10197683532178001,0.34265408791044705,0.3748786196049269,0.22419345658621515,0.11735939475124048,0.1442489704780227,0.10235349398155735,0.0,0.0
2009-01-14,0.10624873081720868,0.10704168352893566,0.104826381305962,0.10480710615692762,0.18948353287468211,0.44147087181624806,0.2278586616135216,0.11893666396241721,0.14092668567322625,0.10097307087876248,0.0,0.0
2009-01-13,0.1091497200545386,0.11064042897612304,0.10719953410497196,0.1082614879967488,0.14726241553843863,0.5144189213059691,0.23259890603308192,0.11893666396241721,0.1403472173933199,0.10063074701974736,0.0,0.0
2009-01-12,0.11236981810797482,0.11244724518702665,0.10894664046007134,0.10964033789079507,0.11309443439280603,0.5420018766329107,0.2367310314664684,0.11943852234779162,0.1403472173933199,0.0986251202511055,0.0,0.0
2009-01-09,0.11635867830930348,0.11590160143377463,0.1127174783431608,0.11242706609770965,0.09969230866984259,0.5956335031023257,0.24097007832903092,0.1198384997075637,0.1403472173933199,0.09899012227210002,0.0,0.0
2009-01-08,0.1123263032694149,0.11556917384517548,0.11257188614690253,0.11550407849284448,0.12364362449902863,0.6482198683083998,0.24518828090042605,0.12028753089447766,0.1403472173933199,0.09652743922569694,0.0,0.0
2009-01-07,0.11432798584317254,0.11462970457304736,0.11289218897867075,0.11305117710238323,0.13868666474988364,0.5794261581138056,0.24637717048531663,0.1208988170480916,0.1403472173933199,0.09307477326565529,0.0,0.0
2009-01-06,0.1203330335644455,0.12137942995895243,0.11599330275897211,0.11596853319399691,0.24009719466626,0.6332777842815919,0.24827556685585955,0.11913287927098465,0.1403472173933199,0.0963420195943285,0.0,0.0
2009-01-05,0.11630065852455689,0.11994854599063423,0.1164591977869986,0.118232749862115,0.21973005129247833,0.6710699872628715,0.2501635628276232,0.11913287927098465,0.13891786230288422,0.09469493447708865,0.0,0.0
2009-01-02,0.10572655275448929,0.11251951205411344,0.10546698696949842,0.11267380765769687,0.13735656559077952,0.5203947110097049,0.24798913448815857,0.12010263569986603,0.1380679754923549,0.10351928729809448,0.0,0.0
2008-12-31,0.10585709727016913,0.10774989882638608,0.10572905292276334,0.10483613457574964,0.11117023839591736,0.3811654305232445,0.24221198510573005,0.12104597852951718,0.1380679754923549,0.10473539745621953,0.0,0.0
2008-12-30,0.10796031446723334,0.1081979534023241,0.104826381305962,0.10620047026038491,0.17925998408328792,0.4128790327661283,0.23908191193040265,0.1214648227458823,0.1380679754923549,0.1022451667841081,0.0,0.0
2008-12-29,0.10665486931043487,0.10757645834537782,0.10533595399286597,0.10666492496153733,0.12600730389641746,0.4244686581787525,0.23731663936451097,0.12241193894685205,0.13721808868182556,0.09857550629933003,0.0,0.0
2008-12-26,0.10682892866467467,0.10728739087703071,0.10558346072650505,0.10550378820865627,0.054586485832484814,0.40171211086705877,0.23568086712650854,0.12241193894685205,0.13554149379196317,0.09452411535666115,0.0,0.0
2008-12-24,0.10610368135534219,0.1055963461872001,0.10457887457232291,0.10438619408400825,0.04759128679151172,0.37913819387685704,0.2342346406705856,0.12152897005829857,0.13554149379196317,0.08992684583080073,0.0,0.0
2008-12-23,0.10716254242696761,0.10793779268081172,0.10654436922180972,0.10633109814508403,0.11636885047556869,0.44239890262267034,0.2345234993131722,0.12100824481633114,0.13554149379196317,0.08762430254358898,0.0,0.0
2008-12-22,0.11173160047576225,0.11105972133896051,0.10478270364708452,0.10540218874277917,0.15602613814287022,0.418986535644826,0.23444642489395887,0.12100824481633114,0.13478432190621886,0.08985395947323908,0.0,0.0
2008-12-19,0.11189115488381539,0.11237497831993988,0.11076654291329983,0.11158524195187088,0.14792852411413648,0.5877708067544238,0.23771554411967186,0.12100824481633114,0.13381854143970828,0.09168073662889198,0.0,0.0
2008-12-18,0.11070174929651012,0.11221599121234896,0.11024241100677003,0.11075793201544312,0.15842317591885124,0.5626664989834643,0.23938981980163634,0.12258551402750788,0.13381854143970828,0.08848725708121627,0.0,0.0
2008-12-17,0.11319660004061387,0.11260623229461755,0.10963092378248525,0.11036604836134574,0.24095762903470913,0.5498311871605841,0.2401874837660426,0.12145350263192649,0.13381854143970828,0.08672257471314707,0.0,0.0
2008-12-16,0.11747555916567552,0.12038214719315489,0.11651743466550192,0.11946645766205115,0.20306939442893898,0.7217569435901325,0.24514647735279035,0.12018942324019394,0.12946093997481245,0.0924621033319588,0.0,0.0
2008-12-15,0.12039105334919208,0.11999190611088628,0.11688141515614763,0.11847949142210223,0.16491746978286873,0.6890465014367634,0.24737234633167965,0.11912910589966605,0.12753710528552334,0.09063972061323472,0.0,0.0
2008-12-12,0.11576397551565085,0.1240243972943285,0.11619713183373372,0.12358849313477893,0.1931730754465919,0.7559345358568557,0.2508008119422357,0.11814425598551023,0.12385168702531892,0.09462034038185448,1.0,0.0
2008-12-11,0.12236372603057644,0.12726195293981615,0.11954575234767416,0.11884234665737756,0.19306770533008646,0.615409517119437,0.24982552524828933,0.11323132652868705,0.12385168702531892,0.09821222221068576,0.0,0.0
2008-12-10,0.12311798323228224,0.12473261259177892,0.12197714202518745,0.12350140787831285,0.17367113192391537,0.6828311774811479,0.25082810997525795,0.11239363809595682,0.12385168702531892,0.09820648644964318,0.0,0.0
2008-12-09,0.12387949290708132,0.13067294906631208,0.12301084661862123,0.12618653661935034,0.22386913772827324,0.7160278081932137,0.25199380982739134,0.11239363809595682,0.12385168702531892,0.10150741233581292,0.0,0.0
2008-12-08,0.12226219140726989,0.1266260045094525,0.12095799665137948,0.12569305349937587,0.22039827786046773,0.7006246518149175,0.2515696017585897,0.11239363809595682,0.12385168702531892,0.10215377348022987,0.0,0.0
2008-12-05,0.11221026369992168,0.11750592588310112,0.1108538982310548,0.11739092571627623,0.1936686856428186,0.4942382072541857,0.24621825103500083,0.11109182499103823,0.12343446986378633,0.11295114303830069,0.0,0.0
2008-12-04,0.11812828174407475,0.11854656876915072,0.11114508262357138,0.11363174547882375,0.20266538739932255,0.42831863676237547,0.24031505332057942,0.11087296945455917,0.12343446986378633,0.11478124734287522,0.0,0.0
2008-12-03,0.11083229381218998,0.120020812857721,0.11076654291329983,0.12014862550436878,0.2494333046874876,0.5493561201186389,0.23952091988843172,0.11088051619719637,0.12244551066607949,0.11870799964614213,0.0,0.0
2008-12-02,0.1117461054219489,0.1148465051743077,0.10741792239935939,0.11517025167639118,0.21351109642636457,0.46334285450379425,0.23619579198860646,0.11178235194234286,0.1188296285994638,0.12578233087439603,0.0,0.0
2008-12-01,0.1135882335876534,0.11429727698444817,0.11094562131469751,0.11003222154489245,0.17097069175216736,0.3905278997521966,0.23137810800788092,0.11178235194234286,0.1188296285994638,0.12216635659061353,0.0,0.0
2008-11-28,0.11851991529111429,0.11789616696536973,0.11522166411880323,0.11546053586461144,0.05259133709382865,0.48900243178682196,0.23118896399434452,0.11178235194234286,0.1188296285994638,0.12278138892205377,0.0,0.0
2008-11-26,0.11158655101389575,0.11860438226282015,0.11229526097401178,0.11884234665737756,0.16644507172316148,0.5422547571729627,0.23289514946601003,0.11391053336603583,0.11845876890032372,0.12260423335241487,0.0,0.0
2008-11-25,0.11841838066780773,0.11782375556454877,0.10983475285724685,0.11274637870475193,0.22988211784403212,0.44612700240219805,0.2309521875690297,0.11391053336603583,0.11845876890032372,0.12494552270361099,0.0,0.0
2008-11-24,0.10475472135998376,0.1179395270856218,0.10500109194147195,0.11586693372811982,0.2690204973998997,0.4989128161207126,0.23145915313194415,0.11567269777182422,0.11845876890032372,0.13253138950351037,0.0,0.0
2008-11-21,0.09999709901076269,0.10251777764930335,0.09670233675474994,0.10081569856889894,0.2930395889824159,0.3266203731942665,0.22436912500369738,0.11470671471426143,0.11845876890032372,0.14629232053115104,0.0,1.0
2008-11-20,0.10479823619854371,0.10588541365554721,0.09795442964257116,0.09778222880199713,0.3209409604353745,0.30234014199730186,0.2189447347138976,0.11350300926362657,0.11845876890032372,0.146262951939243,0.0,1.0
2008-11-19,0.11089031359693656,0.11329999421865064,0.10699570503021037,0.10620047026038491,0.21789428147376258,0.43706095714871607,0.22063269104391636,0.11347282229307773,0.11845876890032372,0.1543098963923085,0.0,0.0
2008-11-18,0.11118041252066957,0.11244724518702665,0.1079420543058892,0.11145461406717175,0.2250414464616556,0.505896303595255,0.22513776537249008,0.11347282229307773,0.11845876890032372,0.15066261175111187,0.0,0.0
2008-11-17,0.1094978387630182,0.111811296756663,0.10852442309092233,0.10888559900142239,0.21612152192572096,0.47341240135217266,0.2272724964257678,0.1134086749806615,0.11845876890032372,0.144822260468012,0.0,0.0
2008-11-14,0.11715645034956923,0.11678325721223333,0.11251364926839921,0.11193358297773519,0.26202529835892663,0.5162057395316695,0.23064750940747525,0.1134086749806615,0.11845876890032372,0.14385381660317187,0.0,0.0
2008-11-13,0.11151402628296252,0.12032433369948546,0.10671907985731964,0.12093239281256349,0.3469001329569661,0.6212834052861829,0.23762063790129345,0.11303511122011961,0.11845876890032372,0.1509069533061465,0.0,0.0
2008-11-12,0.11522729250674482,0.11569925420593166,0.11252820848802504,0.11175941246480305,0.21923232310396007,0.4954934210740678,0.23736342451518505,0.11109559836235687,0.11845876890032372,0.15051316543534782,0.0,0.0
2008-11-11,0.11867946969916743,0.12137942995895243,0.11580403290383635,0.11850851984092425,0.22784831574605485,0.5699366713361691,0.24057256836089105,0.11105786464917079,0.11845876890032372,0.1512263874848677,0.0,0.0
2008-11-10,0.12645412085521165,0.1260478695727583,0.11906529810002184,0.12011959708554673,0.2088022700641381,0.5867540361905748,0.2431981257126709,0.11111823859026845,0.11845876890032372,0.14988751260622948,0.0,0.0
2008-11-07,0.1251051608598532,0.12525293403480373,0.12084152289437286,0.12354495050654589,0.20339980122642343,0.6229598008272625,0.24621409888661056,0.11314831235967773,0.11845876890032372,0.1455642369361829,0.0,0.0
2008-11-06,0.1277305561196368,0.12948777244608892,0.12416102496906166,0.12479317251589304,0.24572575918109946,0.6363687958950082,0.24820123142090472,0.11314831235967773,0.11845876890032372,0.14268085286455892,0.0,0.0
2008-11-05,0.13913144382234344,0.1395184135977337,0.13142607556234984,0.13088914046851866,0.23388406427894806,0.6971749865497757,0.2518435928100391,0.11478972888327074,0.11892234352424882,0.1501657992127723,1.0,0.0
2008-11-04,0.1406979780105016,0.14251026189512633,0.1367838683846546,0.14205056750558795,0.2607799188914852,0.7765305906196305,0.25883765623065014,0.11653302643246607,0.11892234352424882,0.15340962408690842,1.0,0.0
2008-11-03,0.13480896985872184,0.13862230444585766,0.1341486496323797,0.13620134111294957,0.1963431804089949,0.6712249984121613,0.25897999219761647,0.11723110012640794,0.11892234352424882,0.15231503423590578,0.0,0.0
2008-10-31,0.13694119694815934,0.1410504711799734,0.1345563077819029,0.13711573630584342,0.31015084870598614,0.6791476144616928,0.25816117763526747,0.12026866403788462,0.11892234352424882,0.1504459643976828,0.0,0.0
2008-10-30,0.13814510748165126,0.14308839683182054,0.1381524350294824,0.14212313855264302,0.3060535926179497,0.7216069058317625,0.2587857744164672,0.12196668113125671,0.11892234352424882,0.1469006616384334,0.0,0.0
2008-10-29,0.12745496214209046,0.13925825287622132,0.1269855135764723,0.13270341664489535,0.3652228842713127,0.5617598582405252,0.2529926805221924,0.12196668113125671,0.11892234352424882,0.15491945672475224,0.0,0.0
2008-10-28,0.11957877636273972,0.12619240330693185,0.11596418431972047,0.12596882347818514,0.3053054118409536,0.4749662269967645,0.2447891825188804,0.1222836443220195,0.11892234352424882,0.16424482394715814,0.0,0.0
2008-10-27,0.11905659830002031,0.12204428513615077,0.11522166411880323,0.11461871171877268,0.2248667120976013,0.3652318934984778,0.23316944951655588,0.12226100409410787,0.11892234352424882,0.16571734585109493,0.0,0.0
2008-10-24,0.11218125380754838,0.1224345262184194,0.11267380068428332,0.1208453075560974,0.29697058267556437,0.4466061275183196,0.22884196966131273,0.12139312869082881,0.11892234352424882,0.16663225314166855,0.0,0.0
2008-10-23,0.12114531055089788,0.1243857316297624,0.11527990099730655,0.1235304362971349,0.31311497891803425,0.47982166190724385,0.22755168022269096,0.12139312869082881,0.11892234352424882,0.16671615156517225,0.0,0.0
2008-10-22,0.12239273592294975,0.1272764063132335,0.11677950061876684,0.12155650381723707,0.4215445352886638,0.4566969781886354,0.22591464404899117,0.12139312869082881,0.11892234352424882,0.16848198587124263,0.0,0.0
2008-10-21,0.12178352818311046,0.1224345262184194,0.11420251874499526,0.11374785915411185,0.4111155412449876,0.37434729631791985,0.22124198466080053,0.12139312869082881,0.11892234352424882,0.16737227963913928,0.0,0.0
2008-10-20,0.12588842795393232,0.12551309475631614,0.11781320521220062,0.12383523469476616,0.28923832231712593,0.5075259699650133,0.22392333869837044,0.12033658472161951,0.11892234352424882,0.16947407682736937,0.0,0.0
2008-10-17,0.1256273389225726,0.1284182228132046,0.10652253039237097,0.12232575691602078,0.32952888967960603,0.48961767957886293,0.22528317791353927,0.11798577439012886,0.11892234352424882,0.18467685543407028,0.0,0.0
2008-10-16,0.12587392300774566,0.13042724171821704,0.11504695348329329,0.12884263694156578,0.3708096184383937,0.5663718600075995,0.22979456223699743,0.11379355885515914,0.11892234352424882,0.1910240292006616,0.0,0.0
2008-10-15,0.13177743610571208,0.13558709602821298,0.12400087355317754,0.12312403843362651,0.29585810722441874,0.4919126574420492,0.2299207067762041,0.11379355885515914,0.11892234352424882,0.19242829129092434,0.0,0.0
2008-10-14,0.14979257926953093,0.14917326704052727,0.13164446385673728,0.1320212488025777,0.3708991036127124,0.5895084216204312,0.23463799906545238,0.11342376846593588,0.11892234352424882,0.20998508747930125,0.0,0.0
2008-10-13,0.1328072872849642,0.14068913684453951,0.12855790929606173,0.140991030218584,0.28732948176435114,0.6646658938050827,0.24202521299486535,0.11342376846593588,0.11892234352424882,0.210731041306051,0.0,0.0
2008-10-10,0.10546546372312961,0.12546973463606406,0.10523403945548518,0.12145490435135997,0.4159641550984575,0.4562675896778142,0.23638416436236215,0.11342376846593588,0.11892234352424882,0.23883080124945716,0.0,0.0
