Date,Open,High,Low,Close,Volume,RSI,MACD,Ichimoku_Span_A,Ichimoku_Span_B,ATR,BB_High_Indicator,BB_Low_Indicator
2007-08-16,0.03252140537348686,0.032840931324594015,0.032149599748940216,0.03285895531929542,0.1025115541854599,0.25086620137794885,0.46873180477218057,0.04251083396573072,0.04047352703229093,0.022715175380134914,0.0,0.0
2007-08-15,0.0329987205983663,0.03377519076501664,0.033250476963770675,0.03265733646744101,0.06018634452148834,0.241120550524004,0.46830157447257126,0.04236604824859208,0.04047352703229093,0.022527901704470728,0.0,0.0
2007-08-14,0.03389430174195454,0.03359909998043436,0.033579245724760766,0.03318351249545128,0.05606358471902006,0.3296746980807021,0.4704232777074238,0.04226245157167392,0.04047352703229093,0.022024524234930825,0.0,0.0
2007-08-13,0.034534002558803276,0.03434748581490902,0.03446592511046132,0.03388180217748361,0.05723795241700032,0.4342957261967129,0.47447911037022844,0.04219255501857251,0.04047352703229093,0.02187285443038262,0.0,0.0
2007-08-10,0.03308729455762229,0.03443553120720016,0.03330527175726903,0.0338375935560648,0.08601187991898399,0.4299549360326948,0.4776927322181377,0.04242845588528977,0.04047352703229093,0.02259690445641295,0.0,0.0
2007-08-09,0.03468654659974413,0.034807278419096074,0.034172025763515634,0.033508069671607146,0.07911151024261631,0.3959204638871234,0.47949974543544344,0.04170203099412869,0.04047352703229093,0.022596547299910497,0.0,0.0
2007-08-08,0.036344847948036614,0.03608882801800039,0.03539245525506976,0.03531280427235265,0.07811751928256112,0.6262406908348395,0.48564364869983107,0.04170203099412869,0.04047352703229093,0.02439462996851559,0.0,0.0
2007-08-07,0.035744513335301646,0.036147524946194484,0.036054974121913434,0.035981588756552614,0.07633773817165149,0.6836935063658253,0.4913362727522315,0.04163837520469705,0.04047352703229093,0.02362749540718593,0.0,0.0
2007-08-06,0.035011317783682716,0.03565838387791039,0.035412380634523705,0.035912743294943796,0.08539111529431631,0.6737082647252517,0.4945794619114403,0.041635878899229144,0.04047352703229093,0.023134809828328586,0.0,0.0
2007-08-03,0.036231670111209535,0.03651438074740755,0.03546717542802205,0.03483083686576118,0.0756488525448951,0.5326492782413771,0.49355566960003094,0.04079587210927827,0.04047352703229093,0.023706942592140578,0.0,0.0
2007-08-02,0.035404979824820396,0.0360301310898063,0.03517327608107637,0.03626188813595995,0.09842717241233738,0.6668146719981712,0.4961357144892849,0.040503804369533096,0.04047352703229093,0.023963641659137173,0.0,0.0
2007-08-01,0.035523078437161695,0.03524261396986891,0.03464525352554682,0.0350816802226659,0.16133260031297283,0.5419297932312223,0.494292641595771,0.040503804369533096,0.04047352703229093,0.024895286932333935,0.0,0.0
2007-07-31,0.03827871272512549,0.03797202113089415,0.03610976891541178,0.035686536778229104,0.1343384539218988,0.5962445963676919,0.4941834858200108,0.040503804369533096,0.04047352703229093,0.02697534540300562,0.0,0.0
2007-07-30,0.03793425843913001,0.03812854627274506,0.037858220962495456,0.037732230494605466,0.12235587370941883,0.733618072502447,0.49871917341591204,0.04009316212006231,0.04047352703229093,0.028282188182493756,1.0,0.0
2007-07-27,0.03855919692943608,0.0387546468401487,0.038341411414253616,0.0383911307375316,0.13278510318412914,0.7669059337190478,0.5024262043961751,0.039471582058553355,0.040563418263900676,0.027669814028149615,1.0,0.0
2007-07-26,0.03892825509300266,0.04054979456075132,0.03881463917628481,0.038376427313945145,0.22224908684276426,0.765048622144524,0.5036855815646184,0.03935425570156169,0.04036865392874623,0.02896823696646607,0.0,0.0
2007-07-25,0.038746186398976486,0.040451966347094505,0.03892422876328151,0.039443482793552136,0.5790237205004879,0.8192749509689832,0.5059809419358697,0.038806316651356,0.04036865392874623,0.02988561998481822,1.0,0.0
2007-07-24,0.03204901092412165,0.032312658970847195,0.03155183836532187,0.03111814864718668,0.2421596084673446,0.325386311726737,0.48534305809332234,0.03816226984063587,0.04036865392874623,0.039097974309686694,0.0,0.0
2007-07-23,0.032413148312174005,0.03256212091567208,0.03254810733801911,0.032342614357229266,0.08793270028773928,0.3960402871759211,0.47518643871699684,0.03794883572312977,0.04036865392874623,0.0381043020793313,0.0,0.0
2007-07-20,0.032826493455368574,0.032703971825474465,0.0323737602677971,0.03228852149453662,0.08661729333191334,0.39417553217170065,0.4689527836943434,0.03794883572312977,0.04036865392874623,0.03652264546686922,0.0,0.0
2007-07-19,0.033623659088672375,0.03336920367834083,0.033678872622030495,0.03313433716573069,0.04960935963379685,0.4483970388773978,0.4677670270857219,0.03794883572312977,0.039871755176236756,0.035211840392452454,0.0,0.0
2007-07-18,0.033146343863792935,0.03296321659166503,0.03324549561890719,0.03311958456681452,0.059359297989087206,0.44769157337394827,0.4676866451961693,0.03775287574389903,0.039799367765004354,0.0329993586201681,0.0,0.0
2007-07-17,0.033697470721385694,0.03346703189199765,0.03391299583061435,0.03335070861650128,0.05738954563291607,0.46536186122922973,0.46893915010101267,0.037583126972081334,0.03962705126796576,0.03091745455310688,0.0,0.0
2007-07-16,0.03386477708886921,0.03362355703384857,0.033619096483668655,0.03330153328678069,0.07898198439357437,0.4622238049133634,0.47028360714583434,0.03674561648759836,0.03886297579928286,0.029423565232733317,0.0,0.0
2007-07-13,0.03305284912902274,0.033873018978673446,0.033604152449078196,0.033994905435840946,0.11896325591525364,0.5239575229402008,0.4734824506571183,0.03660959280265207,0.03886297579928286,0.028407047838005347,0.0,0.0
2007-07-12,0.03218187186300561,0.03300234787712776,0.032488331199657286,0.03285895531929542,0.10888518540905702,0.4414568623631138,0.4731288061378407,0.03643732276231178,0.03886297579928286,0.028829110005988482,0.0,0.0
2007-07-11,0.03182265525046748,0.03206319702602231,0.032199413197575084,0.03184594352705135,0.062275068768631335,0.3799052068024512,0.47088424782662847,0.035442545033350634,0.03886297579928286,0.028033522294923875,0.0,0.0
2007-07-10,0.032349178230489134,0.03220504793582469,0.03215956243866719,0.03162465454330871,0.08426376068228461,0.3670072961315586,0.46956053258242625,0.03540510045133203,0.03886297579928286,0.02676622066616127,0.0,0.0
2007-07-09,0.031232162188760952,0.03240559577382117,0.03163652122800113,0.03250484376997748,0.14117358094837867,0.46402438552346725,0.4716464216608197,0.03524159244318408,0.037774293105342534,0.026591610390835466,0.0,0.0
2007-07-06,0.030922153331365027,0.030913715515554684,0.031133405396789028,0.03098045772396904,0.04329425490495201,0.36554813910191,0.46978406234049414,0.03524159244318408,0.037774293105342534,0.026930488540527844,0.0,0.0
2007-07-05,0.03122232063773251,0.03108491488945412,0.03115831212110646,0.030862436932639636,0.042071914670289555,0.3587468652599297,0.4690667158781928,0.034903343052282626,0.037774293105342534,0.02554977808749905,0.0,0.0
2007-07-03,0.03155693337269955,0.03128057131676775,0.03163652122800113,0.031216499306627853,0.020346112257654737,0.4027914902744746,0.4703008708270219,0.0346961496984463,0.037774293105342534,0.02408235703687714,0.0,0.0
2007-07-02,0.030951677984450355,0.03111426335355116,0.031228050949195264,0.031295179834180786,0.046084337638388775,0.4132395458157035,0.4720248224129009,0.03495202100890682,0.037774293105342534,0.02285017113422904,0.0,0.0
2007-06-29,0.031059935045763216,0.030859909998043434,0.031203144224877837,0.03070507587753376,0.05002288289999741,0.36498467071244683,0.4723127538718933,0.03496699884171427,0.037774293105342534,0.021671677626487928,0.0,0.0
2007-06-28,0.030779450841452616,0.0313686167090589,0.031203144224877837,0.030941117460192572,0.09286811486160403,0.40189067065175405,0.4737563875744408,0.03468242001837282,0.037774293105342534,0.02100294118622729,0.0,0.0
2007-06-27,0.030041334514319458,0.03038055175112502,0.030485830564535812,0.030572302487288178,0.07809928971862189,0.36796529028900343,0.47435138306663716,0.03503315093661381,0.037774293105342534,0.020450613402263916,0.0,0.0
2007-06-26,0.030813896270052165,0.03058599099980434,0.03081958067038939,0.030247745311132314,0.10692982481389054,0.338915758170027,0.47450166100564967,0.03504688061668731,0.037774293105342534,0.019299369163192324,0.0,0.0
2007-06-25,0.031217399862218286,0.031075132068088433,0.031277864397830125,0.030828014201835223,0.07186861665433772,0.4436402768250447,0.4766272061687466,0.03504688061668731,0.037774293105342534,0.01884813256484785,0.0,0.0
2007-06-22,0.031315815372502706,0.031197417335159457,0.031337640536191966,0.030926364861276395,0.07943964239352255,0.4607830516380543,0.4786817740174578,0.03522287015217478,0.03755455898362979,0.01795549895491967,0.0,0.0
2007-06-21,0.031123905127448087,0.031143611817648204,0.03145719281291563,0.03132468503201314,0.07202404767318805,0.5301189095994233,0.4813296922400121,0.03537514478571714,0.0371575393773534,0.016886378701582588,0.0,0.0
2007-06-20,0.031660269658498184,0.0315006847974956,0.03165146526259159,0.0310443856526058,0.08701930318931018,0.4863699763932473,0.48251235118968766,0.035813246395334904,0.03685790193865423,0.016127006190831218,0.0,0.0
2007-06-19,0.03229997047534692,0.032068088436705146,0.03196528998899123,0.03139353049362196,0.11290912178595998,0.5500222283966933,0.48427221414067345,0.03672939050205696,0.03685790193865423,0.01618379819525494,0.0,0.0
2007-06-18,0.032688711740970385,0.03254744668362356,0.03282208130551086,0.03238687215397779,0.07398036771908818,0.6885885690687954,0.4878919400584364,0.03672939050205696,0.03685790193865423,0.016421866400743564,0.0,0.0
2007-06-15,0.03293967129219565,0.0326599491293289,0.03271747306337765,0.032667171533385136,0.09335743473576247,0.7194598052333463,0.49068857801196464,0.03580450932619723,0.03685790193865423,0.01585354940577871,0.0,0.0
2007-06-14,0.03198012006692255,0.032293093328115835,0.03252320061370168,0.03244096501667044,0.07812231653622934,0.6710046453823681,0.4915318026193344,0.03580450932619723,0.03685790193865423,0.015270913067717003,0.0,0.0
2007-06-13,0.03198012006692255,0.03218059088241049,0.03175109215986132,0.03192364054800988,0.11335910418003901,0.5697482803477526,0.49035020083716513,0.03580450932619723,0.03685790193865423,0.015478088878953971,0.0,0.0
2007-06-12,0.03175376439326838,0.031627861475249465,0.031835775022540584,0.03152138635089548,0.11251094973149771,0.5018090302498591,0.4882197449628153,0.03580450932619723,0.03685790193865423,0.014831664016577656,0.0,0.0
2007-06-11,0.03301348292490897,0.032747994521620034,0.03262282751097141,0.03206231497782193,0.10607879201314831,0.5931256757534074,0.4879324210699009,0.03580450932619723,0.036730556027207074,0.015269275886389764,0.0,0.0
2007-06-08,0.032752681822655255,0.032840931324594015,0.03264773423528884,0.03308024430303805,0.09691987530978266,0.7180831215796043,0.4899808754197441,0.03580450932619723,0.036730556027207074,0.015133359800614067,1.0,0.0
2007-06-07,0.03280188957779746,0.03356486010565447,0.03256305137260957,0.0324900911710613,0.23060686218353718,0.6140777923794336,0.4893524227084659,0.03580450932619723,0.03626861497587919,0.016139741173848397,0.0,0.0
2007-06-06,0.033082373782108064,0.0330903932694189,0.033051223169231224,0.03261307867069249,0.1486006890775169,0.629983106806199,0.48882959241960394,0.03577954627151816,0.036193705616204386,0.015735723692989752,0.0,0.0
2007-06-05,0.03207853557720697,0.03333007239287811,0.0325530886828826,0.033281863154892455,0.29109351478465606,0.7096068503506097,0.4897351889226419,0.03410078084435035,0.036193705616204386,0.016383326942458382,0.0,0.0
2007-06-04,0.030676114555653975,0.03157405595773822,0.030954076981703525,0.03169350000491754,0.10820301593743614,0.4801811742435695,0.4858386895039994,0.03426304069976435,0.035983959409114974,0.01878308713089378,0.0,0.0
2007-06-01,0.030995964964078346,0.030913715515554684,0.031302771122147556,0.030788673938058755,0.06631339690653894,0.39602115688633605,0.48082136195725544,0.034253055477892716,0.03533474495860009,0.018313814406404866,0.0,0.0
2007-05-31,0.031871863005609694,0.03161807865388378,0.03141236070914425,0.031064055784494036,0.08833950739880433,0.436064957675706,0.47829804950870575,0.03412199944082758,0.03533474495860009,0.017946702929943794,0.0,0.0
2007-05-30,0.031074697372305882,0.031295245548816276,0.03155731784467171,0.03141811815848226,0.10048519423600377,0.48759401048306644,0.47766535523945264,0.033891091185046136,0.03533474495860009,0.016953030490905827,0.0,0.0
2007-05-29,0.030764688514909957,0.03114850322833105,0.030988946395747924,0.031305014900124904,0.11156397185739109,0.47376342884028727,0.4770876042170307,0.033891091185046136,0.03533474495860009,0.01666252533523967,0.0,0.0
2007-05-25,0.031384706229701805,0.031109371942868322,0.031252957673512695,0.030773921339142578,0.09483498886557423,0.4106530280454149,0.47553517297061565,0.033891091185046136,0.03533474495860009,0.01591914235065566,0.0,0.0
2007-05-24,0.03106485582127744,0.03146155351203287,0.030983965050884434,0.031167323976907264,0.22759802468282958,0.4797535681163992,0.4757617440268731,0.033891091185046136,0.03501013773334264,0.016093744423795592,0.0,0.0
2007-05-23,0.03114850900501919,0.0328751711993739,0.03152195029614096,0.030995210322885217,0.4075708338490381,0.45621292686953907,0.4756875834311303,0.033668919998402366,0.03501013773334264,0.0174982909157831,0.0,0.0
2007-05-22,0.03078929239248106,0.03080121306984934,0.03073489780771012,0.03093619992722051,0.1641466693147507,0.44752573922460015,0.4757156628807591,0.03351664536486001,0.03501013773334264,0.01697664163733124,0.0,0.0
2007-05-21,0.028378112390512748,0.03061044805321855,0.028787191966087002,0.030650983014841114,0.3489128943462447,0.4045629581900179,0.47524784625200217,0.03319212565403203,0.03501013773334264,0.01904572678033402,0.0,0.0
2007-05-18,0.02783682708394843,0.027978869105850124,0.028279094790011408,0.028192216528811827,0.0930312214863235,0.20694667238802017,0.46908508078808914,0.03319212565403203,0.03501013773334264,0.021269043905319734,0.0,1.0
2007-05-17,0.028033658104517273,0.028086480140872627,0.028149579823560766,0.02763653530296921,0.11290816233522633,0.1835646528318383,0.46443698493410107,0.03292751727443384,0.03501013773334264,0.020230944763869316,0.0,1.0
2007-05-16,0.027118393858872162,0.02799843474858149,0.027193161609771407,0.02815287626503536,0.1379930017663488,0.28114464875812095,0.46368325875626326,0.03292751727443384,0.03501013773334264,0.020461362319199317,0.0,0.0
2007-05-15,0.027305383328412557,0.02732831148503228,0.02740237809403783,0.026854647560411893,0.08250508748751514,0.21404847851006462,0.46092195270306,0.03292751727443384,0.03501013773334264,0.02030465593210112,0.0,1.0
2007-05-14,0.027443165042810747,0.02721580903932694,0.02744222885294572,0.027405411253282455,0.07346993992878957,0.30532742661481893,0.46169202702467493,0.03296121739825058,0.03501013773334264,0.0191020596356761,0.0,0.0
2007-05-11,0.027088869205786834,0.027147329289767166,0.027422303473491776,0.027336565791673637,0.0749925882430826,0.30078941225893613,0.46312854675241993,0.03308104006071015,0.03501013773334264,0.017971634721168566,0.0,0.0
2007-05-10,0.02781714398189155,0.027660927411465464,0.027566762474532876,0.027021843681461887,0.09545671294097555,0.2789226876967327,0.4643286570411793,0.03152459360146982,0.03501013773334264,0.01737499011027914,0.0,0.0
2007-05-09,0.027600629859265823,0.027807669731950695,0.027790922993389755,0.02797092754506919,0.08416301835525199,0.44199682559019615,0.4684970399849313,0.03155330111435076,0.03501013773334264,0.016978839037322672,0.0,0.0
2007-05-08,0.02688219663418955,0.02726472314615535,0.02699390781523196,0.027469339181919215,0.12902885356191288,0.39354645598932536,0.47071492680230526,0.03163692734752566,0.03501013773334264,0.01737977226789809,0.0,0.0
2007-05-07,0.027812223206377325,0.027944629231070238,0.027497023646444067,0.0269726683517413,0.1410910681852853,0.34974410185130905,0.4716226821111021,0.03175175739904941,0.03501013773334264,0.01731962427401986,0.0,0.0
2007-05-04,0.027792540104320446,0.028198982586577968,0.02831396420405581,0.028157793798007414,0.1362074639510373,0.522597790659969,0.4758657191108522,0.03176673523185685,0.03501013773334264,0.017545203813018197,0.0,0.0
2007-05-03,0.027147918511957487,0.027607121893954215,0.027521930370761498,0.027646370368913323,0.12836587310496486,0.46794473787798874,0.4777550588473205,0.03181915764668291,0.03501013773334264,0.017438918396349215,0.0,0.0
