Date,Open,High,Low,Close,Volume
2005-10-19,0.01900895581143588,0.01944824887497554,0.01931267403573617,0.019616039025541668,0.06165046634102909
2005-10-18,0.019195945280976286,0.019052044609665423,0.01932263672546314,0.01902101753592258,0.04178216054872906
2005-10-17,0.01856116523964177,0.019037370377616904,0.018983905274746075,0.01920296625588875,0.0491440260279795
2005-10-14,0.018251156382245844,0.018474858149090195,0.01834629313221984,0.018598109700325542,0.042932541978368224
2005-10-13,0.017970672177935243,0.018039522598317353,0.018127113958226443,0.018022758342594685,0.03578655291418768
2005-10-12,0.018206869402617853,0.018381921346116218,0.0183961065808547,0.017988335611790276,0.05374171394360157
2005-10-11,0.018703867729554183,0.01869497162981804,0.018789632825070113,0.018406325914415256,0.0498808841914181
2005-10-10,0.01865465997441197,0.018724320093915083,0.01896397989529213,0.018583357101409365,0.03432339054538058
2005-10-07,0.018876094872551916,0.018836822539620424,0.01886435299802241,0.01856368696952113,0.031562091333953136
2005-10-06,0.01901879736246433,0.018934650753277243,0.018839446273704975,0.01870629542571083,0.058430549678919814
2005-10-05,0.019191024505462062,0.01916943846605361,0.019118401586060207,0.018942337008369642,0.06092320268492693
2005-10-04,0.01972738903651216,0.019575425552729404,0.019422263622732867,0.01915870845914022,0.061583304789674005
2005-10-03,0.019397697077059347,0.019805321854822932,0.019751032383722958,0.019689802020122545,0.05494102736065657
2005-09-30,0.019063084342092314,0.01943846605360986,0.01947207707136773,0.019340657179106387,0.05711706162456117
2005-09-29,0.018438145851786242,0.0189297593425944,0.018739819376435252,0.0190898629975314,0.060348491695474175
2005-09-28,0.01837417577010137,0.018411269810213265,0.018670080548346443,0.01839157331549908,0.0300960506129451
2005-09-27,0.01837909654561559,0.01840637839953042,0.018585397685667176,0.01828830512308585,0.03905540156371281
2005-09-26,0.017980513728963688,0.018254744668362355,0.018376181201400756,0.018376820716582906,0.05289931619946213
2005-09-23,0.017744316504281078,0.01786343181373508,0.017952766888004422,0.017811304424796167,0.029191288571118804
2005-09-22,0.017365416789686058,0.01769223243983565,0.01742972567733837,0.017757211562103525,0.055025459025217244
2005-09-21,0.01768526719811042,0.017873214635100762,0.01780332654209984,0.017349056325422663,0.04999601827945538
2005-09-20,0.018078929239248104,0.018054196830365875,0.018062356475001123,0.017653943369690294,0.03232485466720012
2005-09-19,0.018069087688219663,0.018259636079045197,0.01826161026954057,0.018086686271231448,0.03202070878463497
2005-09-16,0.018152740871961424,0.01801017413422031,0.018236703545223137,0.01811127393609174,0.03846246101032081
2005-09-15,0.018349571892530267,0.018337898649970652,0.018500714822987912,0.018067016139343216,0.043031365403933555
2005-09-14,0.018684184627497293,0.018895519467814516,0.018585397685667176,0.0182587999252535,0.05963082254670846
2005-09-13,0.018826887117409707,0.018724320093915083,0.018894241067203322,0.01866695516193436,0.04223789964720997
2005-09-12,0.018113374667847657,0.019008021913519857,0.018520640202441856,0.0189472545413417,0.08324674290462196
2005-09-09,0.018246235606731623,0.018147133633339856,0.018580416340803693,0.018185036930672624,0.030566181472430662
2005-09-08,0.018472591280385794,0.01828898454314224,0.018590379030530662,0.01818995446364468,0.036279710591280705
2005-09-07,0.0184971951579569,0.018685188808452356,0.01889922241206681,0.01856860450249319,0.05793739200182679
2005-09-06,0.017537643932683793,0.018367247114067696,0.017932841508550477,0.018514511639800543,0.07519119454494691
2005-09-02,0.01775907883082374,0.017584621404813146,0.017698718299966627,0.017476912182696185,0.037650765689657986
2005-09-01,0.018014959157563234,0.01803463118763451,0.018052393785274148,0.01763919077077412,0.04150679818817323
2005-08-31,0.017975592953449467,0.01795636861670906,0.01819685278631525,0.018062098606371157,0.031338539313014085
2005-08-30,0.017950989075878363,0.017907454509880648,0.01815700202740736,0.01795883041395793,0.03618376551791631
2005-08-29,0.01771479185119575,0.018049305419683036,0.01813209530308993,0.018106356403119684,0.03407009555169856
2005-08-26,0.017906702096250372,0.01786832322441792,0.018306442373311946,0.01789982001829322,0.026459732332434326
2005-08-25,0.018024800708591672,0.017951477206026214,0.018216778165769193,0.017870314820460875,0.028680860780820196
2005-08-24,0.018408621198700917,0.018205830561533944,0.018311423718175436,0.01789982001829322,0.05535071282392256
2005-08-23,0.018615293770298198,0.018523772255918603,0.018784651480206627,0.018416160980359374,0.03276332365247543
2005-08-22,0.018551323688613328,0.018670514576403834,0.018645173824029013,0.018588274634381424,0.05057456707184271
2005-08-19,0.018546402913099103,0.018425944042261787,0.01883949608715361,0.01856368696952113,0.03090390813067335
2005-08-18,0.018684184627497293,0.018489532381138717,0.018929110481247728,0.01856860450249319,0.03359420798781114
2005-08-17,0.01883672866843815,0.01874877714732929,0.019232972517920388,0.018760388288403474,0.028279810374157003
2005-08-16,0.019186103729947838,0.018998239092154173,0.01927282327682828,0.018834151282984355,0.03379377374040909
2005-08-15,0.018708788505068397,0.019198786930150653,0.01911342024119672,0.019212801321832864,0.052023337679645155
2005-08-12,0.019053242791063872,0.019379769125415766,0.019198103103875985,0.018799728552179946,0.06112852514192675
2005-08-11,0.019048322015549648,0.019130796321659167,0.019422263622732867,0.01929639938235786,0.05506575595603029
2005-08-10,0.019427221730144675,0.019306397965173156,0.019467095726504246,0.019075110398615223,0.0942017513813692
2005-08-09,0.01960929042417085,0.019731461553512027,0.020044931730668646,0.019650461756346077,0.04306302727814381
2005-08-08,0.019392776301545123,0.019467814517706905,0.01980084583235782,0.019517688366100495,0.04175529592818703
2005-08-05,0.01935833087294558,0.019374877714732928,0.019756013728586444,0.019325904580190213,0.04651992827146315
2005-08-04,0.01950595413837221,0.019404226178829975,0.0198805473501736,0.019419337706659323,0.04676650711000966
2005-08-03,0.019732309812026373,0.019604774016826452,0.020089763834440024,0.01973897734984313,0.04537818189842679
2005-08-02,0.019186103729947838,0.019991195460770883,0.019611554727545343,0.019935678668725473,0.10298264449567911
2005-08-01,0.0191762621789194,0.019120524359225198,0.019347543449780572,0.01915870845914022,0.06739469788335574
2005-07-29,0.019387855526030905,0.01939444335746429,0.019477058416231215,0.01926689418452551,0.09967637726754187
2005-07-28,0.01851687826001378,0.01942379182156134,0.01885937165315892,0.019527523432044613,0.24023303139418745
2005-07-27,0.017763999606337958,0.018411269810213265,0.018097225889045526,0.01852926423871672,0.4410854074259568
2005-07-26,0.015899025686448187,0.01597045587947564,0.01604491180528919,0.015623002252230104,0.14084161099453785
2005-07-25,0.015790768625135326,0.016112306789278025,0.016109669288514514,0.015726270444643333,0.05149468032540731
2005-07-22,0.015736640094478893,0.01571610252396791,0.015805807251841855,0.015726270444643333,0.055343037218053406
2005-07-21,0.016263163074500542,0.016459596947759732,0.016064837184743136,0.015726270444643333,0.10508576050382677
2005-07-20,0.01553980907391005,0.015725885345333594,0.015835695321022768,0.015834456170028623,0.06011438571646504
2005-07-19,0.015485680543253619,0.015686754059870866,0.015531833284350108,0.015834456170028623,0.055050404744291986
2005-07-18,0.015274087196142115,0.015207395812952452,0.015566702698394512,0.01535253793876688,0.027540073858517478
2005-07-15,0.015470918216710955,0.015359029544120523,0.015561721353531028,0.015332867806878646,0.04899051391059646
2005-07-14,0.015392185808483417,0.015319898258657797,0.01562647883675635,0.01535253793876688,0.05526820006082918
2005-07-13,0.014939474461175084,0.014894345529250633,0.015282766041175797,0.015018145696666896,0.029732418784894025
2005-07-12,0.014555653971065842,0.014889454118567793,0.014919127866141302,0.014919795037225727,0.05540156371280569
2005-07-11,0.01417675425647082,0.014468792799843474,0.014490732207881486,0.01456573266323751,0.04857795009512954
2005-07-08,0.013876586950103338,0.014013891606339268,0.014117131343120017,0.014147742360612529,0.03985654292630555
2005-07-07,0.013724042909162484,0.013896497749951083,0.014092224618802584,0.01376417478879196,0.03972126037286174
2005-07-06,0.013827379194961126,0.013842692232439833,0.014122112687983503,0.013813350118512547,0.04120169285487444
2005-07-05,0.013576419643735854,0.01388182351790256,0.013917877548580568,0.013823185184456662,0.06985664846588625
2005-07-01,0.013448479480366107,0.013289962825278811,0.013589108787590475,0.013247833826725808,0.02715053686065801
2005-06-30,0.01356165731719319,0.013431813735081198,0.013658847615679282,0.013336349420222864,0.053852050777970624
2005-06-29,0.013674835154020275,0.013681275679906084,0.013828213341037817,0.013464205277496387,0.04519396735756714
2005-06-28,0.014117704950300168,0.013955194678145178,0.013987616376669376,0.013641236464490496,0.06650336815180045
2005-06-27,0.014270248991241019,0.014160633926824493,0.014276534378751577,0.014029721569283123,0.04272817897210205
2005-06-24,0.01446215923629564,0.014351398943455291,0.014630259677507734,0.01428543328383017,0.03427733691016567
2005-06-23,0.014383426828068105,0.014410095871649384,0.014739799451055798,0.01448705213568457,0.04988472199435267
2005-06-22,0.014560574746580061,0.01455194678145177,0.014759724830509743,0.01438378394327134,0.02306903343973642
2005-06-21,0.014609782501722273,0.014532381138720407,0.01482946365859855,0.014462464470824278,0.0417764038443272
2005-06-20,0.014339139848440114,0.01461064370964586,0.01470991138187488,0.014614907992958092,0.04791880744111611
2005-06-17,0.014752484991634684,0.01465955781647427,0.014769687520236713,0.014428041740019869,0.04531677705147357
2005-06-16,0.014412951481153432,0.014532381138720407,0.014769687520236713,0.014560815130265449,0.03936242579847889
2005-06-15,0.014481842338352527,0.014336724711406767,0.014450881448973597,0.014393619009215458,0.04844170809095209
2005-06-14,0.014225962011613032,0.014219330855018588,0.014585377760287723,0.014295268349774286,0.03388300265863798
2005-06-13,0.014152150378899716,0.014336724711406767,0.014515638932198916,0.014211670289249289,0.036546437895233735
2005-06-10,0.014437555358724536,0.014278027783212677,0.014425974724656163,0.01425101055302576,0.03228167938418614
2005-06-09,0.014280090542269462,0.014273136372529837,0.01439110531061176,0.014373948877327224,0.036167454855444356
2005-06-08,0.014511366991437851,0.014370964586186653,0.014590359105151208,0.014192000157361054,0.04999889663165631
2005-06-07,0.014762326542663124,0.014723146155351204,0.014834445003462034,0.014447711871908103,0.0458799746321226
2005-06-06,0.014580257848636946,0.014635100763060066,0.014929090555868272,0.014654248256734564,0.036253805421472315
2005-06-03,0.015032969195945283,0.01486988847583643,0.014849389038052494,0.01456573266323751,0.04541080322337068
2005-06-02,0.014968999114260409,0.015070925454901192,0.01529272873090277,0.01496897036694631,0.04476221452742734
2005-06-01,0.014595020175179609,0.015109567599295637,0.014909165176414328,0.015013228163694839,0.09802995980860876
2005-05-31,0.014491683889380968,0.014644883584425747,0.014834445003462034,0.014526392399461038,0.04631556526519698
2005-05-27,0.014422793032181873,0.01440520446096654,0.014764706175373227,0.01452147486648898,0.030550830260692358
2005-05-26,0.0144523176852672,0.014468792799843474,0.014774668865100201,0.01449688720162869,0.04494259126535241
2005-05-25,0.014447396909752979,0.014356290354138133,0.014784631554827172,0.014398536542187515,0.03617129265837893
2005-05-24,0.014550733195551618,0.014414987282332224,0.014754743485646257,0.014541144998377215,0.05576039828718855
2005-05-23,0.014595020175179609,0.014635100763060066,0.014884258452096899,0.014609990459986035,0.05371484932305953
2005-05-20,0.014535970869008959,0.014429661514380746,0.01467006062296699,0.01452147486648898,0.047395906791280126
2005-05-19,0.014496604664895187,0.014581295245548813,0.01485437038291598,0.01456573266323751,0.05028097514734765
2005-05-18,0.014221041236098811,0.01461064370964586,0.014555489691106805,0.014437876805963984,0.09071222906310596
2005-05-17,0.014043893317586854,0.014048131481119153,0.014236683619843689,0.014142824827640468,0.030825233170514544
2005-05-16,0.01383722074598957,0.014023674427704951,0.014152000757164421,0.014049391701171357,0.04008393275017918
2005-05-13,0.013817537643932686,0.013818235179025631,0.014092224618802584,0.013734669590959607,0.037312079580681654
2005-05-12,0.013674835154020275,0.013705732733320286,0.013967690997215428,0.013710081926099316,0.05662774175040273
2005-05-11,0.013970081684873535,0.013896497749951083,0.01401750444585029,0.013695329327183139,0.05704030556586965
2005-05-10,0.014019289440015747,0.01387693210721972,0.014201814205799284,0.01389694817903754,0.05154265286208951
2005-05-09,0.014019289440015747,0.01403834865975347,0.014316385137659466,0.014098567030891943,0.04153174390724798
2005-05-06,0.013940557031788212,0.01398454314224222,0.014261590344161117,0.014039556635227242,0.06342545019827049
2005-05-05,0.013802775317390022,0.013735081197417334,0.013987616376669376,0.01376417478879196,0.04330960611669032
2005-05-04,0.01350260801102254,0.013705732733320286,0.013828213341037817,0.01376417478879196,0.0734334808009111
2005-05-03,0.013300856214939474,0.013431813735081198,0.013638922236225337,0.013395359815887567,0.06404333647073723
2005-05-02,0.012985926582029328,0.013294854235961651,0.013245395992009924,0.013341266953194923,0.08630355294201175
2005-04-29,0.013261490010825707,0.013104089219330855,0.012956477989927719,0.012977369513262588,0.09998052315010703
2005-04-28,0.012670996949119183,0.013118763451379377,0.013011272783426068,0.013056050040815526,0.13787211097390967
2005-04-27,0.012267493356953056,0.012541576990804148,0.012498194262486988,0.012662647403050838,0.2802555592974134
2005-04-26,0.013487845684479876,0.013637252983760513,0.013484500545457263,0.013149483167284638,0.1330412765300121
2005-04-25,0.013394350949709677,0.01344648796712972,0.013718623754041115,0.013552720870993441,0.039745246641202846
2005-04-22,0.013571498868221633,0.013466053609861084,0.013648884925952308,0.01331176175536257,0.06034081608960502
2005-04-21,0.013576419643735854,0.013593230287614947,0.013638922236225337,0.013621566332602262,0.07283958079678546
